T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,21,9,90,0,0,1,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,4,0,46,1,0,41,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,5,1,0,4,0,76,3,0,63,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,5,1,0,4,0,117,9,0,89,8,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,7,1,0,4,0,158,15,0,115,13,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,7,2,0,4,0,205,23,0,143,20,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,7,2,0,4,0,254,32,0,172,27,0,23,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,7,2,0,4,0,303,41,0,201,34,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,7,2,0,4,0,352,50,0,230,41,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,8,2,0,5,0,401,59,0,259,48,0,35,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,8,2,0,5,0,454,69,0,289,56,0,40,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,8,2,0,5,0,507,79,0,319,64,0,45,0,0,0,0,0,0,0,0,0,1,0
20,19,23,25,9,90,50,0,9,2,0,9,0,560,89,0,349,72,0,50,0,0,0,0,0,0,0,0,0,1,0
20,12,24,25,9,90,50,0,10,2,0,9,0,619,100,0,379,81,0,59,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,9,2,0,11,0,674,112,0,403,91,0,68,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,9,2,0,9,0,283,42,0,195,28,0,18,0,0,0,0,0,0,0,0,0,1,0
20,0,25,29,9,90,50,0,7,2,0,8,0,323,53,0,206,37,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,25,30,9,90,50,0,5,1,0,9,0,356,62,0,215,44,0,35,0,0,0,0,0,0,0,0,0,2,0
20,0,25,31,9,90,50,0,5,1,0,10,0,382,68,0,221,49,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,26,31,9,90,50,0,3,2,0,10,0,409,74,0,227,54,0,54,0,0,0,0,0,0,0,0,0,2,0
20,0,26,30,9,90,50,0,3,1,0,10,0,432,79,0,232,57,0,64,0,0,0,0,0,0,0,0,0,2,0
20,0,26,30,9,90,50,0,3,1,0,11,0,453,83,0,236,60,0,74,0,0,0,0,0,0,0,0,0,2,0
20,0,26,31,9,90,50,0,3,1,0,12,0,475,87,0,240,63,0,85,0,0,0,0,0,0,0,0,0,4,0
20,0,26,32,9,90,50,0,3,1,0,12,0,170,29,0,104,16,0,21,0,0,0,0,0,0,0,0,0,4,0
20,0,27,32,9,90,50,0,2,2,0,11,0,193,33,0,108,19,0,33,0,0,0,0,0,0,0,0,0,4,0
20,0,27,32,9,90,50,0,2,2,0,13,0,214,37,0,112,21,0,44,0,0,0,0,0,0,0,0,0,4,0
20,0,28,31,9,90,49,0,1,2,0,12,0,237,41,0,116,23,0,57,0,0,0,40,0,0,0,0,0,4,0
20,0,29,34,9,90,49,0,1,2,0,11,0,256,44,0,119,24,0,69,0,0,0,40,0,0,0,0,0,4,0
20,0,29,31,9,90,49,0,0,2,0,11,0,274,47,0,122,25,0,80,0,0,0,40,0,0,0,0,0,4,0
20,0,29,32,9,90,49,0,0,2,0,10,0,289,49,0,124,25,0,91,0,0,0,40,0,0,0,0,0,4,0
20,0,30,32,9,90,49,0,0,2,0,10,0,303,51,0,126,25,0,101,0,0,0,40,0,0,0,0,0,4,0
20,0,30,32,9,90,49,0,0,2,0,12,0,317,53,0,128,25,0,111,0,0,0,40,0,0,0,0,0,4,0
20,0,30,36,9,90,49,0,0,3,0,12,0,333,55,0,130,25,0,123,0,0,0,40,0,0,0,0,0,4,0
