T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,3,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,5,0,43,0,0,40,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,5,0,68,0,0,60,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,5,0,93,0,0,80,0,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,6,0,124,2,0,102,2,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,6,0,159,5,0,125,5,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,9,0,194,8,0,148,8,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,9,0,232,11,0,171,11,0,39,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,9,0,270,14,0,194,14,0,48,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,3,0,0,10,0,308,17,0,217,17,0,57,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,4,0,0,11,0,107,3,0,81,3,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,6,0,0,11,0,150,7,0,105,7,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,7,0,0,15,0,199,13,0,131,13,0,42,0,0,0,0,0,0,0,0,0,2,0
20,14,23,24,9,90,50,0,7,0,0,16,0,50,0,0,35,0,0,15,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,7,1,0,16,0,101,7,0,56,7,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,23,27,9,90,50,0,7,1,0,15,0,140,15,0,64,14,0,47,0,0,0,0,0,0,0,0,0,2,0
20,0,24,27,9,90,50,0,7,1,0,14,0,178,23,0,72,21,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,24,27,9,90,50,0,7,1,0,14,0,215,31,0,80,28,0,76,0,0,0,0,0,0,0,0,0,2,0
20,0,25,28,9,90,50,0,5,1,0,15,0,252,39,0,88,35,0,90,0,0,0,0,0,0,0,0,0,2,0
20,0,25,28,9,90,50,0,4,1,0,16,0,284,45,0,94,40,0,105,0,0,0,0,0,0,0,0,0,3,0
20,0,25,28,9,90,50,0,4,1,0,14,0,314,50,0,99,44,0,121,0,0,0,0,0,0,0,0,0,3,0
20,0,26,28,9,90,50,0,4,1,0,13,0,342,55,0,104,48,0,135,0,0,0,0,0,0,0,0,0,3,0
20,0,26,29,9,90,50,0,4,1,0,15,0,369,60,0,109,52,0,148,0,0,0,0,0,0,0,0,0,3,0
20,0,26,28,9,90,50,0,4,1,0,16,0,398,65,0,114,56,0,163,0,0,0,0,0,0,0,0,0,4,0
20,0,26,29,9,90,50,0,4,1,0,16,0,428,70,0,119,60,0,179,0,0,0,0,0,0,0,0,0,4,0
20,0,28,29,9,90,50,0,2,1,0,15,0,458,75,0,124,64,0,195,0,0,0,0,0,0,0,0,0,6,0
20,0,28,31,9,90,50,0,1,1,0,13,0,481,78,0,127,66,0,210,0,0,0,0,0,0,0,0,0,7,0
