T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,24,1,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,1,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,0,0,1,0,0,3,0,72,3,0,63,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,3,0,0,5,0,98,4,0,84,4,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,6,0,132,7,0,107,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,3,0,0,7,0,167,10,0,130,10,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,50,0,6,0,0,8,0,203,13,0,153,13,0,24,0,0,0,0,0,0,0,0,0,1,0
20,17,23,26,9,90,50,0,7,0,0,8,0,249,19,0,179,19,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,23,26,9,90,50,0,8,0,0,7,0,87,3,0,72,3,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,7,0,0,7,0,118,11,0,80,11,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,23,27,9,90,50,0,7,0,0,9,0,146,18,0,87,18,0,23,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,7,0,0,9,0,176,25,0,94,25,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,24,29,9,90,50,0,7,0,0,7,0,206,32,0,101,32,0,41,0,0,0,0,0,0,0,0,0,2,0
20,0,25,29,9,90,50,0,5,0,0,5,0,234,39,0,108,39,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,25,30,9,90,50,0,5,0,0,6,0,254,44,0,113,44,0,53,0,0,0,0,0,0,0,0,0,3,0
20,0,25,28,9,90,50,0,5,0,0,5,0,275,49,0,118,49,0,59,0,0,0,0,0,0,0,0,0,4,0
20,0,24,25,9,90,50,0,2,0,0,4,0,295,54,0,123,54,0,64,0,0,0,0,0,0,0,0,0,4,0
20,0,24,20,9,90,50,0,1,0,0,5,0,64,7,0,33,7,0,17,0,0,0,0,0,0,0,0,0,4,0
20,0,24,19,9,90,50,0,0,0,0,5,0,72,8,0,34,8,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,26,19,9,90,50,0,0,0,0,5,0,77,8,0,34,8,0,27,0,0,0,0,0,0,0,0,0,4,0
20,0,26,16,9,90,50,0,0,0,0,3,0,82,8,0,34,8,0,32,0,0,0,0,0,0,0,0,0,5,0
20,0,27,15,9,90,50,0,0,0,0,4,0,85,8,0,34,8,0,35,0,0,0,0,0,0,0,0,0,5,0
20,0,28,15,9,90,50,0,0,0,0,5,0,89,8,0,34,8,0,39,0,0,0,0,0,0,0,0,0,5,0
20,0,28,15,9,90,50,0,0,0,0,5,0,94,8,0,34,8,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,28,15,9,90,50,0,0,0,0,5,0,99,8,0,34,8,0,49,0,0,0,0,0,0,0,0,0,5,0
20,0,27,15,9,90,50,0,0,0,0,5,0,104,8,0,34,8,0,54,0,0,0,0,0,0,0,0,0,5,0
20,0,26,15,9,90,50,0,0,0,0,5,0,109,8,0,34,8,0,59,0,0,0,0,0,0,0,0,0,5,0
20,0,27,16,9,90,50,0,0,0,0,4,0,114,8,0,34,8,0,64,0,0,0,0,0,0,0,0,0,6,0
19,0,27,16,9,90,50,0,0,0,0,5,0,118,8,0,34,8,0,68,0,0,0,0,0,0,0,0,0,6,0
19,0,28,16,9,90,50,0,0,0,0,7,0,123,8,0,34,8,0,73,0,0,0,0,0,0,0,0,0,6,0
