T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,1,0,0,2,0,87,1,0,81,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,1,0,0,3,0,112,2,0,102,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,1,0,0,3,0,138,3,0,123,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,1,0,0,4,0,164,4,0,144,4,0,12,0,0,0,0,0,0,0,0,0,2,0
20,20,24,26,9,90,50,0,2,0,0,6,0,191,5,0,165,5,0,16,0,0,0,0,0,0,0,0,0,2,0
20,20,27,27,9,90,50,0,2,0,0,6,0,223,7,0,187,7,0,22,0,0,0,0,0,0,0,0,0,2,0
20,20,27,27,9,90,50,0,2,0,0,6,0,255,9,0,209,9,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,27,27,9,90,50,0,2,0,0,6,0,287,11,0,231,11,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,28,28,9,90,50,0,2,0,0,6,0,319,13,0,253,13,0,40,0,0,0,0,0,0,0,0,0,2,0
20,19,29,28,9,90,50,0,3,0,0,7,0,351,15,0,275,15,0,46,0,0,0,0,0,0,0,0,0,2,0
20,18,30,31,9,90,50,0,4,0,0,11,0,152,1,0,131,1,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,31,29,9,90,50,0,4,1,0,12,0,193,5,0,153,5,0,30,0,0,0,0,0,0,0,0,0,2,0
20,0,33,27,9,90,50,0,4,1,0,13,0,219,10,0,158,9,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,34,26,9,90,50,0,3,1,0,12,0,246,15,0,163,13,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,34,27,9,90,50,0,3,1,0,13,0,269,19,0,167,16,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,34,26,9,90,50,0,3,1,0,15,0,293,23,0,171,19,0,80,0,0,0,0,0,0,0,0,0,3,0
20,0,35,26,9,90,50,0,3,1,0,15,0,319,27,0,175,22,0,95,0,0,0,0,0,0,0,0,0,3,0
20,0,35,24,9,90,50,0,3,1,0,17,0,345,31,0,179,25,0,110,0,0,0,0,0,0,0,0,0,3,0
20,0,35,23,9,90,50,0,3,1,0,16,0,373,35,0,183,28,0,127,0,0,0,0,0,0,0,0,0,3,0
20,0,36,20,9,90,50,0,2,1,0,15,0,400,39,0,187,31,0,143,0,0,0,0,0,0,0,0,0,4,0
20,0,36,20,9,90,50,0,2,1,0,15,0,423,42,0,190,33,0,158,0,0,0,0,0,0,0,0,0,4,0
20,0,37,20,9,90,50,0,2,1,0,15,0,446,45,0,193,35,0,173,0,0,0,0,0,0,0,0,0,4,0
20,0,38,21,9,90,50,0,2,1,0,15,0,469,48,0,196,37,0,188,0,0,0,0,0,0,0,0,0,4,0
20,0,38,20,9,90,50,0,2,1,0,15,0,492,51,0,199,39,0,203,0,0,0,0,0,0,0,0,0,5,0
20,0,39,19,9,90,50,0,1,1,0,15,0,515,54,0,202,41,0,218,0,0,0,0,0,0,0,0,0,5,0
20,0,39,19,9,90,50,0,0,1,0,12,0,535,56,0,204,42,0,233,0,0,0,0,0,0,0,0,0,5,0
20,0,39,18,9,90,50,0,0,0,0,13,0,549,57,0,205,42,0,245,0,0,0,0,0,0,0,0,0,6,0
20,0,40,17,9,90,50,0,0,0,0,15,0,562,57,0,205,42,0,258,0,0,0,0,0,0,0,0,0,6,0
20,0,40,15,9,90,50,0,0,0,0,16,0,577,57,0,205,42,0,273,0,0,0,0,0,0,0,0,0,7,0
20,0,41,15,9,90,50,0,0,0,0,16,0,593,57,0,205,42,0,289,0,0,0,0,0,0,0,0,0,8,0
20,0,41,15,9,90,50,0,0,0,0,15,0,609,57,0,205,42,0,305,0,0,0,0,0,0,0,0,0,8,0
20,0,41,14,9,90,50,0,0,0,0,16,0,624,57,0,205,42,0,320,0,0,0,0,0,0,0,0,0,8,0
20,0,42,12,9,90,49,0,0,0,0,13,0,640,57,0,205,42,0,336,0,0,0,40,0,0,0,0,0,9,0
20,0,42,12,9,90,47,0,0,0,0,13,0,659,57,2,205,42,2,349,2,0,0,119,0,0,0,1,0,10,0
20,0,42,11,9,90,47,0,0,0,0,13,0,678,57,4,205,42,4,362,4,0,0,119,0,0,0,1,0,10,0
20,0,41,11,9,90,47,0,0,0,0,14,0,703,57,8,205,42,8,375,8,0,0,118,0,0,0,2,0,9,0
20,0,42,10,9,90,47,0,0,0,0,14,0,318,23,5,100,12,5,168,5,0,0,86,0,0,1,1,1,9,0
