T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,3,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,1,0,4,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,1,0,4,0,36,3,0,27,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,1,0,4,0,68,6,0,50,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,3,1,0,4,0,100,9,0,73,6,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,4,1,0,7,0,135,13,0,97,9,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,4,1,0,7,0,176,18,0,122,13,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,23,27,9,90,50,0,4,1,0,9,0,217,23,0,147,17,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,24,28,9,90,50,0,4,1,0,9,0,260,28,0,172,21,0,39,0,0,0,0,0,0,0,0,0,1,0
20,20,24,29,9,90,50,0,4,1,0,10,0,303,33,0,197,25,0,48,0,0,0,0,0,0,0,0,0,1,0
20,20,25,29,9,90,50,0,4,1,0,11,0,347,38,0,222,29,0,58,0,0,0,0,0,0,0,0,0,1,0
20,20,25,30,9,90,50,0,5,1,0,11,0,392,43,0,247,33,0,69,0,0,0,0,0,0,0,0,0,1,0
20,20,25,31,9,90,50,0,5,1,0,11,0,440,49,0,273,38,0,80,0,0,0,0,0,0,0,0,0,1,0
20,20,25,31,9,90,50,0,7,1,0,12,0,488,55,0,299,43,0,91,0,0,0,0,0,0,0,0,0,1,0
20,20,25,32,9,90,50,0,8,1,0,13,0,543,63,0,327,50,0,103,0,0,0,0,0,0,0,0,0,1,0
20,18,25,33,9,90,50,0,8,1,0,13,0,602,72,0,356,58,0,116,0,0,0,0,0,0,0,0,0,1,0
20,0,28,33,9,90,50,0,7,3,0,13,0,659,81,0,383,66,0,129,0,0,0,0,0,0,0,0,0,1,0
20,0,30,33,9,90,50,0,6,3,0,11,0,699,91,0,393,73,0,142,0,0,0,0,0,0,0,0,0,1,0
20,0,30,33,9,90,50,0,6,3,0,11,0,734,100,0,402,79,0,153,0,0,0,0,0,0,0,0,0,2,0
20,0,30,34,9,90,50,0,6,2,0,12,0,769,109,0,411,85,0,164,0,0,0,0,0,0,0,0,0,4,0
20,0,30,35,9,90,50,0,6,3,0,12,0,281,31,0,169,28,0,53,0,0,0,0,0,0,0,0,0,4,0
