T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,50,0,2,0,0,1,0,119,5,0,105,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,2,0,0,2,0,146,7,0,127,7,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,50,0,2,0,0,2,0,174,9,0,149,9,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,3,0,0,4,0,202,11,0,171,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,4,0,0,7,0,235,14,0,194,14,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,4,0,0,9,0,274,18,0,218,18,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,4,0,0,9,0,315,22,0,242,22,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,5,0,0,10,0,356,26,0,266,26,0,38,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,5,0,0,10,0,139,6,0,116,6,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,6,0,0,10,0,184,11,0,141,11,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,7,0,0,10,0,232,17,0,167,17,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,8,0,0,11,0,283,24,0,194,24,0,41,0,0,0,0,0,0,0,0,0,0,0
20,17,24,29,9,90,50,0,8,0,0,11,0,338,32,0,222,32,0,52,0,0,0,0,0,0,0,0,0,0,0
20,0,25,30,9,90,50,0,8,0,0,11,0,390,40,0,247,40,0,63,0,0,0,0,0,0,0,0,0,0,0
20,0,25,30,9,90,50,0,7,0,0,11,0,425,48,0,255,48,0,74,0,0,0,0,0,0,0,0,0,0,0
20,0,26,30,9,90,50,0,7,1,0,12,0,457,55,0,262,55,0,85,0,0,0,0,0,0,0,0,0,0,0
20,0,27,30,9,90,50,0,7,2,0,12,0,492,63,0,270,62,0,97,0,0,0,0,0,0,0,0,0,0,0
20,0,28,30,9,90,50,0,6,2,0,12,0,529,72,0,279,69,0,109,0,0,0,0,0,0,0,0,0,1,0
20,0,28,31,9,90,50,0,6,3,0,13,0,563,80,0,287,75,0,121,0,0,0,0,0,0,0,0,0,1,0
20,0,28,31,9,90,50,0,6,3,0,13,0,600,89,0,296,81,0,134,0,0,0,0,0,0,0,0,0,2,0
