T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,4,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,4,0,121,4,0,104,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,0,0,4,0,151,6,0,126,6,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,4,0,184,9,0,149,9,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,5,0,220,13,0,173,13,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,5,0,0,7,0,260,18,0,198,18,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,6,0,0,7,0,302,23,0,223,23,0,33,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,8,0,0,7,0,347,29,0,249,29,0,40,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,8,0,0,8,0,398,37,0,277,37,0,47,0,0,0,0,0,0,0,0,0,0,0
20,19,24,21,9,90,50,0,9,0,0,8,0,450,45,0,305,45,0,55,0,0,0,0,0,0,0,0,0,0,0
20,12,24,21,9,90,50,0,11,0,0,9,0,504,54,0,333,54,0,63,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,11,0,0,9,0,558,65,0,356,65,0,72,0,0,0,0,0,0,0,0,0,0,0
20,0,25,21,9,90,50,0,11,0,0,10,0,600,76,0,367,76,0,81,0,0,0,0,0,0,0,0,0,0,0
20,0,26,23,9,90,50,0,11,0,0,9,0,643,87,0,378,87,0,91,0,0,0,0,0,0,0,0,0,1,0
