T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,4,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,4,0,46,2,0,38,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,3,0,0,5,0,79,5,0,61,5,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,3,0,0,5,0,113,8,0,84,8,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,3,0,0,7,0,147,11,0,107,11,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,3,0,0,7,0,183,14,0,130,14,0,25,0,0,0,0,0,0,0,0,0,3,0
20,20,26,23,9,90,50,0,4,0,0,7,0,219,17,0,153,17,0,32,0,0,0,0,0,0,0,0,0,4,0
20,20,26,23,9,90,50,0,4,0,0,7,0,65,1,0,54,1,0,9,0,0,0,0,0,0,0,0,0,4,0
20,20,26,22,9,90,50,0,4,0,0,7,0,104,5,0,78,5,0,16,0,0,0,0,0,0,0,0,0,4,0
20,20,27,21,9,90,50,0,4,0,0,8,0,143,9,0,102,9,0,23,0,0,0,0,0,0,0,0,0,4,0
20,16,27,21,9,90,50,0,5,0,0,8,0,183,13,0,126,13,0,31,0,0,0,0,0,0,0,0,0,4,0
20,0,30,20,9,90,50,0,5,0,0,10,0,222,18,0,147,18,0,39,0,0,0,0,0,0,0,0,0,4,0
20,0,30,21,9,90,50,0,5,0,0,11,0,247,23,0,152,23,0,49,0,0,0,0,0,0,0,0,0,5,0
20,0,30,20,9,90,50,0,4,1,0,10,0,273,28,0,157,28,0,60,0,0,0,0,0,0,0,0,0,5,0
20,0,30,20,9,90,50,0,4,1,0,8,0,297,33,0,162,32,0,70,0,0,0,0,0,0,0,0,0,5,0
20,0,30,20,9,90,50,0,2,1,0,11,0,319,38,0,167,36,0,78,0,0,0,0,0,0,0,0,0,5,0
20,0,30,20,9,90,50,0,2,1,0,12,0,338,41,0,170,38,0,89,0,0,0,0,0,0,0,0,0,6,0
20,0,30,19,9,90,50,0,2,1,0,11,0,358,44,0,173,40,0,101,0,0,0,0,0,0,0,0,0,7,0
20,0,31,18,9,90,50,0,2,1,0,10,0,114,12,0,60,12,0,30,0,0,0,0,0,0,0,0,0,7,0
20,0,31,16,9,90,50,0,2,1,0,9,0,132,15,0,63,14,0,40,0,0,0,0,0,0,0,0,0,7,0
20,0,32,16,9,90,50,0,2,1,0,10,0,149,18,0,66,16,0,49,0,0,0,0,0,0,0,0,0,8,0
20,0,32,16,9,90,50,0,1,1,0,11,0,167,21,0,69,18,0,59,0,0,0,0,0,0,0,0,0,8,0
20,0,32,16,9,90,50,0,1,1,0,12,0,183,23,0,71,19,0,70,0,0,0,0,0,0,0,0,0,8,0
20,0,32,15,9,90,50,0,1,1,0,12,0,200,25,0,73,20,0,82,0,0,0,0,0,0,0,0,0,9,0
20,0,34,12,9,90,50,0,1,1,0,11,0,217,27,0,75,21,0,94,0,0,0,0,0,0,0,0,0,9,0
