T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,66,2,0,62,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,4,0,90,3,0,83,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,6,0,120,5,0,105,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,2,0,0,7,0,152,7,0,127,7,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,7,0,185,9,0,149,9,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,4,0,0,7,0,224,13,0,173,13,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,22,21,9,90,50,0,4,0,0,9,0,263,17,0,197,17,0,32,0,0,0,0,0,0,0,0,0,2,0
20,20,23,21,9,90,50,0,4,0,0,9,0,304,21,0,221,21,0,41,0,0,0,0,0,0,0,0,0,2,0
20,20,23,21,9,90,50,0,6,0,0,9,0,345,25,0,245,25,0,50,0,0,0,0,0,0,0,0,0,3,0
20,20,23,22,9,90,50,0,6,0,0,9,0,392,31,0,271,31,0,59,0,0,0,0,0,0,0,0,0,3,0
20,19,23,22,9,90,50,0,6,0,0,9,0,120,4,0,97,4,0,15,0,0,0,0,0,0,0,0,0,3,0
