T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,3,0,24,0,0,21,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,3,0,50,1,0,42,1,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,4,0,0,5,0,79,3,0,64,3,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,6,0,0,5,0,116,7,0,88,7,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,7,0,0,7,0,40,1,0,34,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,7,0,0,7,0,88,8,0,61,8,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,24,22,9,90,50,0,7,0,0,8,0,136,15,0,88,15,0,18,0,0,0,0,0,0,0,0,0,2,0
20,20,24,22,9,90,50,0,7,0,0,9,0,185,22,0,115,22,0,26,0,0,0,0,0,0,0,0,0,2,0
20,20,26,24,9,90,50,0,8,0,0,10,0,235,29,0,142,29,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,26,25,9,90,50,0,9,0,0,10,0,93,9,0,65,9,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,28,25,9,90,50,0,9,0,0,11,0,150,18,0,94,18,0,20,0,0,0,0,0,0,0,0,0,2,0
20,20,28,25,9,90,50,0,9,0,0,11,0,208,27,0,123,27,0,31,0,0,0,0,0,0,0,0,0,2,0
