T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,3,0,73,3,0,63,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,5,0,0,5,0,108,7,0,87,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,5,0,148,12,0,112,12,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,5,0,188,17,0,137,17,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,0,0,6,0,228,22,0,162,22,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,6,0,0,6,0,272,28,0,188,28,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,6,0,0,6,0,316,34,0,214,34,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,50,0,7,0,0,9,0,360,40,0,240,40,0,40,0,0,0,0,0,0,0,0,0,2,0
20,20,24,27,9,90,50,0,8,0,0,10,0,410,47,0,267,47,0,49,0,0,0,0,0,0,0,0,0,2,0
20,20,25,27,9,90,50,0,9,0,0,11,0,464,55,0,295,55,0,59,0,0,0,0,0,0,0,0,0,2,0
20,19,25,27,9,90,50,0,11,2,0,13,0,522,64,0,324,64,0,70,0,0,0,0,0,0,0,0,0,2,0
20,12,25,27,9,90,50,0,11,3,0,16,0,591,77,0,356,75,0,83,0,0,0,0,0,0,0,0,0,2,0
20,0,26,28,9,90,50,0,11,4,0,14,0,658,91,0,382,86,0,99,0,0,0,0,0,0,0,0,0,3,0
20,0,28,28,9,90,50,0,10,4,0,15,0,713,106,0,397,97,0,113,0,0,0,0,0,0,0,0,0,3,0
20,0,28,28,9,90,50,0,8,4,0,16,0,766,120,0,411,107,0,128,0,0,0,0,0,0,0,0,0,3,0
20,0,30,30,9,90,50,0,7,4,0,15,0,814,132,0,423,115,0,144,0,0,0,0,0,0,0,0,0,3,0
20,0,30,30,9,90,50,0,6,6,0,14,0,858,143,0,434,122,0,159,0,0,0,0,0,0,0,0,0,3,0
20,0,30,31,9,90,50,0,6,6,0,14,0,902,155,0,446,128,0,173,0,0,0,0,0,0,0,0,0,4,0
20,0,31,31,9,90,50,0,6,6,0,15,0,946,167,0,458,134,0,187,0,0,0,0,0,0,0,0,0,4,0
20,0,32,30,9,90,50,0,5,6,0,15,0,991,179,0,470,140,0,202,0,0,0,0,0,0,0,0,0,4,0
20,0,32,30,9,90,50,0,4,6,0,16,0,1033,190,0,481,145,0,217,0,0,0,0,0,0,0,0,0,4,0
20,0,33,29,9,90,50,0,4,7,0,16,0,1073,200,0,491,149,0,233,0,0,0,0,0,0,0,0,0,4,0
20,0,34,27,9,90,50,0,4,7,0,14,0,1115,211,0,502,153,0,249,0,0,0,0,0,0,0,0,0,4,0
20,0,35,27,9,90,50,0,3,7,0,13,0,1155,222,0,513,157,0,263,0,0,0,0,0,0,0,0,0,4,0
20,0,35,28,9,90,50,0,2,6,0,13,0,1191,232,0,523,160,0,276,0,0,0,0,0,0,0,0,0,5,0
20,0,36,26,9,90,50,0,0,6,0,12,0,1222,240,0,531,162,0,289,0,0,0,0,0,0,0,0,0,5,0
20,0,37,26,9,90,50,0,0,6,0,9,0,1246,246,0,537,162,0,301,0,0,0,0,0,0,0,0,0,6,0
20,0,37,26,9,90,50,0,0,5,0,9,0,1267,252,0,543,162,0,310,0,0,0,0,0,0,0,0,0,6,0
20,0,38,26,9,90,50,0,0,5,0,8,0,1286,257,0,548,162,0,319,0,0,0,0,0,0,0,0,0,8,0
20,0,38,27,9,90,50,0,0,5,0,9,0,1304,262,0,553,162,0,327,0,0,0,0,0,0,0,0,0,8,0
