T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,24,1,0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,48,2,0,42,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,3,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,3,0,111,8,0,88,8,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,0,0,3,0,146,12,0,112,12,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,0,0,3,0,187,18,0,138,18,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,6,0,0,3,0,48,2,0,41,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,7,1,0,3,0,89,8,0,67,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,7,2,0,3,0,135,16,0,95,15,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,7,2,0,3,0,183,25,0,124,22,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,25,28,9,90,50,0,9,3,0,5,0,231,34,0,153,29,0,15,0,0,0,0,0,0,0,0,0,0,0
20,19,25,28,9,90,50,0,10,3,0,6,0,289,46,0,185,38,0,20,0,0,0,0,0,0,0,0,0,0,0
20,13,25,29,9,90,50,0,10,4,0,6,0,350,59,0,217,48,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,27,29,9,90,50,0,10,4,0,7,0,407,73,0,244,58,0,32,0,0,0,0,0,0,0,0,0,0,0
