T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,1,0,0,3,0,80,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,1,0,0,3,0,106,1,0,101,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,23,9,90,50,0,1,0,0,5,0,132,2,0,122,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,1,0,0,6,0,160,3,0,143,3,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,26,9,90,50,0,1,0,0,6,0,189,4,0,164,4,0,17,0,0,0,0,0,0,0,0,0,0,0
20,19,26,29,9,90,50,0,3,0,0,7,0,218,5,0,185,5,0,23,0,0,0,0,0,0,0,0,0,0,0
20,0,26,29,9,90,50,0,4,0,0,7,0,253,8,0,207,8,0,30,0,0,0,0,0,0,0,0,0,0,0
20,0,26,31,9,90,50,0,4,0,0,8,0,272,12,0,211,12,0,37,0,0,0,0,0,0,0,0,0,0,0
20,0,28,31,9,90,50,0,4,0,0,10,0,292,16,0,215,16,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,28,32,9,90,50,0,4,0,0,12,0,314,20,0,219,20,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,29,32,9,90,50,0,3,0,0,9,0,338,24,0,223,24,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,30,33,9,90,50,0,3,0,0,11,0,356,27,0,226,27,0,76,0,0,0,0,0,0,0,0,0,3,0
20,0,30,35,9,90,50,0,3,0,0,9,0,376,30,0,229,30,0,87,0,0,0,0,0,0,0,0,0,3,0
20,0,30,35,9,90,50,0,3,0,0,10,0,394,33,0,232,33,0,96,0,0,0,0,0,0,0,0,0,3,0
20,0,30,36,9,90,50,0,3,0,0,11,0,413,36,0,235,36,0,106,0,0,0,0,0,0,0,0,0,3,0
20,0,30,38,9,90,50,0,1,0,0,10,0,433,39,0,238,39,0,117,0,0,0,0,0,0,0,0,0,4,0
20,0,30,39,9,90,50,0,0,0,0,10,0,446,40,0,239,40,0,127,0,0,0,0,0,0,0,0,0,4,0
20,0,30,39,9,90,50,0,0,0,0,11,0,456,40,0,239,40,0,137,0,0,0,0,0,0,0,0,0,4,0
19,0,30,40,9,90,50,0,0,0,0,10,0,467,40,0,239,40,0,148,0,0,0,0,0,0,0,0,0,5,0
19,0,31,41,9,90,50,0,0,0,0,8,0,477,40,0,239,40,0,158,0,0,0,0,0,0,0,0,0,5,0
19,0,31,41,9,90,50,0,0,0,0,7,0,485,40,0,239,40,0,166,0,0,0,0,0,0,0,0,0,5,0
19,0,31,42,9,90,50,0,0,0,0,6,0,163,12,0,85,12,0,54,0,0,0,0,0,0,0,0,0,5,0
19,0,33,44,9,90,50,0,0,0,0,6,0,169,12,0,85,12,0,60,0,0,0,0,0,0,0,0,0,5,0
19,0,33,44,9,90,50,0,0,0,0,5,0,175,12,0,85,12,0,66,0,0,0,0,0,0,0,0,0,5,0
19,0,33,44,9,90,50,0,0,0,0,4,0,180,12,0,85,12,0,71,0,0,0,0,0,0,0,0,0,5,0
19,0,33,43,9,90,50,0,0,0,0,5,0,184,12,0,85,12,0,75,0,0,0,0,0,0,0,0,0,5,0
19,0,33,42,9,90,50,0,0,0,0,6,0,189,12,0,85,12,0,80,0,0,0,0,0,0,0,0,0,5,0
18,0,34,42,9,90,50,0,0,0,0,4,0,195,12,0,85,12,0,86,0,0,0,0,0,0,0,0,0,5,0
18,0,35,39,9,90,50,0,0,0,0,4,0,199,12,0,85,12,0,90,0,0,0,0,0,0,0,0,0,5,0
18,0,37,39,9,90,50,0,0,0,0,4,0,203,12,0,85,12,0,94,0,0,0,0,0,0,0,0,0,5,0
18,0,38,38,9,90,50,0,0,0,0,5,0,207,12,0,85,12,0,98,0,0,0,0,0,0,0,0,0,5,0
18,0,39,39,9,90,50,0,0,0,0,6,0,212,12,0,85,12,0,103,0,0,0,0,0,0,0,0,0,6,0
17,0,40,40,9,90,50,0,0,0,0,6,0,218,12,0,85,12,0,109,0,0,0,0,0,0,0,0,0,6,0
17,0,42,39,9,90,50,0,0,0,0,6,0,224,12,0,85,12,0,115,0,0,0,0,0,0,0,0,0,8,0
17,0,42,40,9,90,50,0,0,0,0,6,0,230,12,0,85,12,0,121,0,0,0,0,0,0,0,0,0,8,0
17,0,42,40,9,90,50,0,0,0,0,5,0,236,12,0,85,12,0,127,0,0,0,0,0,0,0,0,0,8,0
17,0,42,39,9,90,50,0,0,0,0,4,0,241,12,0,85,12,0,132,0,0,0,0,0,0,0,0,0,8,0
14,0,42,38,9,90,50,0,0,0,0,4,0,245,12,0,85,12,0,136,0,0,0,0,0,0,0,0,0,9,0
14,0,43,38,9,90,50,0,0,0,0,3,0,249,12,0,85,12,0,140,0,0,0,0,0,0,0,0,0,10,0
14,0,43,37,9,90,50,0,0,0,0,3,0,252,12,0,85,12,0,143,0,0,0,0,0,0,0,0,0,10,0
14,0,44,38,9,90,50,0,0,0,0,2,0,255,12,0,85,12,0,146,0,0,0,0,0,0,0,0,0,10,0
13,0,46,38,9,90,50,0,0,0,0,2,0,257,12,0,85,12,0,148,0,0,0,0,0,0,0,0,0,10,0
13,0,46,38,9,90,50,0,0,0,0,1,0,259,12,0,85,12,0,150,0,0,0,0,0,0,0,0,0,10,0
