T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,2,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,5,0,0,4,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,6,0,0,4,0,140,11,0,111,11,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,6,1,0,5,0,182,17,0,137,17,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,6,1,0,5,0,227,24,0,164,23,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,6,1,0,6,0,272,31,0,191,29,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,6,1,0,7,0,318,38,0,218,35,0,27,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,50,0,7,1,0,7,0,365,45,0,245,41,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,50,0,8,1,0,8,0,415,53,0,273,48,0,41,0,0,0,0,0,0,0,0,0,2,0
20,20,26,24,9,90,50,0,9,2,0,9,0,469,62,0,302,56,0,49,0,0,0,0,0,0,0,0,0,2,0
20,20,26,24,9,90,50,0,11,2,0,11,0,529,73,0,333,65,0,58,0,0,0,0,0,0,0,0,0,2,0
20,11,27,25,9,90,50,0,11,2,0,12,0,597,86,0,366,76,0,69,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,10,2,0,13,0,657,99,0,390,87,0,81,0,0,0,0,0,0,0,0,0,2,0
20,0,27,27,9,90,50,0,10,2,0,13,0,704,111,0,402,97,0,94,0,0,0,0,0,0,0,0,0,2,0
20,0,27,27,9,90,50,0,9,3,0,12,0,751,123,0,414,107,0,107,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,7,5,0,12,0,796,135,0,426,116,0,119,0,0,0,0,0,0,0,0,0,2,0
20,0,28,28,9,90,50,0,6,5,0,11,0,839,147,0,438,123,0,131,0,0,0,0,0,0,0,0,0,2,0
20,0,28,28,9,90,50,0,5,5,0,12,0,878,158,0,449,129,0,142,0,0,0,0,0,0,0,0,0,2,0
20,0,28,28,9,90,50,0,5,4,0,11,0,915,168,0,459,134,0,154,0,0,0,0,0,0,0,0,0,2,0
20,0,28,29,9,90,50,0,5,4,0,13,0,949,177,0,468,139,0,165,0,0,0,0,0,0,0,0,0,2,0
20,0,28,30,9,90,50,0,5,4,0,12,0,985,186,0,477,144,0,178,0,0,0,0,0,0,0,0,0,3,0
20,0,28,30,9,90,50,0,5,4,0,12,0,1020,195,0,486,149,0,190,0,0,0,0,0,0,0,0,0,5,0
20,0,28,31,9,90,50,0,3,4,0,12,0,1055,204,0,495,154,0,202,0,0,0,0,0,0,0,0,0,5,0
20,0,28,33,9,90,50,0,3,5,0,12,0,460,82,0,260,50,0,68,0,0,0,0,0,0,0,0,0,6,0
20,0,28,35,9,90,50,0,1,4,0,10,0,491,90,0,268,53,0,80,0,0,0,0,0,0,0,0,0,6,0
20,0,29,34,9,90,50,0,0,4,0,8,0,512,95,0,273,54,0,90,0,0,0,0,0,0,0,0,0,6,0
20,0,29,34,9,90,50,0,0,4,0,9,0,528,99,0,277,54,0,98,0,0,0,0,0,0,0,0,0,6,0
20,0,28,36,9,90,50,0,0,4,0,10,0,545,103,0,281,54,0,107,0,0,0,0,0,0,0,0,0,5,0
20,0,27,36,9,90,50,0,0,5,0,12,0,563,107,0,285,54,0,117,0,0,0,0,0,0,0,0,0,6,0
20,0,27,37,9,90,50,0,0,3,0,12,0,585,112,0,290,54,0,129,0,0,0,0,0,0,0,0,0,6,0
20,0,26,39,9,90,50,0,0,2,0,11,0,603,115,0,293,54,0,141,0,0,0,0,0,0,0,0,0,8,0
20,0,25,40,9,90,50,0,0,2,0,11,0,618,117,0,295,54,0,152,0,0,0,0,0,0,0,0,0,7,0
20,0,26,40,9,90,50,0,0,2,0,10,0,633,119,0,297,54,0,163,0,0,0,0,0,0,0,0,0,7,0
20,0,24,42,9,90,50,0,0,2,0,11,0,647,121,0,299,54,0,173,0,0,0,0,0,0,0,0,0,7,0
20,0,24,43,9,90,50,0,0,2,0,10,0,662,123,0,301,54,0,184,0,0,0,0,0,0,0,0,0,7,0
20,0,23,44,9,90,50,0,0,2,0,10,0,676,125,0,303,54,0,194,0,0,0,0,0,0,0,0,0,7,0
20,0,23,43,9,90,50,0,0,2,0,9,0,690,127,0,305,54,0,204,0,0,0,0,0,0,0,0,0,7,0
20,0,23,44,9,90,50,0,0,2,0,10,0,703,129,0,307,54,0,213,0,0,0,0,0,0,0,0,0,8,0
20,0,23,44,9,90,50,0,0,1,0,11,0,717,131,0,309,54,0,223,0,0,0,0,0,0,0,0,0,8,0
20,0,22,45,9,90,50,0,0,1,0,11,0,730,132,0,310,54,0,234,0,0,0,0,0,0,0,0,0,8,0
20,0,22,46,9,90,50,0,0,1,0,13,0,743,133,0,311,54,0,245,0,0,0,0,0,0,0,0,0,8,0
20,0,22,47,9,90,50,0,0,1,0,13,0,758,134,0,312,54,0,258,0,0,0,0,0,0,0,0,0,8,0
20,0,22,47,9,90,50,0,0,1,0,12,0,773,135,0,313,54,0,271,0,0,0,0,0,0,0,0,0,8,0
20,0,22,44,9,90,50,0,0,0,0,12,0,339,48,0,145,21,0,125,0,0,0,0,0,0,0,0,0,8,0
19,0,22,43,9,90,50,0,0,0,0,12,0,351,48,0,145,21,0,137,0,0,0,0,0,0,0,0,0,8,0
19,0,24,42,9,90,50,0,0,0,0,11,0,137,17,0,58,5,0,57,0,0,0,0,0,0,0,0,0,8,0
19,0,25,42,9,90,50,0,0,0,0,12,0,148,17,0,58,5,0,68,0,0,0,0,0,0,0,0,0,8,0
