T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,2,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,3,0,0,1,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,4,0,0,1,0,104,7,0,87,7,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,5,0,0,1,0,137,11,0,111,11,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,5,0,0,2,0,173,16,0,136,16,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,5,0,0,3,0,210,21,0,161,21,0,7,0,0,0,0,0,0,0,0,0,1,0
20,19,23,25,9,90,50,0,6,1,0,3,0,248,26,0,186,26,0,10,0,0,0,0,0,0,0,0,0,1,0
20,16,24,25,9,90,50,0,6,1,0,3,0,290,33,0,212,32,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,6,1,0,4,0,329,40,0,235,38,0,16,0,0,0,0,0,0,0,0,0,1,0
20,0,24,26,9,90,50,0,4,1,0,3,0,353,47,0,242,44,0,20,0,0,0,0,0,0,0,0,0,1,0
20,0,24,28,9,90,50,0,4,1,0,6,0,370,52,0,247,48,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,25,27,9,90,50,0,3,1,0,7,0,390,57,0,252,52,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,26,28,9,90,50,0,2,1,0,7,0,408,61,0,256,55,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,27,29,9,90,50,0,1,1,0,7,0,423,64,0,259,57,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,27,29,9,90,50,0,1,1,0,8,0,435,66,0,261,58,0,50,0,0,0,0,0,0,0,0,0,3,0
20,0,27,27,9,90,50,0,1,1,0,7,0,448,68,0,263,59,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,27,28,9,90,50,0,0,0,0,9,0,460,70,0,265,60,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,27,25,9,90,50,0,0,0,0,9,0,469,70,0,265,60,0,74,0,0,0,0,0,0,0,0,0,5,0
20,0,28,22,9,90,50,0,0,0,0,8,0,478,70,0,265,60,0,83,0,0,0,0,0,0,0,0,0,5,0
20,0,28,21,9,90,50,0,0,0,0,8,0,486,70,0,265,60,0,91,0,0,0,0,0,0,0,0,0,5,0
20,0,29,20,9,90,50,0,0,0,0,5,0,494,70,0,265,60,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,31,20,9,90,50,0,0,0,0,6,0,499,70,0,265,60,0,104,0,0,0,0,0,0,0,0,0,5,0
20,0,32,20,9,90,50,0,0,0,0,7,0,505,70,0,265,60,0,110,0,0,0,0,0,0,0,0,0,5,0
20,0,32,21,9,90,50,0,0,0,0,6,0,154,20,0,91,15,0,28,0,0,0,0,0,0,0,0,0,5,0
20,0,33,20,9,90,50,0,0,0,0,6,0,160,20,0,91,15,0,34,0,0,0,0,0,0,0,0,0,5,0
20,0,36,20,9,90,50,0,0,0,0,6,0,166,20,0,91,15,0,40,0,0,0,0,0,0,0,0,0,5,0
20,0,36,20,9,90,50,0,0,0,0,5,0,172,20,0,91,15,0,46,0,0,0,0,0,0,0,0,0,5,0
20,0,35,20,9,90,50,0,0,0,0,5,0,177,20,0,91,15,0,51,0,0,0,0,0,0,0,0,0,5,0
20,0,35,20,9,90,50,0,0,0,0,6,0,182,20,0,91,15,0,56,0,0,0,0,0,0,0,0,0,5,0
19,0,36,20,9,90,50,0,0,0,0,7,0,188,20,0,91,15,0,62,0,0,0,0,0,0,0,0,0,5,0
19,0,37,18,9,90,50,0,0,0,0,7,0,195,20,0,91,15,0,69,0,0,0,0,0,0,0,0,0,5,0
19,0,38,19,9,90,50,0,0,0,0,6,0,202,20,0,91,15,0,76,0,0,0,0,0,0,0,0,0,5,0
19,0,39,17,9,90,50,0,0,0,0,5,0,208,20,0,91,15,0,82,0,0,0,0,0,0,0,0,0,5,0
19,0,39,16,9,90,50,0,0,0,0,5,0,213,20,0,91,15,0,87,0,0,0,0,0,0,0,0,0,5,0
19,0,39,17,9,90,50,0,0,0,0,5,0,218,20,0,91,15,0,92,0,0,0,0,0,0,0,0,0,5,0
19,0,40,17,9,90,50,0,0,0,0,5,0,223,20,0,91,15,0,97,0,0,0,0,0,0,0,0,0,5,0
19,0,42,17,9,90,50,0,0,0,0,4,0,228,20,0,91,15,0,102,0,0,0,0,0,0,0,0,0,5,0
19,0,42,17,9,90,49,0,0,0,0,4,0,238,20,2,91,15,2,106,2,0,0,39,0,0,0,1,0,6,0
19,0,43,17,9,90,49,1,0,0,0,3,0,248,20,4,91,15,4,110,4,0,0,38,0,0,1,1,1,6,0
18,0,43,16,9,90,49,1,0,0,0,2,0,257,20,6,91,15,6,113,6,0,0,38,0,0,1,1,1,7,0
16,0,43,16,9,90,49,1,0,0,0,2,0,265,20,8,91,15,8,115,8,0,0,38,0,0,1,0,1,7,0
16,0,45,16,9,90,49,1,0,0,0,1,0,267,20,8,91,15,8,117,8,0,0,38,0,0,1,0,1,7,0
16,0,43,15,9,90,49,1,0,0,0,1,0,268,20,8,91,15,8,118,8,0,0,38,0,0,1,0,1,7,0
16,0,44,14,9,90,49,1,0,0,0,1,0,269,20,8,91,15,8,119,8,0,0,38,0,0,1,0,1,7,0
16,0,45,14,9,90,49,1,0,0,0,0,0,270,20,8,91,15,8,120,8,0,0,38,0,0,1,0,1,8,0
