T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,2,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,2,0,0,1,0,14,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,26,9,90,50,0,2,0,0,1,0,41,2,0,36,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,27,9,90,50,0,2,0,0,1,0,68,4,0,58,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,2,0,0,1,0,95,6,0,80,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,4,0,0,3,0,122,8,0,102,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,18,22,29,9,90,50,0,4,0,0,3,0,157,12,0,126,12,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,22,29,9,90,50,0,4,0,0,4,0,190,16,0,148,16,0,10,0,0,0,0,0,0,0,0,0,2,0
20,0,22,29,9,90,50,0,4,0,0,5,0,206,20,0,152,20,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,22,28,9,90,50,0,3,0,0,5,0,223,24,0,156,24,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,22,29,9,90,50,0,2,0,0,5,0,237,27,0,159,27,0,24,0,0,0,0,0,0,0,0,0,3,0
20,0,22,28,9,90,50,0,2,0,0,5,0,248,29,0,161,29,0,29,0,0,0,0,0,0,0,0,0,3,0
20,0,24,28,9,90,50,0,2,0,0,6,0,259,31,0,163,31,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,24,27,9,90,50,0,2,0,0,6,0,271,33,0,165,33,0,40,0,0,0,0,0,0,0,0,0,3,0
20,0,26,23,9,90,50,0,2,0,0,8,0,283,35,0,167,35,0,46,0,0,0,0,0,0,0,0,0,4,0
20,0,27,23,9,90,50,0,0,0,0,8,0,297,37,0,169,37,0,54,0,0,0,0,0,0,0,0,0,4,0
20,0,27,21,9,90,50,0,0,0,0,9,0,305,37,0,169,37,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,28,19,9,90,50,0,0,0,0,8,0,314,37,0,169,37,0,71,0,0,0,0,0,0,0,0,0,4,0
20,0,28,19,9,90,50,0,0,0,0,8,0,322,37,0,169,37,0,79,0,0,0,0,0,0,0,0,0,4,0
20,0,28,19,9,90,50,0,0,0,0,8,0,330,37,0,169,37,0,87,0,0,0,0,0,0,0,0,0,4,0
20,0,29,17,9,90,50,0,0,0,0,9,0,338,37,0,169,37,0,95,0,0,0,0,0,0,0,0,0,4,0
20,0,29,17,9,90,50,0,0,0,0,10,0,347,37,0,169,37,0,104,0,0,0,0,0,0,0,0,0,4,0
20,0,32,18,9,90,50,0,0,0,0,10,0,357,37,0,169,37,0,114,0,0,0,0,0,0,0,0,0,4,0
20,0,31,16,9,90,49,0,0,0,0,9,0,367,37,0,169,37,0,124,0,0,0,35,0,0,0,0,0,5,0
20,0,32,16,9,90,49,0,0,0,0,9,0,376,37,0,169,37,0,133,0,0,0,35,0,0,0,0,0,5,0
20,0,34,15,9,90,49,0,0,0,0,7,0,385,37,0,169,37,0,142,0,0,0,35,0,0,0,0,0,5,0
20,0,34,14,9,90,49,0,0,0,0,8,0,392,37,0,169,37,0,149,0,0,0,35,0,0,0,0,0,7,0
20,0,35,12,9,90,49,0,0,0,0,7,0,400,37,0,169,37,0,157,0,0,0,35,0,0,0,0,0,7,0
20,0,33,12,9,90,49,0,0,0,0,8,0,407,37,0,169,37,0,164,0,0,0,35,0,0,0,0,0,6,0
20,0,34,12,9,90,49,0,0,0,0,8,0,421,37,2,169,37,2,172,2,0,0,34,0,0,0,1,0,6,0
