T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,0,0,2,0,0,2,0,92,3,0,83,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,1,0,3,0,120,5,0,105,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,1,0,4,0,151,8,0,128,7,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,2,1,0,4,0,183,11,0,151,9,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,2,1,0,6,0,215,14,0,174,11,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,2,1,0,6,0,249,17,0,197,13,0,22,0,0,0,0,0,0,0,0,0,1,0
20,20,22,26,9,90,50,0,2,2,0,7,0,283,20,0,220,15,0,28,0,0,0,0,0,0,0,0,0,2,0
20,20,22,26,9,90,50,0,3,2,0,7,0,320,24,0,244,17,0,35,0,0,0,0,0,0,0,0,0,2,0
20,20,22,26,9,90,50,0,3,2,0,7,0,360,29,0,269,20,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,22,26,9,90,50,0,4,2,0,8,0,400,34,0,294,23,0,49,0,0,0,0,0,0,0,0,0,4,0
20,20,22,26,9,90,50,0,5,2,0,8,0,444,40,0,320,27,0,57,0,0,0,0,0,0,0,0,0,4,0
20,20,22,27,9,90,50,0,5,2,0,8,0,491,47,0,347,32,0,65,0,0,0,0,0,0,0,0,0,4,0
20,20,22,28,9,90,50,0,5,2,0,9,0,538,54,0,374,37,0,73,0,0,0,0,0,0,0,0,0,4,0
20,18,22,29,9,90,50,0,6,2,0,9,0,586,61,0,401,42,0,82,0,0,0,0,0,0,0,0,0,4,0
20,0,24,29,9,90,50,0,7,2,0,10,0,635,69,0,427,48,0,91,0,0,0,0,0,0,0,0,0,5,0
20,0,24,30,9,90,50,0,6,2,0,10,0,670,78,0,436,55,0,101,0,0,0,0,0,0,0,0,0,5,0
20,0,24,30,9,90,50,0,6,2,0,10,0,702,86,0,444,61,0,111,0,0,0,0,0,0,0,0,0,5,0
20,0,24,30,9,90,50,0,5,2,0,11,0,734,94,0,452,67,0,121,0,0,0,0,0,0,0,0,0,5,0
20,0,25,30,9,90,50,0,5,2,0,12,0,294,28,0,199,13,0,54,0,0,0,0,0,0,0,0,0,5,0
20,0,27,30,9,90,50,0,5,1,0,13,0,325,35,0,206,18,0,66,0,0,0,0,0,0,0,0,0,5,0
20,0,27,31,9,90,50,0,5,1,0,12,0,355,41,0,212,23,0,79,0,0,0,0,0,0,0,0,0,5,0
20,0,28,32,9,90,50,0,5,1,0,13,0,384,47,0,218,28,0,91,0,0,0,0,0,0,0,0,0,5,0
20,0,30,33,9,90,50,0,5,1,0,11,0,414,53,0,224,33,0,104,0,0,0,0,0,0,0,0,0,5,0
20,0,31,33,9,90,50,0,5,1,0,11,0,143,11,0,86,4,0,42,0,0,0,0,0,0,0,0,0,5,0
20,0,34,33,9,90,50,0,5,0,0,10,0,171,17,0,92,9,0,53,0,0,0,0,0,0,0,0,0,5,0
20,0,34,35,9,90,50,0,4,0,0,11,0,196,22,0,97,14,0,63,0,0,0,0,0,0,0,0,0,5,0
20,0,34,35,9,90,50,0,4,0,0,12,0,219,26,0,101,18,0,74,0,0,0,0,0,0,0,0,0,5,0
20,0,34,35,9,90,50,0,3,0,0,13,0,243,30,0,105,22,0,86,0,0,0,0,0,0,0,0,0,5,0
20,0,37,34,9,90,50,0,2,1,0,13,0,265,33,0,108,25,0,99,0,0,0,0,0,0,0,0,0,6,0
20,0,38,33,9,90,50,0,2,1,0,14,0,286,36,0,111,27,0,112,0,0,0,0,0,0,0,0,0,6,0
20,0,39,32,9,90,50,0,2,1,0,14,0,308,39,0,114,29,0,126,0,0,0,0,0,0,0,0,0,6,0
20,0,40,33,9,90,49,0,1,1,0,15,0,330,42,0,117,31,0,140,0,0,0,40,0,0,0,0,0,6,0
20,0,40,32,9,90,49,0,0,1,0,16,0,350,44,0,119,32,0,155,0,0,0,40,0,0,0,0,0,6,0
20,0,40,33,9,90,49,0,0,1,0,16,0,368,45,0,120,32,0,171,0,0,0,40,0,0,0,0,0,6,0
20,0,40,32,9,90,48,0,0,1,0,16,0,392,46,2,121,32,2,187,2,0,0,79,0,0,0,1,0,6,0
20,0,40,31,9,90,48,0,0,1,0,18,0,416,47,4,122,32,4,203,4,0,0,79,0,0,0,1,0,6,0
20,0,41,30,9,90,47,0,0,1,0,17,0,448,48,8,123,32,8,221,8,0,0,118,0,0,0,2,0,6,0
20,0,41,29,9,90,47,0,0,1,0,16,0,479,49,12,124,32,12,238,12,0,0,117,0,0,1,2,1,6,0
20,0,41,27,9,90,46,0,0,1,0,17,0,509,50,16,125,32,16,254,16,0,0,156,0,0,1,1,1,7,0
20,0,41,25,9,90,46,0,0,1,0,16,0,540,51,20,126,32,20,271,20,0,0,155,0,0,1,2,1,7,0
20,0,41,25,9,90,45,0,0,1,0,18,0,576,52,26,127,32,26,287,26,0,0,193,0,0,2,3,1,7,0
20,0,42,25,9,90,44,0,0,1,0,20,0,614,53,32,128,32,32,305,32,0,0,233,0,0,2,3,2,7,0
20,0,43,23,9,90,44,0,0,1,0,21,0,654,54,38,129,32,38,325,38,0,0,233,0,0,2,3,2,7,0
20,0,43,22,9,90,43,0,0,1,0,21,0,701,55,46,130,32,46,346,46,0,0,272,0,0,2,3,2,7,0
20,0,45,22,9,90,43,0,0,1,0,23,0,748,56,54,131,32,54,367,54,0,0,271,0,0,2,4,2,7,0
20,0,46,22,9,90,43,0,0,1,0,21,0,791,57,60,132,32,60,390,60,0,0,271,0,0,3,3,3,7,0
20,0,48,21,9,90,43,0,0,0,0,23,0,826,58,64,133,32,64,411,64,0,0,271,0,0,4,2,4,8,0
20,0,48,20,9,90,43,0,0,0,0,22,0,867,58,70,133,32,70,434,70,0,0,270,0,0,3,3,4,8,0
20,0,49,19,9,90,42,0,0,0,0,23,0,907,58,76,133,32,76,456,76,0,0,309,0,0,3,3,5,8,0
