T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,22,9,90,0,0,3,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,4,0,0,3,0,50,3,0,43,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,5,0,0,5,0,85,7,0,67,7,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,5,0,0,5,0,125,12,0,92,12,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,5,0,165,17,0,117,17,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,1,0,5,0,205,22,0,142,22,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,6,2,0,8,0,247,28,0,168,27,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,6,3,0,8,0,297,36,0,196,33,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,6,3,0,8,0,100,10,0,79,6,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,6,3,0,8,0,152,19,0,108,12,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,6,3,0,9,0,204,28,0,137,18,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,25,25,9,90,50,0,6,3,0,11,0,257,37,0,166,24,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,25,24,9,90,50,0,7,4,0,12,0,312,46,0,195,30,0,41,0,0,0,0,0,0,0,0,0,2,0
20,20,25,21,9,90,50,0,7,4,0,13,0,373,57,0,226,37,0,53,0,0,0,0,0,0,0,0,0,4,0
20,20,25,22,9,90,50,0,8,5,0,14,0,435,68,0,257,44,0,66,0,0,0,0,0,0,0,0,0,4,0
20,20,26,22,9,90,50,0,8,5,0,16,0,503,81,0,290,52,0,80,0,0,0,0,0,0,0,0,0,5,0
20,15,26,22,9,90,50,0,9,5,0,17,0,573,94,0,323,60,0,96,0,0,0,0,0,0,0,0,0,6,0
20,0,26,22,9,90,50,0,9,5,0,17,0,642,108,0,352,69,0,113,0,0,0,0,0,0,0,0,0,7,0
20,0,26,21,9,90,50,0,5,5,0,17,0,696,122,0,366,78,0,130,0,0,0,0,0,0,0,0,0,7,0
20,0,27,22,9,90,50,0,5,5,0,17,0,738,132,0,376,83,0,147,0,0,0,0,0,0,0,0,0,8,0
20,0,27,20,9,90,50,0,4,5,0,17,0,780,142,0,386,88,0,164,0,0,0,0,0,0,0,0,0,8,0
20,0,28,19,9,90,50,0,4,5,0,19,0,819,151,0,395,92,0,181,0,0,0,0,0,0,0,0,0,8,0
20,0,28,18,9,90,50,0,4,5,0,20,0,860,160,0,404,96,0,200,0,0,0,0,0,0,0,0,0,8,0
20,0,28,18,9,90,50,0,3,4,0,26,0,902,169,0,413,100,0,220,0,0,0,0,0,0,0,0,0,8,0
20,0,29,18,9,90,50,0,3,3,0,24,0,945,176,0,420,103,0,246,0,0,0,0,0,0,0,0,0,8,0
20,0,29,17,9,90,50,0,3,2,0,24,0,984,182,0,426,106,0,270,0,0,0,0,0,0,0,0,0,8,0
20,0,29,14,9,90,50,0,3,2,0,24,0,1021,187,0,431,109,0,294,0,0,0,0,0,0,0,0,0,8,0
20,0,29,13,9,90,50,0,3,2,0,27,0,1058,192,0,436,112,0,318,0,0,0,0,0,0,0,0,0,8,0
20,0,29,10,9,90,50,0,3,2,0,26,0,1098,197,0,441,115,0,345,0,0,0,0,0,0,0,0,0,8,0
20,0,29,10,9,90,50,0,3,2,0,25,0,1137,202,0,446,118,0,371,0,0,0,0,0,0,0,0,0,8,0
20,0,29,11,9,90,50,0,2,1,0,24,0,1175,207,0,451,121,0,396,0,0,0,0,0,0,0,0,0,8,0
20,0,29,10,9,90,50,0,2,1,0,23,0,1207,210,0,454,123,0,420,0,0,0,0,0,0,0,0,0,8,0
20,0,31,8,9,90,50,0,1,0,0,21,0,1238,213,0,457,125,0,443,0,0,0,0,0,0,0,0,0,8,0
20,0,31,7,9,90,50,0,1,0,0,21,0,1262,214,0,458,126,0,464,0,0,0,0,0,0,0,0,0,8,0
20,0,31,8,9,90,50,0,0,0,0,20,0,1286,215,0,459,127,0,485,0,0,0,0,0,0,0,0,0,8,0
20,0,33,9,9,90,50,0,0,0,0,21,0,1306,215,0,459,127,0,505,0,0,0,0,0,0,0,0,0,8,0
20,0,33,9,9,90,50,0,0,0,0,22,0,1327,215,0,459,127,0,526,0,0,0,0,0,0,0,0,0,8,0
20,0,33,10,9,90,50,0,0,0,0,22,0,1349,215,0,459,127,0,548,0,0,0,0,0,0,0,0,0,8,0
20,0,34,10,9,90,50,0,0,0,0,19,0,1371,215,0,459,127,0,570,0,0,0,0,0,0,0,0,0,8,0
20,0,35,10,9,90,50,0,0,0,0,19,0,1390,215,0,459,127,0,589,0,0,0,0,0,0,0,0,0,8,0
20,0,35,9,9,90,50,0,0,0,0,16,0,1409,215,0,459,127,0,608,0,0,0,0,0,0,0,0,0,8,0
20,0,35,10,9,90,50,0,0,0,0,15,0,1425,215,0,459,127,0,624,0,0,0,0,0,0,0,0,0,9,0
20,0,36,9,9,90,50,0,0,0,0,14,0,1440,215,0,459,127,0,639,0,0,0,0,0,0,0,0,0,9,0
20,0,36,8,9,90,50,0,0,0,0,15,0,1454,215,0,459,127,0,653,0,0,0,0,0,0,0,0,0,9,0
20,0,37,8,9,90,50,0,0,0,0,16,0,1469,215,0,459,127,0,668,0,0,0,0,0,0,0,0,0,9,0
20,0,38,9,9,90,50,0,0,0,0,16,0,1485,215,0,459,127,0,684,0,0,0,0,0,0,0,0,0,9,0
20,0,40,9,9,90,50,0,0,0,0,16,0,1501,215,0,459,127,0,700,0,0,0,0,0,0,0,0,0,10,0
20,0,41,9,9,90,50,0,0,0,0,16,0,1517,215,0,459,127,0,716,0,0,0,0,0,0,0,0,0,10,0
20,0,43,9,9,90,50,0,0,0,0,17,0,1533,215,0,459,127,0,732,0,0,0,0,0,0,0,0,0,12,0
20,0,43,10,9,90,50,0,0,0,0,17,0,1550,215,0,459,127,0,749,0,0,0,0,0,0,0,0,0,12,0
20,0,43,10,9,90,50,0,0,0,0,19,0,1567,215,0,459,127,0,766,0,0,0,0,0,0,0,0,0,12,0
20,0,44,9,9,90,50,0,0,0,0,23,0,1586,215,0,459,127,0,785,0,0,0,0,0,0,0,0,0,13,0
20,0,44,9,9,90,50,0,0,0,0,24,0,1609,215,0,459,127,0,808,0,0,0,0,0,0,0,0,0,13,0
20,0,44,8,9,90,50,0,0,0,0,24,0,1633,215,0,459,127,0,832,0,0,0,0,0,0,0,0,0,13,0
20,0,44,8,9,90,50,0,0,0,0,23,0,1657,215,0,459,127,0,856,0,0,0,0,0,0,0,0,0,13,0
20,0,44,7,9,90,50,0,0,0,0,23,0,899,84,0,225,41,0,549,0,0,0,0,0,0,0,0,0,13,0
20,0,44,7,9,90,50,0,0,0,0,24,0,922,84,0,225,41,0,572,0,0,0,0,0,0,0,0,0,13,0
20,0,44,7,9,90,50,0,0,0,0,23,0,946,84,0,225,41,0,596,0,0,0,0,0,0,0,0,0,13,0
20,0,45,8,9,90,50,0,0,0,0,23,0,969,84,0,225,41,0,619,0,0,0,0,0,0,0,0,0,13,0
20,0,46,8,9,90,50,0,0,0,0,22,0,992,84,0,225,41,0,642,0,0,0,0,0,0,0,0,0,14,0
19,0,46,8,9,90,50,0,0,0,0,22,0,529,29,0,100,12,0,388,0,0,0,0,0,0,0,0,0,14,0
19,0,49,8,9,90,50,0,0,0,0,22,0,551,29,0,100,12,0,410,0,0,0,0,0,0,0,0,0,14,0
19,0,51,8,9,90,50,0,0,0,0,22,0,573,29,0,100,12,0,432,0,0,0,0,0,0,0,0,0,15,0
19,0,52,6,9,90,50,0,0,0,0,22,0,595,29,0,100,12,0,454,0,0,0,0,0,0,0,0,0,16,0
19,0,52,7,9,90,50,0,0,0,0,23,0,617,29,0,100,12,0,476,0,0,0,0,0,0,0,0,0,16,0
19,0,53,7,9,90,50,0,0,0,0,22,0,640,29,0,100,12,0,499,0,0,0,0,0,0,0,0,0,17,0
19,0,53,7,9,90,50,0,0,0,0,24,0,662,29,0,100,12,0,521,0,0,0,0,0,0,0,0,0,17,0
