T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,1,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,84,1,0,81,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,2,0,112,3,0,103,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,4,0,143,6,0,126,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,7,0,176,9,0,149,9,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,9,0,212,12,0,172,12,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,5,0,0,9,0,250,15,0,195,15,0,25,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,6,0,0,11,0,294,20,0,220,20,0,34,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,7,0,0,13,0,343,26,0,246,26,0,45,0,0,0,0,0,0,0,0,0,1,0
20,20,24,26,9,90,50,0,7,0,0,13,0,397,33,0,273,33,0,58,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,7,0,0,14,0,451,40,0,300,40,0,71,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,7,0,0,14,0,506,47,0,327,47,0,85,0,0,0,0,0,0,0,0,0,1,0
20,20,25,28,9,90,50,0,7,0,0,15,0,561,54,0,354,54,0,99,0,0,0,0,0,0,0,0,0,2,0
20,20,25,28,9,90,50,0,7,0,0,15,0,617,61,0,381,61,0,114,0,0,0,0,0,0,0,0,0,2,0
20,17,26,26,9,90,50,0,7,1,0,15,0,673,68,0,408,68,0,129,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,7,1,0,16,0,728,76,0,433,75,0,144,0,0,0,0,0,0,0,0,0,4,0
20,0,28,24,9,90,50,0,7,1,0,18,0,300,25,0,201,24,0,50,0,0,0,0,0,0,0,0,0,4,0
20,0,28,23,9,90,50,0,7,1,0,19,0,341,33,0,209,31,0,68,0,0,0,0,0,0,0,0,0,4,0
20,0,28,20,9,90,50,0,6,1,0,20,0,383,41,0,217,38,0,87,0,0,0,0,0,0,0,0,0,4,0
20,0,28,19,9,90,50,0,5,1,0,19,0,423,48,0,224,44,0,107,0,0,0,0,0,0,0,0,0,4,0
20,0,29,19,9,90,50,0,4,1,0,18,0,459,54,0,230,49,0,126,0,0,0,0,0,0,0,0,0,4,0
20,0,30,20,9,90,50,0,4,1,0,17,0,491,59,0,235,53,0,144,0,0,0,0,0,0,0,0,0,5,0
20,0,30,19,9,90,50,0,4,1,0,14,0,522,64,0,240,57,0,161,0,0,0,0,0,0,0,0,0,7,0
20,0,30,18,9,90,50,0,4,1,0,13,0,185,20,0,99,18,0,48,0,0,0,0,0,0,0,0,0,7,0
20,0,31,18,9,90,50,0,2,1,0,12,0,212,25,0,104,22,0,61,0,0,0,0,0,0,0,0,0,8,0
20,0,33,17,9,90,50,0,1,1,0,11,0,232,28,0,107,24,0,73,0,0,0,0,0,0,0,0,0,8,0
20,0,33,15,9,90,50,0,0,1,0,9,0,248,30,0,109,25,0,84,0,0,0,0,0,0,0,0,0,9,0
20,0,32,16,9,90,50,0,0,1,0,11,0,259,31,0,110,25,0,93,0,0,0,0,0,0,0,0,0,9,0
20,0,35,16,9,90,50,0,0,1,0,10,0,272,32,0,111,25,0,104,0,0,0,0,0,0,0,0,0,9,0
20,0,34,16,9,90,50,0,0,1,0,11,0,284,33,0,112,25,0,114,0,0,0,0,0,0,0,0,0,11,0
20,0,33,15,9,90,50,0,0,1,0,11,0,297,34,0,113,25,0,125,0,0,0,0,0,0,0,0,0,12,0
20,0,32,14,9,90,50,0,0,1,0,11,0,310,35,0,114,25,0,136,0,0,0,0,0,0,0,0,0,11,0
20,0,33,13,9,90,50,0,0,0,0,11,0,323,36,0,115,25,0,147,0,0,0,0,0,0,0,0,0,11,0
20,0,34,13,9,90,50,0,0,0,0,11,0,334,36,0,115,25,0,158,0,0,0,0,0,0,0,0,0,12,0
20,0,34,13,9,90,50,0,0,0,0,9,0,345,36,0,115,25,0,169,0,0,0,0,0,0,0,0,0,13,0
20,0,35,12,9,90,50,0,0,0,0,9,0,354,36,0,115,25,0,178,0,0,0,0,0,0,0,0,0,13,0
20,0,37,13,9,90,50,0,0,0,0,7,0,363,36,0,115,25,0,187,0,0,0,0,0,0,0,0,0,13,0
20,0,37,13,9,90,50,0,0,0,0,9,0,370,36,0,115,25,0,194,0,0,0,0,0,0,0,0,0,13,0
20,0,36,13,9,90,50,0,0,0,0,9,0,379,36,0,115,25,0,203,0,0,0,0,0,0,0,0,0,12,0
20,0,33,14,9,90,50,0,0,0,0,9,0,388,36,0,115,25,0,212,0,0,0,0,0,0,0,0,0,11,0
20,0,33,14,9,90,50,0,0,0,0,9,0,397,36,0,115,25,0,221,0,0,0,0,0,0,0,0,0,11,0
20,0,36,15,9,90,50,0,0,0,0,9,0,406,36,0,115,25,0,230,0,0,0,0,0,0,0,0,0,11,0
20,0,39,14,9,90,50,0,0,0,0,10,0,415,36,0,115,25,0,239,0,0,0,0,0,0,0,0,0,11,0
20,0,39,13,9,90,50,0,0,0,0,11,0,425,36,0,115,25,0,249,0,0,0,0,0,0,0,0,0,11,0
20,0,39,14,9,90,50,0,0,0,0,11,0,436,36,0,115,25,0,260,0,0,0,0,0,0,0,0,0,12,0
20,0,38,9,9,90,50,0,0,0,0,10,0,447,36,0,115,25,0,271,0,0,0,0,0,0,0,0,0,14,0
20,0,37,9,9,90,50,0,0,0,0,12,0,457,36,0,115,25,0,281,0,0,0,0,0,0,0,0,0,14,0
20,0,36,9,9,90,50,0,0,0,0,11,0,175,9,0,43,7,0,116,0,0,0,0,0,0,0,0,0,14,0
20,0,37,9,9,90,50,0,0,0,0,10,0,186,9,0,43,7,0,127,0,0,0,0,0,0,0,0,0,14,0
20,0,38,9,9,90,50,0,0,0,0,10,0,196,9,0,43,7,0,137,0,0,0,0,0,0,0,0,0,15,0
20,0,40,9,9,90,50,0,0,0,0,10,0,59,1,0,13,1,0,44,0,0,0,0,0,0,0,0,0,15,0
20,0,39,11,9,90,50,0,0,0,0,10,0,69,1,0,13,1,0,54,0,0,0,0,0,0,0,0,0,15,0
20,0,39,12,9,90,50,0,0,0,0,11,0,14,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,13,0
20,0,38,12,9,90,50,0,0,0,0,11,0,25,0,0,1,0,0,24,0,0,0,0,0,0,0,0,0,12,0
20,0,38,12,9,90,50,0,0,0,0,13,0,36,0,0,1,0,0,35,0,0,0,0,0,0,0,0,0,12,0
