T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,3,0,67,1,0,61,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,3,0,93,2,0,82,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,3,0,22,0,0,21,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,4,0,48,1,0,42,1,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,3,0,0,5,0,78,3,0,64,3,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,4,0,0,6,0,112,6,0,87,6,0,13,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,4,0,0,6,0,150,10,0,111,10,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,4,0,0,8,0,188,14,0,135,14,0,25,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,50,0,5,0,0,9,0,228,18,0,159,18,0,33,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,50,0,5,1,0,10,0,272,23,0,184,23,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,24,25,9,90,50,0,6,2,0,10,0,319,29,0,210,28,0,52,0,0,0,0,0,0,0,0,0,4,0
20,20,23,26,9,90,50,0,6,2,0,11,0,371,37,0,238,34,0,62,0,0,0,0,0,0,0,0,0,4,0
20,20,23,27,9,90,50,0,7,2,0,12,0,424,45,0,266,40,0,73,0,0,0,0,0,0,0,0,0,5,0
20,20,23,27,9,90,50,0,8,3,0,12,0,481,54,0,295,47,0,85,0,0,0,0,0,0,0,0,0,7,0
20,19,23,28,9,90,50,0,8,3,0,13,0,543,65,0,326,55,0,97,0,0,0,0,0,0,0,0,0,7,0
20,0,23,28,9,90,50,0,10,3,0,13,0,605,76,0,356,63,0,110,0,0,0,0,0,0,0,0,0,7,0
20,0,24,28,9,90,50,0,10,3,0,12,0,654,89,0,369,73,0,123,0,0,0,0,0,0,0,0,0,7,0
20,0,24,28,9,90,50,0,9,3,0,11,0,702,102,0,382,83,0,135,0,0,0,0,0,0,0,0,0,7,0
20,0,24,29,9,90,50,0,9,3,0,11,0,746,114,0,394,92,0,146,0,0,0,0,0,0,0,0,0,7,0
20,0,24,27,9,90,50,0,9,3,0,11,0,790,126,0,406,101,0,157,0,0,0,0,0,0,0,0,0,7,0
20,0,25,26,9,90,50,0,9,3,0,11,0,834,138,0,418,110,0,168,0,0,0,0,0,0,0,0,0,7,0
20,0,27,26,9,90,50,0,8,3,0,10,0,878,150,0,430,119,0,179,0,0,0,0,0,0,0,0,0,7,0
20,0,27,27,9,90,50,0,6,4,0,9,0,918,161,0,441,127,0,189,0,0,0,0,0,0,0,0,0,7,0
20,0,27,26,9,90,50,0,6,4,0,8,0,953,171,0,451,133,0,198,0,0,0,0,0,0,0,0,0,7,0
20,0,28,25,9,90,50,0,6,4,0,9,0,987,181,0,461,139,0,206,0,0,0,0,0,0,0,0,0,8,0
20,0,28,25,9,90,50,0,6,4,0,8,0,1022,191,0,471,145,0,215,0,0,0,0,0,0,0,0,0,8,0
20,0,28,24,9,90,50,0,5,4,0,7,0,1056,201,0,481,151,0,223,0,0,0,0,0,0,0,0,0,8,0
20,0,27,22,9,90,50,0,5,5,0,7,0,1086,210,0,490,156,0,230,0,0,0,0,0,0,0,0,0,8,0
20,0,28,22,9,90,49,0,4,4,0,7,0,1118,220,0,500,161,0,237,0,0,0,40,0,0,0,0,0,8,0
20,0,29,22,9,90,49,0,4,4,0,7,0,1145,228,0,508,165,0,244,0,0,0,40,0,0,0,0,0,8,0
20,0,28,21,9,90,49,0,3,4,0,8,0,1172,236,0,516,169,0,251,0,0,0,40,0,0,0,0,0,8,0
20,0,29,23,9,90,48,0,2,3,0,9,0,1203,243,2,523,172,2,259,2,0,0,79,0,0,0,1,0,8,0
20,0,29,21,9,90,47,0,2,3,0,8,0,532,88,3,250,55,3,130,3,0,0,85,0,0,0,2,0,9,0
20,0,32,24,9,90,46,0,0,3,0,8,0,564,93,7,255,57,7,138,7,0,0,125,0,0,0,2,0,9,0
20,0,34,24,9,90,45,0,0,3,0,8,0,590,96,11,258,57,11,146,11,0,0,165,0,0,0,2,0,9,0
20,0,34,23,9,90,45,0,0,3,0,7,0,622,99,17,261,57,17,154,17,0,0,164,0,0,0,3,0,9,0
20,0,34,22,9,90,45,0,0,3,0,7,0,659,102,25,264,57,25,161,25,0,0,163,0,0,0,4,0,9,0
20,0,33,22,9,90,45,0,0,3,0,8,0,696,105,33,267,57,33,168,33,0,0,162,0,0,0,4,0,8,0
20,0,32,21,9,90,45,0,0,3,0,10,0,728,108,39,270,57,39,176,39,0,0,162,0,0,1,2,1,8,0
20,0,32,21,9,90,44,0,0,2,0,11,0,762,111,45,273,57,45,186,45,0,0,196,0,0,1,2,1,9,0
20,0,32,21,9,90,44,0,0,2,0,13,0,795,113,51,275,57,51,197,51,0,0,194,0,0,1,3,1,9,0
20,0,33,19,9,90,44,0,0,2,0,13,0,830,115,57,277,57,57,210,57,0,0,194,0,0,1,3,2,11,0
20,0,32,19,9,90,44,0,0,2,0,13,0,877,117,67,279,57,67,223,67,0,0,192,0,0,1,5,1,11,0
20,0,32,18,9,90,44,0,0,2,0,13,0,404,33,45,123,11,45,102,45,0,0,120,0,0,3,5,2,11,0
20,0,34,16,9,90,44,0,0,1,0,14,0,457,35,57,125,11,57,115,57,0,0,118,0,0,2,6,3,11,0
20,0,33,16,9,90,44,0,0,0,0,13,0,509,36,69,126,11,69,129,69,0,0,117,0,0,2,6,3,12,0
20,0,33,15,9,90,44,0,0,0,0,14,0,552,36,79,126,11,79,142,79,0,0,116,0,0,4,5,4,13,0
20,0,36,16,9,90,43,0,0,0,0,14,0,596,36,89,126,11,89,156,89,0,0,156,0,0,4,5,4,12,1
20,0,35,17,9,90,43,0,0,0,0,15,0,634,36,97,126,11,97,170,97,0,0,156,0,0,4,4,4,12,1
20,0,35,16,9,90,43,0,0,0,0,15,0,673,36,105,126,11,105,185,105,0,0,156,0,0,4,3,4,12,1
20,0,36,16,9,90,42,1,0,0,0,15,0,700,36,109,126,11,109,200,109,0,0,196,0,0,5,2,5,12,1
20,0,37,16,9,90,42,1,0,0,0,17,0,733,36,115,126,11,115,215,115,0,0,194,0,0,4,3,5,12,1
20,0,36,15,9,90,41,2,0,0,0,21,0,768,36,121,126,11,121,232,121,0,0,234,0,1,4,2,5,12,1
20,0,36,16,9,90,40,2,0,0,0,22,0,807,36,127,126,11,127,253,127,0,0,273,0,2,3,2,5,12,1
20,0,36,15,9,90,40,3,0,0,0,24,0,841,36,131,126,11,131,275,131,0,0,273,0,3,3,2,5,12,1
20,0,38,13,9,90,40,3,0,0,0,24,0,889,36,139,126,11,139,299,139,0,0,270,0,4,3,4,5,12,1
20,0,39,13,9,90,38,3,0,0,0,23,0,943,36,149,126,11,149,323,149,0,0,348,0,4,3,4,6,12,1
20,0,38,14,9,90,38,4,0,0,0,22,0,1002,36,161,126,11,161,346,161,0,0,346,0,4,3,6,6,13,1
20,0,38,13,9,90,38,4,0,0,0,20,0,518,8,99,40,1,99,172,99,0,0,210,0,0,2,5,6,12,1
20,0,39,12,9,90,37,4,0,0,0,20,0,238,2,49,7,0,49,82,49,0,0,130,0,0,2,5,6,12,1
20,0,40,12,9,90,35,5,0,0,0,21,0,282,2,57,7,0,57,102,57,0,0,210,0,1,3,4,6,12,1
20,0,40,12,9,90,31,4,0,0,0,21,0,327,2,65,7,0,65,123,65,0,0,369,0,2,4,4,7,12,1
20,0,41,12,9,90,30,4,0,0,0,24,0,378,2,75,7,0,75,144,75,0,0,406,0,2,6,4,10,13,1
20,0,42,12,9,90,29,5,0,0,0,22,0,426,2,83,7,0,83,168,83,0,0,430,0,2,6,4,10,13,1
20,0,42,12,9,90,29,5,0,0,0,23,0,478,2,93,7,0,93,190,93,0,0,428,0,2,6,5,10,12,1
20,0,41,13,9,90,29,6,0,0,0,23,0,537,2,105,7,0,105,213,105,0,0,425,0,2,7,6,11,12,1
20,0,41,13,9,90,29,7,0,0,0,21,0,596,2,117,7,0,117,236,117,0,0,422,0,2,9,6,12,12,1
20,0,41,13,9,90,27,8,0,0,0,20,0,653,2,129,7,0,129,257,129,0,0,502,0,2,8,6,12,12,1
20,0,39,13,9,90,27,8,0,0,0,20,0,727,2,147,7,0,147,277,147,0,0,497,0,2,8,9,12,11,1
20,0,40,12,9,90,27,8,0,0,0,19,0,801,2,165,7,0,165,297,165,0,0,497,0,2,8,8,13,12,1
20,0,42,9,9,90,27,10,0,0,0,17,0,862,2,179,7,0,179,316,179,0,0,496,0,2,8,4,14,12,1
20,0,42,9,9,90,27,10,0,0,0,18,0,903,2,187,7,0,187,333,187,0,0,495,0,2,6,4,13,11,1
20,0,42,6,9,90,27,10,0,0,0,17,0,939,2,193,7,0,193,351,193,0,0,494,0,2,7,1,14,12,1
20,0,42,7,9,90,27,10,0,0,0,16,0,968,2,197,7,0,197,368,197,0,0,493,0,3,7,2,14,13,1
20,0,41,7,9,90,27,11,0,0,0,16,0,1002,2,203,7,0,203,384,203,0,0,492,0,5,7,3,14,13,1
20,0,40,7,9,90,27,11,0,0,0,16,0,1030,2,207,7,0,207,400,207,0,0,492,0,6,7,2,14,13,1
20,0,40,7,9,90,25,11,0,0,0,17,0,1070,2,215,7,0,215,416,215,0,0,570,0,7,7,4,14,13,1
20,0,40,5,9,90,25,11,0,0,0,18,0,1111,2,223,7,0,223,433,223,0,0,569,0,8,8,2,14,13,1
20,0,40,5,9,90,24,12,0,0,0,17,0,1147,2,229,7,0,229,451,229,0,0,608,0,9,8,3,15,14,1
19,0,39,4,9,90,24,12,0,0,0,17,0,1182,2,235,7,0,235,468,235,0,0,606,0,10,8,3,13,13,1
18,0,40,4,9,90,24,12,0,0,0,14,0,1217,2,241,7,0,241,485,241,0,0,606,0,12,8,3,14,12,1
18,0,41,4,9,90,23,12,0,0,0,14,0,1249,2,247,7,0,247,499,247,0,0,645,0,12,9,3,14,13,1
18,0,41,3,9,90,22,12,0,0,0,14,0,1281,2,253,7,0,253,513,253,0,0,684,0,12,10,2,14,14,1
18,0,41,3,9,90,22,12,0,0,0,14,0,1307,2,257,7,0,257,527,257,0,0,684,0,12,10,2,15,14,1
18,0,40,3,9,90,22,12,0,0,0,15,0,1333,2,261,7,0,261,541,261,0,0,683,0,13,10,2,15,14,1
18,0,40,3,9,90,20,12,0,0,0,15,0,1354,2,263,7,0,263,556,263,0,0,763,0,13,10,1,15,14,1
17,0,38,3,9,90,20,12,0,0,0,14,1,1381,2,267,7,0,267,571,267,0,0,762,0,13,9,1,14,13,1
16,0,36,3,9,90,19,12,0,0,0,13,1,1409,2,271,7,0,271,586,271,1,0,801,0,13,8,2,12,12,1
16,0,36,3,9,90,18,12,0,0,0,13,1,1436,2,275,7,0,275,600,275,2,0,841,0,13,8,2,12,12,1
16,0,36,2,9,90,17,13,0,0,0,11,1,1463,2,279,7,0,279,614,279,3,0,881,0,13,8,1,12,12,1
16,0,35,2,9,90,15,13,0,0,0,11,2,1482,2,281,7,0,281,626,281,4,0,961,0,13,8,1,11,12,1
16,0,35,2,9,90,15,13,0,0,0,11,2,1497,2,281,7,0,281,639,281,6,0,961,0,13,8,0,11,12,1
16,0,35,2,9,90,14,13,0,0,0,10,2,1512,2,281,7,0,281,652,281,8,0,1001,0,13,8,0,12,13,1
16,0,36,2,9,90,14,13,0,0,0,11,2,1526,2,281,7,0,281,664,281,10,0,1001,0,13,8,0,12,13,1
16,0,34,1,9,90,14,13,0,0,0,11,2,1547,2,283,7,0,283,677,283,12,0,1000,0,13,8,0,12,13,1
16,0,33,1,9,90,12,13,0,0,0,10,2,1562,2,283,7,0,283,690,283,14,0,1080,0,13,8,0,12,13,1
16,0,35,1,9,90,12,14,0,0,0,9,2,1576,2,283,7,0,283,702,283,16,0,1080,0,13,8,0,12,13,1
16,0,36,1,9,90,12,14,0,0,0,7,2,1589,2,283,7,0,283,713,283,18,0,1080,0,13,8,0,12,13,1
