T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,0,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,23,9,90,50,0,2,0,0,0,0,115,5,0,105,5,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,23,25,9,90,50,0,4,0,0,0,0,141,7,0,127,7,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,23,26,9,90,50,0,4,0,0,1,0,173,11,0,151,11,0,0,0,0,0,0,0,0,0,0,0,3,0
20,20,23,27,9,90,50,0,4,0,0,2,0,206,15,0,175,15,0,1,0,0,0,0,0,0,0,0,0,4,0
20,20,24,27,9,90,50,0,6,0,0,3,0,240,19,0,199,19,0,3,0,0,0,0,0,0,0,0,0,4,0
20,20,25,27,9,90,50,0,6,0,0,3,0,281,25,0,225,25,0,6,0,0,0,0,0,0,0,0,0,4,0
20,20,25,27,9,90,50,0,7,0,0,3,0,322,31,0,251,31,0,9,0,0,0,0,0,0,0,0,0,6,0
20,20,25,25,9,90,50,0,7,1,0,4,0,366,38,0,278,38,0,12,0,0,0,0,0,0,0,0,0,6,0
20,20,25,25,9,90,50,0,8,1,0,7,0,413,46,0,306,45,0,16,0,0,0,0,0,0,0,0,0,7,0
20,20,25,24,9,90,50,0,9,1,0,7,0,466,55,0,335,53,0,23,0,0,0,0,0,0,0,0,0,7,0
20,20,26,21,9,90,50,0,11,2,0,7,0,522,65,0,365,62,0,30,0,0,0,0,0,0,0,0,0,8,0
20,18,26,20,9,90,50,0,11,2,0,8,0,586,78,0,398,73,0,37,0,0,0,0,0,0,0,0,0,8,0
20,0,26,20,9,90,50,0,12,2,0,9,0,649,91,0,429,84,0,45,0,0,0,0,0,0,0,0,0,8,0
20,0,26,19,9,90,50,0,12,2,0,9,0,698,105,0,443,96,0,54,0,0,0,0,0,0,0,0,0,8,0
20,0,26,16,9,90,50,0,12,2,0,10,0,747,119,0,457,108,0,63,0,0,0,0,0,0,0,0,0,8,0
20,0,26,14,9,90,50,0,11,2,0,11,0,797,133,0,471,120,0,73,0,0,0,0,0,0,0,0,0,8,0
20,0,27,14,9,90,50,0,10,2,0,12,0,845,146,0,484,131,0,84,0,0,0,0,0,0,0,0,0,8,0
20,0,27,11,9,90,50,0,10,3,0,13,0,891,158,0,496,141,0,96,0,0,0,0,0,0,0,0,0,8,0
20,0,27,11,9,90,50,0,10,3,0,13,0,940,171,0,509,151,0,109,0,0,0,0,0,0,0,0,0,8,0
20,0,27,10,9,90,50,0,8,3,0,14,0,989,184,0,522,161,0,122,0,0,0,0,0,0,0,0,0,8,0
20,0,27,10,9,90,50,0,8,3,0,13,0,1033,195,0,533,169,0,136,0,0,0,0,0,0,0,0,0,9,0
20,0,28,9,9,90,50,0,7,3,0,12,0,1076,206,0,544,177,0,149,0,0,0,0,0,0,0,0,0,10,0
20,0,28,7,9,90,50,0,6,4,0,11,0,1115,216,0,554,184,0,161,0,0,0,0,0,0,0,0,0,10,0
20,0,30,6,9,90,50,0,6,4,0,12,0,1152,226,0,564,190,0,172,0,0,0,0,0,0,0,0,0,11,0
