T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,1,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,2,0,0,2,0,101,6,0,86,6,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,3,0,129,8,0,108,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,4,0,158,10,0,130,10,0,8,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,2,0,0,4,0,188,12,0,152,12,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,2,0,0,6,0,218,14,0,174,14,0,16,0,0,0,0,0,0,0,0,0,3,0
20,20,24,24,9,90,50,0,2,0,0,8,0,250,16,0,196,16,0,22,0,0,0,0,0,0,0,0,0,3,0
20,20,24,24,9,90,50,0,6,0,0,9,0,284,18,0,218,18,0,30,0,0,0,0,0,0,0,0,0,3,0
20,20,25,24,9,90,50,0,6,1,0,9,0,331,24,0,244,24,0,39,0,0,0,0,0,0,0,0,0,3,0
20,20,25,24,9,90,50,0,7,1,0,10,0,380,31,0,271,30,0,48,0,0,0,0,0,0,0,0,0,3,0
20,20,25,26,9,90,50,0,7,1,0,11,0,433,39,0,299,37,0,58,0,0,0,0,0,0,0,0,0,3,0
20,20,25,26,9,90,50,0,7,1,0,13,0,487,47,0,327,44,0,69,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,8,1,0,14,0,543,55,0,355,51,0,82,0,0,0,0,0,0,0,0,0,3,0
20,20,27,27,9,90,50,0,8,1,0,15,0,603,64,0,384,59,0,96,0,0,0,0,0,0,0,0,0,3,0
20,18,27,27,9,90,50,0,8,1,0,17,0,664,73,0,413,67,0,111,0,0,0,0,0,0,0,0,0,3,0
20,0,27,24,9,90,50,0,8,1,0,18,0,725,82,0,440,75,0,128,0,0,0,0,0,0,0,0,0,3,0
20,0,27,24,9,90,50,0,6,1,0,18,0,769,91,0,449,83,0,146,0,0,0,0,0,0,0,0,0,3,0
20,0,27,25,9,90,50,0,6,1,0,18,0,310,30,0,190,27,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,27,25,9,90,50,0,6,1,0,18,0,348,37,0,197,33,0,81,0,0,0,0,0,0,0,0,0,6,0
20,0,28,19,9,90,50,0,6,2,0,18,0,386,44,0,204,39,0,99,0,0,0,0,0,0,0,0,0,6,0
20,0,28,19,9,90,50,0,6,2,0,16,0,426,52,0,212,45,0,117,0,0,0,0,0,0,0,0,0,6,0
20,0,28,18,9,90,50,0,6,2,0,17,0,464,60,0,220,51,0,133,0,0,0,0,0,0,0,0,0,7,0
20,0,29,18,9,90,50,0,6,2,0,16,0,503,68,0,228,57,0,150,0,0,0,0,0,0,0,0,0,7,0
20,0,30,18,9,90,50,0,6,2,0,15,0,541,76,0,236,63,0,166,0,0,0,0,0,0,0,0,0,7,0
20,0,30,17,9,90,50,0,5,2,0,15,0,578,84,0,244,69,0,181,0,0,0,0,0,0,0,0,0,7,0
20,0,31,18,9,90,50,0,2,3,0,14,0,612,91,0,251,74,0,196,0,0,0,0,0,0,0,0,0,8,0
20,0,31,17,9,90,50,0,2,2,0,14,0,229,26,0,96,20,0,87,0,0,0,0,0,0,0,0,0,8,0
20,0,32,15,9,90,50,0,1,2,0,13,0,253,30,0,100,22,0,101,0,0,0,0,0,0,0,0,0,9,0
20,0,32,15,9,90,50,0,1,2,0,14,0,273,33,0,103,23,0,114,0,0,0,0,0,0,0,0,0,9,0
20,0,33,14,9,90,50,0,1,2,0,12,0,294,36,0,106,24,0,128,0,0,0,0,0,0,0,0,0,9,0
20,0,35,10,9,90,50,0,0,2,0,11,0,313,39,0,109,25,0,140,0,0,0,0,0,0,0,0,0,9,0
20,0,35,10,9,90,50,0,0,2,0,12,0,328,41,0,111,25,0,151,0,0,0,0,0,0,0,0,0,9,0
20,0,37,10,9,90,50,0,0,2,0,11,0,344,43,0,113,25,0,163,0,0,0,0,0,0,0,0,0,9,0
20,0,38,9,9,90,50,0,0,2,0,11,0,359,45,0,115,25,0,174,0,0,0,0,0,0,0,0,0,11,0
20,0,39,8,9,90,50,0,0,2,0,10,0,121,10,0,36,4,0,71,0,0,0,0,0,0,0,0,0,11,0
20,0,40,6,9,90,48,0,0,3,0,12,0,135,12,0,38,4,0,81,0,0,0,80,0,0,0,0,0,11,0
20,0,41,6,9,90,48,0,0,3,0,12,0,159,15,2,41,4,2,93,2,0,0,79,0,0,0,1,0,12,0
20,0,41,5,9,90,47,0,0,2,0,13,0,183,18,4,44,4,4,105,4,0,0,119,0,0,0,1,0,12,0
20,0,41,5,9,90,46,0,0,2,0,13,0,206,20,6,46,4,6,118,6,0,0,159,0,0,0,1,0,12,0
20,0,41,5,9,90,46,0,0,2,0,12,0,229,22,8,48,4,8,131,8,0,0,158,0,0,1,1,1,12,0
20,0,42,5,9,90,46,0,0,2,0,12,0,257,24,12,50,4,12,143,12,0,0,157,0,0,1,1,1,12,0
20,0,45,4,9,90,46,0,0,2,0,13,0,279,26,14,52,4,14,155,14,0,0,157,0,0,1,1,1,12,0
20,0,48,5,9,90,46,0,0,2,0,11,0,302,28,16,54,4,16,168,16,0,0,157,0,0,1,1,1,12,0
20,0,48,5,9,90,46,0,0,1,0,11,0,329,30,20,56,4,20,179,20,0,0,156,0,0,1,2,1,12,0
20,0,48,5,9,90,46,0,0,1,0,12,0,354,31,24,57,4,24,190,24,0,0,156,0,0,1,2,1,12,0
