T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,2,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,1,0,89,3,0,83,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,4,0,0,2,0,119,6,0,106,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,50,0,5,0,0,2,0,153,10,0,130,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,6,0,0,3,0,43,2,0,39,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,26,22,9,90,50,0,6,0,0,4,0,84,8,0,65,8,0,3,0,0,0,0,0,0,0,0,0,0,0
20,16,26,22,9,90,50,0,7,0,0,6,0,126,14,0,91,14,0,7,0,0,0,0,0,0,0,0,0,1,0
20,0,26,22,9,90,50,0,9,0,0,6,0,169,21,0,114,21,0,13,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,9,0,0,7,0,202,30,0,123,30,0,19,0,0,0,0,0,0,0,0,0,1,0
20,0,26,23,9,90,50,0,8,0,0,11,0,236,39,0,132,39,0,26,0,0,0,0,0,0,0,0,0,1,0
20,0,27,21,9,90,50,0,7,0,0,12,0,271,47,0,140,47,0,37,0,0,0,0,0,0,0,0,0,1,0
20,0,27,20,9,90,50,0,6,0,0,13,0,304,54,0,147,54,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,28,20,9,90,50,0,5,0,0,12,0,335,60,0,153,60,0,62,0,0,0,0,0,0,0,0,0,2,0
20,0,28,18,9,90,50,0,4,0,0,14,0,362,65,0,158,65,0,74,0,0,0,0,0,0,0,0,0,2,0
