T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,0,0,2,0,76,4,0,64,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,6,0,0,3,0,110,8,0,88,8,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,6,0,0,3,0,151,14,0,114,14,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,8,0,0,4,0,192,20,0,140,20,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,9,0,0,4,0,240,28,0,168,28,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,10,0,0,4,0,80,6,0,63,6,0,5,0,0,0,0,0,0,0,0,0,2,0
20,14,22,23,9,90,50,0,11,0,0,4,0,134,16,0,93,16,0,9,0,0,0,0,0,0,0,0,0,4,0
20,0,22,24,9,90,50,0,12,0,0,4,0,185,27,0,118,27,0,13,0,0,0,0,0,0,0,0,0,5,0
20,0,23,24,9,90,50,0,11,0,0,3,0,43,3,0,32,3,0,5,0,0,0,0,0,0,0,0,0,5,0
20,0,23,26,9,90,50,0,9,0,0,3,0,79,14,0,43,14,0,8,0,0,0,0,0,0,0,0,0,6,0
20,0,24,26,9,90,50,0,8,0,0,3,0,109,23,0,52,23,0,11,0,0,0,0,0,0,0,0,0,6,0
20,0,26,26,9,90,50,0,6,0,0,4,0,136,31,0,60,31,0,14,0,0,0,0,0,0,0,0,0,6,0
