T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,22,0,0,20,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,47,1,0,41,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,3,0,76,3,0,63,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,3,0,105,5,0,85,5,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,3,0,134,7,0,107,7,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,2,0,0,4,0,163,9,0,129,9,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,2,0,0,5,0,193,11,0,151,11,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,50,0,2,0,0,5,0,224,13,0,173,13,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,2,0,0,6,0,255,15,0,195,15,0,30,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,2,1,0,6,0,287,17,0,217,17,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,2,1,0,7,0,321,20,0,240,19,0,42,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,3,1,0,7,0,356,23,0,263,21,0,49,0,0,0,0,0,0,0,0,0,1,0
20,17,25,25,9,90,50,0,4,1,0,7,0,394,27,0,287,24,0,56,0,0,0,0,0,0,0,0,0,1,0
20,0,25,24,9,90,50,0,4,1,0,7,0,432,32,0,309,28,0,63,0,0,0,0,0,0,0,0,0,1,0
20,0,24,25,9,90,50,0,4,1,0,6,0,453,37,0,314,32,0,70,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,2,2,0,7,0,473,42,0,319,36,0,76,0,0,0,0,0,0,0,0,0,1,0
20,0,26,26,9,90,50,0,2,3,0,6,0,490,46,0,323,38,0,83,0,0,0,0,0,0,0,0,0,3,0
20,0,26,26,9,90,50,0,2,3,0,6,0,508,51,0,328,40,0,89,0,0,0,0,0,0,0,0,0,3,0
20,0,26,24,9,90,50,0,2,3,0,6,0,526,56,0,333,42,0,95,0,0,0,0,0,0,0,0,0,3,0
20,0,28,21,9,90,50,0,2,3,0,6,0,222,20,0,150,15,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,29,19,9,90,50,0,2,3,0,5,0,240,25,0,155,17,0,43,0,0,0,0,0,0,0,0,0,4,0
20,0,29,21,9,90,50,0,2,3,0,4,0,257,30,0,160,19,0,48,0,0,0,0,0,0,0,0,0,4,0
20,0,31,21,9,90,50,0,2,3,0,5,0,273,35,0,165,21,0,52,0,0,0,0,0,0,0,0,0,4,0
20,0,31,20,9,90,50,0,2,2,0,4,0,290,40,0,170,23,0,57,0,0,0,0,0,0,0,0,0,5,0
20,0,31,20,9,90,50,0,2,3,0,5,0,304,44,0,174,25,0,61,0,0,0,0,0,0,0,0,0,6,0
20,0,32,20,9,90,50,0,1,3,0,6,0,321,49,0,179,27,0,66,0,0,0,0,0,0,0,0,0,6,0
20,0,31,19,9,90,50,0,1,3,0,6,0,336,53,0,183,28,0,72,0,0,0,0,0,0,0,0,0,6,0
20,0,31,19,9,90,50,0,0,3,0,7,0,351,57,0,187,29,0,78,0,0,0,0,0,0,0,0,0,8,0
20,0,33,18,9,90,50,0,0,3,0,9,0,364,60,0,190,29,0,85,0,0,0,0,0,0,0,0,0,9,0
20,0,33,19,9,90,50,0,0,3,0,9,0,379,63,0,193,29,0,94,0,0,0,0,0,0,0,0,0,9,0
20,0,33,18,9,90,50,0,0,2,0,10,0,394,66,0,196,29,0,103,0,0,0,0,0,0,0,0,0,9,0
20,0,32,17,9,90,50,0,0,1,0,10,0,408,68,0,198,29,0,113,0,0,0,0,0,0,0,0,0,9,0
20,0,31,16,9,90,50,0,0,1,0,11,0,420,69,0,199,29,0,123,0,0,0,0,0,0,0,0,0,10,0
