T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,22,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,3,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,4,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,6,0,88,0,0,80,0,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,7,0,117,1,0,101,1,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,1,0,0,8,0,147,2,0,122,2,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,1,0,0,9,0,178,3,0,143,3,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,50,0,2,0,0,9,0,210,4,0,164,4,0,38,0,0,0,0,0,0,0,0,0,0,0
20,19,23,21,9,90,50,0,3,0,0,10,0,245,6,0,186,6,0,47,0,0,0,0,0,0,0,0,0,0,0
20,0,24,23,9,90,50,0,4,0,0,11,0,283,9,0,208,9,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,4,0,0,10,0,306,13,0,212,13,0,68,0,0,0,0,0,0,0,0,0,2,0
20,0,24,26,9,90,50,0,4,0,0,8,0,328,17,0,216,17,0,78,0,0,0,0,0,0,0,0,0,2,0
20,0,24,27,9,90,50,0,4,0,0,8,0,348,21,0,220,21,0,86,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,3,0,0,6,0,368,25,0,224,25,0,94,0,0,0,0,0,0,0,0,0,2,0
