T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,20,9,90,0,0,2,0,0,1,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,0,0,2,0,0,3,0,95,4,0,84,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,21,9,90,50,0,3,0,0,3,0,124,6,0,106,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,3,0,0,4,0,156,9,0,129,9,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,4,0,0,5,0,189,12,0,152,12,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,25,22,9,90,50,0,4,0,0,6,0,226,16,0,176,16,0,18,0,0,0,0,0,0,0,0,0,0,0
20,17,25,23,9,90,50,0,4,0,0,7,0,264,20,0,200,20,0,24,0,0,0,0,0,0,0,0,0,0,0
20,0,27,23,9,90,50,0,4,0,0,7,0,87,4,0,75,4,0,4,0,0,0,0,0,0,0,0,0,1,0
20,0,27,23,9,90,50,0,3,0,0,8,0,106,8,0,79,8,0,11,0,0,0,0,0,0,0,0,0,1,0
20,0,27,22,9,90,50,0,3,0,0,9,0,22,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20,0,28,21,9,90,50,0,2,0,0,10,0,40,3,0,25,3,0,9,0,0,0,0,0,0,0,0,0,1,0
20,0,28,18,9,90,50,0,2,0,0,8,0,56,5,0,27,5,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,31,17,9,90,50,0,1,0,0,8,0,70,7,0,29,7,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,31,18,9,90,50,0,1,0,0,7,0,81,8,0,30,8,0,35,0,0,0,0,0,0,0,0,0,3,0
20,0,31,18,9,90,50,0,0,0,0,7,0,91,9,0,31,9,0,42,0,0,0,0,0,0,0,0,0,3,0
20,0,32,18,9,90,50,0,0,0,0,6,0,16,0,0,5,0,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,33,14,9,90,50,0,0,0,0,6,0,22,0,0,5,0,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,33,13,9,90,50,0,0,0,0,6,0,28,0,0,5,0,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,33,14,9,90,50,0,0,0,0,4,0,34,0,0,5,0,0,29,0,0,0,0,0,0,0,0,0,6,0
20,0,33,14,9,90,50,0,0,0,0,6,0,38,0,0,5,0,0,33,0,0,0,0,0,0,0,0,0,6,0
20,0,33,16,9,90,50,0,0,0,0,6,0,44,0,0,5,0,0,39,0,0,0,0,0,0,0,0,0,6,0
20,0,33,14,9,90,50,0,0,0,0,8,0,50,0,0,5,0,0,45,0,0,0,0,0,0,0,0,0,7,0
19,0,33,17,9,90,50,0,0,0,0,8,0,58,0,0,5,0,0,53,0,0,0,0,0,0,0,0,0,8,0
19,0,34,17,9,90,50,0,0,0,0,8,0,66,0,0,5,0,0,61,0,0,0,0,0,0,0,0,0,9,0
19,0,35,17,9,90,50,0,0,0,0,8,0,74,0,0,5,0,0,69,0,0,0,0,0,0,0,0,0,9,0
19,0,36,17,9,90,50,0,0,0,0,8,0,82,0,0,5,0,0,77,0,0,0,0,0,0,0,0,0,10,0
19,0,37,17,9,90,50,0,0,0,0,7,0,90,0,0,5,0,0,85,0,0,0,0,0,0,0,0,0,10,0
18,0,39,17,9,90,50,0,0,0,0,9,0,97,0,0,5,0,0,92,0,0,0,0,0,0,0,0,0,10,0
18,0,40,18,9,90,50,0,0,0,0,8,0,106,0,0,5,0,0,101,0,0,0,0,0,0,0,0,0,10,0
18,0,40,20,9,90,50,0,0,0,0,7,0,114,0,0,5,0,0,109,0,0,0,0,0,0,0,0,0,10,0
