T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,1,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,3,0,0,1,0,25,1,0,21,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,5,0,0,1,0,55,4,0,44,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,6,0,0,3,0,91,9,0,69,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,25,25,9,90,50,0,6,0,0,4,0,132,15,0,95,15,0,7,0,0,0,0,0,0,0,0,0,2,0
20,17,25,25,9,90,50,0,6,0,0,4,0,174,21,0,121,21,0,11,0,0,0,0,0,0,0,0,0,3,0
20,0,26,27,9,90,50,0,6,0,0,4,0,213,27,0,144,27,0,15,0,0,0,0,0,0,0,0,0,3,0
20,0,26,27,9,90,50,0,6,0,0,4,0,235,33,0,150,33,0,19,0,0,0,0,0,0,0,0,0,3,0
20,0,27,29,9,90,50,0,5,0,0,4,0,257,39,0,156,39,0,23,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,5,0,0,5,0,276,44,0,161,44,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,4,0,0,6,0,296,49,0,166,49,0,32,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,3,0,0,6,0,314,53,0,170,53,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,28,25,9,90,50,0,1,0,0,6,0,329,56,0,173,56,0,44,0,0,0,0,0,0,0,0,0,4,0
20,0,30,25,9,90,50,0,0,1,0,4,0,338,57,0,174,57,0,50,0,0,0,0,0,0,0,0,0,5,0
20,0,31,25,9,90,50,0,0,1,0,3,0,344,58,0,175,57,0,54,0,0,0,0,0,0,0,0,0,6,0
20,0,32,24,9,90,50,0,0,1,0,4,0,349,59,0,176,57,0,57,0,0,0,0,0,0,0,0,0,6,0
20,0,32,23,9,90,50,0,0,1,0,4,0,355,60,0,177,57,0,61,0,0,0,0,0,0,0,0,0,6,0
20,0,32,20,9,90,50,0,0,1,0,4,0,361,61,0,178,57,0,65,0,0,0,0,0,0,0,0,0,6,0
20,0,33,20,9,90,50,0,0,1,0,5,0,367,62,0,179,57,0,69,0,0,0,0,0,0,0,0,0,6,0
20,0,33,19,9,90,50,0,0,1,0,4,0,374,63,0,180,57,0,74,0,0,0,0,0,0,0,0,0,8,0
20,0,34,18,9,90,50,0,0,1,0,4,0,380,64,0,181,57,0,78,0,0,0,0,0,0,0,0,0,8,0
20,0,35,18,9,90,50,0,0,1,0,4,0,386,65,0,182,57,0,82,0,0,0,0,0,0,0,0,0,8,0
20,0,36,18,9,90,50,0,0,1,0,4,0,392,66,0,183,57,0,86,0,0,0,0,0,0,0,0,0,9,0
20,0,37,17,9,90,50,0,0,0,0,4,0,398,67,0,184,57,0,90,0,0,0,0,0,0,0,0,0,9,0
20,0,39,17,9,90,50,0,0,0,0,6,0,402,67,0,184,57,0,94,0,0,0,0,0,0,0,0,0,10,0
20,0,40,16,9,90,50,0,0,0,0,7,0,408,67,0,184,57,0,100,0,0,0,0,0,0,0,0,0,10,0
20,0,41,16,9,90,50,0,0,0,0,8,0,415,67,0,184,57,0,107,0,0,0,0,0,0,0,0,0,11,0
20,0,43,14,9,90,50,0,0,0,0,8,0,423,67,0,184,57,0,115,0,0,0,0,0,0,0,0,0,11,0
19,0,43,12,9,90,50,0,0,0,0,8,0,431,67,0,184,57,0,123,0,0,0,0,0,0,0,0,0,11,0
19,0,45,12,9,90,50,0,0,0,0,8,0,439,67,0,184,57,0,131,0,0,0,0,0,0,0,0,0,12,0
19,0,45,12,9,90,50,0,0,0,0,8,0,447,67,0,184,57,0,139,0,0,0,0,0,0,0,0,0,12,0
19,0,45,13,9,90,50,0,0,0,0,9,0,455,67,0,184,57,0,147,0,0,0,0,0,0,0,0,0,13,0
19,0,45,13,9,90,50,0,0,0,0,11,0,464,67,0,184,57,0,156,0,0,0,0,0,0,0,0,0,13,0
19,0,47,13,9,90,50,0,0,0,0,11,0,475,67,0,184,57,0,167,0,0,0,0,0,0,0,0,0,14,0
19,0,48,12,9,90,50,0,0,0,0,9,0,155,24,0,64,19,0,48,0,0,0,0,0,0,0,0,0,15,0
18,0,49,11,9,90,50,0,0,0,0,11,0,164,24,0,64,19,0,57,0,0,0,0,0,0,0,0,0,15,0
18,0,49,10,9,90,50,0,0,0,0,11,0,175,24,0,64,19,0,68,0,0,0,0,0,0,0,0,0,15,0
18,0,49,10,9,90,50,0,0,0,0,10,0,186,24,0,64,19,0,79,0,0,0,0,0,0,0,0,0,15,0
18,0,49,9,9,90,50,0,0,0,0,9,0,196,24,0,64,19,0,89,0,0,0,0,0,0,0,0,0,17,0
18,0,50,8,9,90,50,0,0,0,0,10,0,205,24,0,64,19,0,98,0,0,0,0,0,0,0,0,0,18,0
17,0,49,6,9,90,50,0,0,0,0,10,0,215,24,0,64,19,0,108,0,0,0,0,0,0,0,0,0,18,0
17,0,49,6,9,90,50,0,0,0,0,10,0,225,24,0,64,19,0,118,0,0,0,0,0,0,0,0,0,18,0
17,0,50,5,9,90,50,0,0,0,0,9,0,235,24,0,64,19,0,128,0,0,0,0,0,0,0,0,0,18,0
17,0,51,5,9,90,50,0,0,0,0,9,0,244,24,0,64,19,0,137,0,0,0,0,0,0,0,0,0,19,0
17,0,51,5,9,90,50,0,0,0,0,7,0,253,24,0,64,19,0,146,0,0,0,0,0,0,0,0,0,19,0
17,0,54,5,9,90,50,0,0,0,0,5,0,260,24,0,64,19,0,153,0,0,0,0,0,0,0,0,0,19,0
17,0,55,5,9,90,50,0,0,0,0,6,0,265,24,0,64,19,0,158,0,0,0,0,0,0,0,0,0,19,0
17,0,56,6,9,90,50,0,0,0,0,6,0,271,24,0,64,19,0,164,0,0,0,0,0,0,0,0,0,19,0
15,0,59,6,9,90,50,0,0,0,0,7,0,277,24,0,64,19,0,170,0,0,0,0,0,0,0,0,0,19,0
15,0,59,6,9,90,50,0,0,0,0,9,0,284,24,0,64,19,0,177,0,0,0,0,0,0,0,0,0,19,0
15,0,60,6,9,90,50,0,0,0,0,9,0,293,24,0,64,19,0,186,0,0,0,0,0,0,0,0,0,20,0
15,0,60,6,9,90,50,0,0,0,0,7,0,302,24,0,64,19,0,195,0,0,0,0,0,0,0,0,0,20,0
14,0,61,5,9,90,50,0,0,0,0,7,0,309,24,0,64,19,0,202,0,0,0,0,0,0,0,0,0,20,0
13,0,62,5,9,90,50,0,0,0,0,8,0,316,24,0,64,19,0,209,0,0,0,0,0,0,0,0,0,21,0
13,0,63,5,9,90,50,0,0,0,0,9,0,324,24,0,64,19,0,217,0,0,0,0,0,0,0,0,0,21,0
13,0,63,5,9,90,50,0,0,0,0,8,0,333,24,0,64,19,0,226,0,0,0,0,0,0,0,0,0,22,0
