T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,1,0,23,1,0,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,2,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,3,0,103,6,0,86,6,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,6,0,132,8,0,108,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,7,0,37,4,0,28,4,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,7,0,70,6,0,50,6,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,4,0,0,10,0,109,10,0,74,10,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,5,0,0,12,0,151,14,0,98,14,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,6,0,0,12,0,45,3,0,31,3,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,28,9,90,50,0,6,0,0,12,0,95,9,0,57,9,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,24,29,9,90,50,0,6,0,0,12,0,145,15,0,83,15,0,32,0,0,0,0,0,0,0,0,0,0,0
20,14,24,27,9,90,50,0,6,0,0,13,0,195,21,0,109,21,0,44,0,0,0,0,0,0,0,0,0,0,0
