T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,1,0,70,3,0,63,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,3,0,0,2,0,100,6,0,86,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,4,0,0,5,0,131,9,0,109,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,5,2,0,6,0,168,13,0,133,13,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,6,2,0,6,0,213,20,0,160,18,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,8,2,0,7,0,65,5,0,53,5,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,26,22,9,90,50,0,9,2,0,7,0,120,15,0,83,13,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,26,23,9,90,50,0,10,2,0,7,0,178,26,0,114,22,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,27,23,9,90,50,0,10,2,0,8,0,239,38,0,146,32,0,23,0,0,0,0,0,0,0,0,0,1,0
20,20,28,24,9,90,50,0,10,2,0,8,0,301,50,0,178,42,0,31,0,0,0,0,0,0,0,0,0,2,0
20,19,28,24,9,90,50,0,11,2,0,8,0,363,62,0,210,52,0,39,0,0,0,0,0,0,0,0,0,2,0
20,11,28,24,9,90,50,0,13,2,0,9,0,427,75,0,242,63,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,28,25,9,90,50,0,14,2,0,9,0,134,21,0,88,18,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,28,26,9,90,50,0,13,2,0,10,0,189,37,0,104,32,0,16,0,0,0,0,0,0,0,0,0,3,0
20,0,29,26,9,90,50,0,11,2,0,10,0,242,52,0,119,45,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,31,26,9,90,50,0,11,2,0,9,0,289,65,0,132,56,0,36,0,0,0,0,0,0,0,0,0,3,0
20,0,32,26,9,90,50,0,10,2,0,9,0,335,78,0,145,67,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,32,27,9,90,50,0,10,2,0,7,0,378,90,0,157,77,0,54,0,0,0,0,0,0,0,0,0,4,0
20,0,33,27,9,90,50,0,9,0,0,7,0,419,102,0,169,87,0,61,0,0,0,0,0,0,0,0,0,4,0
20,0,34,27,9,90,50,0,8,1,0,8,0,453,111,0,178,96,0,68,0,0,0,0,0,0,0,0,0,4,0
20,0,34,28,9,90,50,0,6,1,0,8,0,487,120,0,187,104,0,76,0,0,0,0,0,0,0,0,0,4,0
20,0,34,30,9,90,50,0,5,2,0,8,0,515,127,0,194,110,0,84,0,0,0,0,0,0,0,0,0,5,0
20,0,36,33,9,90,50,0,4,2,0,7,0,542,134,0,201,115,0,92,0,0,0,0,0,0,0,0,0,5,0
20,0,36,33,9,90,50,0,4,3,0,9,0,565,140,0,207,119,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,35,34,9,90,50,0,3,3,0,9,0,592,147,0,214,123,0,108,0,0,0,0,0,0,0,0,0,6,0
20,0,37,33,9,90,50,0,3,4,0,12,0,616,153,0,220,126,0,117,0,0,0,0,0,0,0,0,0,6,0
