T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,0,0,16,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,0,0,45,3,0,39,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,0,0,2,0,77,7,0,63,7,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,5,0,0,2,0,114,12,0,88,12,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,5,0,0,5,0,151,17,0,113,17,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,21,26,9,90,50,0,5,0,0,5,0,191,22,0,138,22,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,22,27,9,90,50,0,6,0,0,7,0,231,27,0,163,27,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,23,27,9,90,50,0,7,0,0,9,0,276,33,0,189,33,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,8,0,0,9,0,326,40,0,216,40,0,30,0,0,0,0,0,0,0,0,0,1,0
20,19,24,28,9,90,50,0,9,0,0,9,0,379,48,0,244,48,0,39,0,0,0,0,0,0,0,0,0,1,0
20,13,25,29,9,90,50,0,9,0,0,9,0,434,57,0,272,57,0,48,0,0,0,0,0,0,0,0,0,2,0
20,0,26,31,9,90,50,0,9,0,0,10,0,483,66,0,294,66,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,27,31,9,90,50,0,9,1,0,10,0,520,75,0,303,75,0,67,0,0,0,0,0,0,0,0,0,2,0
20,0,28,33,9,90,50,0,8,1,0,11,0,559,85,0,313,84,0,77,0,0,0,0,0,0,0,0,0,2,0
20,0,28,32,9,90,50,0,7,1,0,11,0,596,94,0,322,92,0,88,0,0,0,0,0,0,0,0,0,2,0
20,0,28,31,9,90,50,0,6,2,0,14,0,630,102,0,330,99,0,99,0,0,0,0,0,0,0,0,0,3,0
20,0,29,31,9,90,50,0,4,2,0,14,0,666,110,0,338,105,0,113,0,0,0,0,0,0,0,0,0,4,0
20,0,29,32,9,90,50,0,4,2,0,12,0,696,116,0,344,109,0,127,0,0,0,0,0,0,0,0,0,6,0
20,0,31,33,9,90,50,0,4,2,0,14,0,724,122,0,350,113,0,139,0,0,0,0,0,0,0,0,0,6,0
20,0,32,33,9,90,50,0,4,2,0,11,0,754,128,0,356,117,0,153,0,0,0,0,0,0,0,0,0,6,0
20,0,33,31,9,90,50,0,3,2,0,11,0,781,134,0,362,121,0,164,0,0,0,0,0,0,0,0,0,6,0
20,0,33,31,9,90,50,0,3,2,0,12,0,805,139,0,367,124,0,175,0,0,0,0,0,0,0,0,0,6,0
20,0,33,30,9,90,50,0,2,2,0,13,0,830,144,0,372,127,0,187,0,0,0,0,0,0,0,0,0,7,0
20,0,33,29,9,90,50,0,1,2,0,14,0,853,148,0,376,129,0,200,0,0,0,0,0,0,0,0,0,7,0
20,0,34,29,9,90,50,0,0,2,0,15,0,874,151,0,379,130,0,214,0,0,0,0,0,0,0,0,0,7,0
20,0,34,29,9,90,50,0,0,2,0,15,0,893,153,0,381,130,0,229,0,0,0,0,0,0,0,0,0,7,0
20,0,34,29,9,90,50,0,0,2,0,16,0,912,155,0,383,130,0,244,0,0,0,0,0,0,0,0,0,7,0
20,0,34,27,9,90,50,0,0,1,0,15,0,932,157,0,385,130,0,260,0,0,0,0,0,0,0,0,0,7,0
20,0,35,26,9,90,50,0,0,1,0,16,0,949,158,0,386,130,0,275,0,0,0,0,0,0,0,0,0,7,0
20,0,37,27,9,90,50,0,0,1,0,16,0,967,159,0,387,130,0,291,0,0,0,0,0,0,0,0,0,7,0
20,0,37,28,9,90,50,0,0,0,0,15,0,985,160,0,388,130,0,307,0,0,0,0,0,0,0,0,0,9,0
20,0,37,27,9,90,50,0,0,0,0,17,0,416,62,0,183,44,0,127,0,0,0,0,0,0,0,0,0,10,0
20,0,38,27,9,90,50,0,0,0,0,17,0,433,62,0,183,44,0,144,0,0,0,0,0,0,0,0,0,11,0
20,0,38,25,9,90,50,0,0,0,0,16,0,450,62,0,183,44,0,161,0,0,0,0,0,0,0,0,0,11,0
20,0,38,25,9,90,50,0,0,0,0,16,0,466,62,0,183,44,0,177,0,0,0,0,0,0,0,0,0,11,0
20,0,39,24,9,90,50,0,0,0,0,17,0,482,62,0,183,44,0,193,0,0,0,0,0,0,0,0,0,12,0
20,0,40,22,9,90,50,0,0,0,0,16,0,499,62,0,183,44,0,210,0,0,0,0,0,0,0,0,0,13,0
19,0,40,21,9,90,50,0,0,0,0,13,0,515,62,0,183,44,0,226,0,0,0,0,0,0,0,0,0,14,0
19,0,41,21,9,90,50,0,0,0,0,13,0,528,62,0,183,44,0,239,0,0,0,0,0,0,0,0,0,15,0
19,0,43,20,9,90,50,0,0,0,0,13,0,541,62,0,183,44,0,252,0,0,0,0,0,0,0,0,0,15,0
19,0,44,21,9,90,50,0,0,0,0,12,0,554,62,0,183,44,0,265,0,0,0,0,0,0,0,0,0,15,0
18,0,45,21,9,90,50,0,0,0,0,11,0,566,62,0,183,44,0,277,0,0,0,0,0,0,0,0,0,15,0
18,0,46,19,9,90,50,0,0,0,0,12,0,577,62,0,183,44,0,288,0,0,0,0,0,0,0,0,0,15,0
18,0,46,18,9,90,50,0,0,0,0,13,0,589,62,0,183,44,0,300,0,0,0,0,0,0,0,0,0,15,0
18,0,46,18,9,90,50,0,0,0,0,13,0,602,62,0,183,44,0,313,0,0,0,0,0,0,0,0,0,15,0
18,0,46,18,9,90,50,0,0,0,0,13,0,615,62,0,183,44,0,326,0,0,0,0,0,0,0,0,0,15,0
