T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,3,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,1,0,4,0,91,1,0,81,1,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,2,1,0,4,0,120,3,0,103,2,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,1,0,4,0,152,6,0,126,4,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,3,1,0,6,0,187,10,0,150,7,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,1,0,6,0,224,14,0,174,10,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,1,0,8,0,261,18,0,198,13,0,32,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,1,0,10,0,303,23,0,223,17,0,40,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,1,0,10,0,347,28,0,248,21,0,50,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,1,0,11,0,394,34,0,274,26,0,60,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,7,1,0,11,0,445,41,0,301,32,0,71,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,7,1,0,11,0,499,49,0,329,39,0,82,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,7,1,0,13,0,553,57,0,357,46,0,93,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,7,1,0,15,0,609,65,0,385,53,0,106,0,0,0,0,0,0,0,0,0,1,0
20,17,22,24,9,90,50,0,7,1,0,15,0,667,73,0,413,60,0,121,0,0,0,0,0,0,0,0,0,1,0
20,0,22,22,9,90,50,0,7,1,0,15,0,722,81,0,438,67,0,136,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,7,1,0,13,0,760,89,0,446,74,0,151,0,0,0,0,0,0,0,0,0,1,0
20,0,23,24,9,90,50,0,6,1,0,13,0,796,97,0,454,81,0,164,0,0,0,0,0,0,0,0,0,1,0
20,0,23,23,9,90,50,0,6,1,0,15,0,829,104,0,461,87,0,177,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,6,0,0,14,0,864,111,0,468,93,0,192,0,0,0,0,0,0,0,0,0,2,0
20,0,24,22,9,90,50,0,5,1,0,15,0,896,117,0,474,99,0,206,0,0,0,0,0,0,0,0,0,2,0
20,0,24,21,9,90,50,0,4,1,0,15,0,928,123,0,480,104,0,221,0,0,0,0,0,0,0,0,0,2,0
20,0,24,21,9,90,50,0,4,1,0,15,0,957,128,0,485,108,0,236,0,0,0,0,0,0,0,0,0,2,0
20,0,24,20,9,90,50,0,4,1,0,14,0,986,133,0,490,112,0,251,0,0,0,0,0,0,0,0,0,2,0
20,0,24,21,9,90,50,0,3,1,0,13,0,1014,138,0,495,116,0,265,0,0,0,0,0,0,0,0,0,3,0
20,0,25,21,9,90,50,0,3,1,0,11,0,1038,142,0,499,119,0,278,0,0,0,0,0,0,0,0,0,3,0
20,0,25,19,9,90,50,0,2,2,0,13,0,497,60,0,259,43,0,135,0,0,0,0,0,0,0,0,0,4,0
20,0,25,20,9,90,49,0,1,2,0,13,0,520,64,0,263,45,0,148,0,0,0,40,0,0,0,0,0,4,0
20,0,27,19,9,90,49,0,0,2,0,13,0,540,67,0,266,46,0,161,0,0,0,40,0,0,0,0,0,4,0
20,0,28,19,9,90,48,0,0,2,0,15,0,557,69,0,268,46,0,174,0,0,0,80,0,0,0,0,0,4,0
20,0,31,19,9,90,48,0,0,2,0,14,0,576,71,0,270,46,0,189,0,0,0,80,0,0,0,0,0,4,0
20,0,31,19,9,90,48,0,0,2,0,15,0,594,73,0,272,46,0,203,0,0,0,80,0,0,0,0,0,4,0
20,0,31,19,9,90,48,0,0,2,0,17,0,631,75,6,274,46,6,218,6,0,0,77,0,0,0,3,0,4,0
20,0,32,19,9,90,48,0,0,2,0,17,0,676,77,14,276,46,14,235,14,0,0,76,0,0,0,4,0,4,0
20,0,33,18,9,90,48,0,0,3,0,17,0,721,79,22,278,46,22,252,22,0,0,75,0,0,1,4,1,4,0
20,0,33,18,9,90,48,0,0,3,0,15,0,768,82,30,281,46,30,269,30,0,0,75,0,0,0,4,1,4,0
20,0,35,18,9,90,48,0,0,3,0,14,0,819,85,40,284,46,40,284,40,0,0,74,0,0,0,5,1,4,0
20,0,38,16,9,90,47,0,0,4,0,14,0,875,88,52,287,46,52,298,52,0,0,98,0,0,0,5,1,5,0
20,0,38,16,9,90,44,0,0,3,0,16,0,927,92,62,291,46,62,312,62,0,0,217,0,0,1,4,1,5,0
20,0,39,14,9,90,44,0,0,3,0,17,0,979,95,72,294,46,72,328,72,0,0,216,0,0,0,5,1,6,0
20,0,41,13,9,90,44,0,0,3,0,16,0,498,39,53,144,10,53,146,53,0,0,144,0,0,0,5,1,6,0
20,0,43,11,9,90,44,0,0,3,0,16,0,550,42,63,147,10,63,162,63,0,0,144,0,0,0,2,1,6,0
20,0,44,10,9,90,44,0,0,3,0,18,0,590,45,69,150,10,69,178,69,0,0,143,0,0,0,2,1,6,0
20,0,45,8,9,90,44,0,0,2,0,19,0,626,48,73,153,10,73,196,73,0,0,143,0,0,0,2,1,6,0
20,0,46,9,9,90,43,1,0,2,0,19,0,277,18,40,65,3,40,71,40,0,0,105,0,0,0,2,1,6,0
20,0,46,9,9,90,43,1,0,2,0,18,0,312,20,44,67,3,44,90,44,0,0,105,0,0,0,2,1,6,0
20,0,48,9,9,90,42,1,0,2,0,17,0,346,22,48,69,3,48,108,48,0,0,130,0,0,0,2,1,6,0
20,0,48,8,9,90,42,1,0,2,0,18,0,373,24,50,71,3,50,125,50,0,0,130,0,0,1,1,2,7,0
20,0,50,8,9,90,41,1,0,2,0,17,0,401,26,52,73,3,52,143,52,0,0,170,0,0,1,1,2,7,0
20,0,51,8,9,90,41,1,0,2,0,14,0,428,28,54,75,3,54,160,54,0,0,170,0,0,1,1,2,7,0
20,0,53,8,9,90,41,1,0,3,0,13,0,452,30,56,77,3,56,174,56,0,0,170,0,0,1,1,2,8,0
20,0,54,7,9,90,41,1,0,3,0,14,0,477,33,58,80,3,58,187,58,0,0,170,0,0,1,0,2,8,0
