T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,1,0,0,1,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,2,0,109,2,0,102,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,3,0,134,3,0,123,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,3,0,160,4,0,144,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,3,0,186,5,0,165,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,4,0,212,6,0,186,6,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,1,0,0,5,0,80,3,0,71,3,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,1,0,0,5,0,108,4,0,92,4,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,6,0,136,5,0,113,5,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,1,0,0,6,0,165,6,0,134,6,0,19,0,0,0,0,0,0,0,0,0,1,0
20,19,23,22,9,90,50,0,1,0,0,6,0,194,7,0,155,7,0,25,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,1,0,0,7,0,222,8,0,175,8,0,31,0,0,0,0,0,0,0,0,0,1,0
20,0,24,20,9,90,50,0,1,0,0,7,0,232,9,0,176,9,0,38,0,0,0,0,0,0,0,0,0,1,0
20,0,24,21,9,90,50,0,1,0,0,7,0,242,10,0,177,10,0,45,0,0,0,0,0,0,0,0,0,2,0
20,0,25,21,9,90,50,0,0,0,0,8,0,252,11,0,178,11,0,52,0,0,0,0,0,0,0,0,0,2,0
20,0,25,22,9,90,50,0,0,0,0,9,0,260,11,0,178,11,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,27,19,9,90,50,0,0,0,0,10,0,269,11,0,178,11,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,27,18,9,90,50,0,0,0,0,11,0,279,11,0,178,11,0,79,0,0,0,0,0,0,0,0,0,3,0
20,0,28,18,9,90,50,0,0,0,0,13,0,290,11,0,178,11,0,90,0,0,0,0,0,0,0,0,0,3,0
20,0,29,19,9,90,50,0,0,0,0,13,0,303,11,0,178,11,0,103,0,0,0,0,0,0,0,0,0,4,0
20,0,29,19,9,90,50,0,0,0,0,11,0,316,11,0,178,11,0,116,0,0,0,0,0,0,0,0,0,4,0
20,0,29,20,9,90,50,0,0,0,0,11,0,327,11,0,178,11,0,127,0,0,0,0,0,0,0,0,0,4,0
20,0,29,17,9,90,49,0,0,0,0,10,0,338,11,0,178,11,0,138,0,0,0,40,0,0,0,0,0,4,0
20,0,29,17,9,90,49,0,0,0,0,11,0,348,11,0,178,11,0,148,0,0,0,40,0,0,0,0,0,4,0
20,0,30,16,9,90,49,0,0,0,0,12,0,359,11,0,178,11,0,159,0,0,0,40,0,0,0,0,0,5,0
20,0,31,16,9,90,49,0,0,0,0,13,0,371,11,0,178,11,0,171,0,0,0,40,0,0,0,0,0,5,0
20,0,31,16,9,90,49,0,0,0,0,12,0,384,11,0,178,11,0,184,0,0,0,40,0,0,0,0,0,5,0
20,0,32,15,9,90,48,0,0,0,0,12,0,396,11,0,178,11,0,196,0,0,0,80,0,0,0,0,0,5,0
20,0,32,15,9,90,48,0,0,0,0,12,0,408,11,0,178,11,0,208,0,0,0,80,0,0,0,0,0,5,0
20,0,33,15,9,90,48,0,0,0,0,12,0,140,1,0,50,1,0,88,0,0,0,55,0,0,0,0,0,6,0
20,0,33,15,9,90,48,0,0,0,0,10,0,152,1,0,50,1,0,100,0,0,0,55,0,0,0,0,0,7,0
20,0,32,14,9,90,48,0,0,0,0,9,0,162,1,0,50,1,0,110,0,0,0,55,0,0,0,0,0,7,0
20,0,32,14,9,90,48,0,0,0,0,8,0,171,1,0,50,1,0,119,0,0,0,55,0,0,0,0,0,6,0
20,0,32,14,9,90,47,0,0,0,0,7,0,185,1,2,50,1,2,127,2,0,0,94,0,0,0,1,0,6,0
20,0,30,14,9,90,47,0,0,0,0,11,0,204,1,6,50,1,6,134,6,0,0,93,0,0,0,2,0,5,0
20,0,29,12,9,90,47,0,0,0,0,13,0,227,1,10,50,1,10,145,10,0,0,92,0,0,1,2,0,5,0
20,0,29,12,9,90,47,0,0,0,0,15,0,258,1,16,50,1,16,158,16,0,0,91,0,0,1,3,1,5,0
20,0,29,11,9,90,47,0,0,0,0,15,0,291,1,22,50,1,22,173,22,0,0,91,0,0,1,3,1,5,0
20,0,29,11,9,90,47,0,0,0,0,16,0,318,1,26,50,1,26,188,26,0,0,91,0,0,1,2,1,5,0
20,0,29,10,9,90,47,1,0,0,0,16,1,346,1,30,50,1,30,204,30,0,0,90,0,0,1,2,1,5,0
20,0,28,10,9,90,46,1,0,0,0,16,1,376,1,34,50,1,34,221,34,1,0,130,0,0,1,2,1,5,0
20,0,29,9,9,90,44,1,0,0,0,17,1,406,1,38,50,1,38,238,38,2,0,210,0,0,1,1,1,5,0
20,0,28,9,9,90,44,1,0,0,0,16,1,437,1,42,50,1,42,256,42,3,0,209,0,0,1,2,1,6,0
20,0,28,7,9,90,44,1,0,0,0,16,1,473,1,48,50,1,48,273,48,4,0,207,0,0,2,3,1,6,0
20,0,29,6,9,90,44,1,0,0,0,17,1,509,1,54,50,1,54,290,54,5,0,207,0,0,2,3,2,6,0
20,0,31,4,9,90,44,1,0,0,0,17,1,546,1,60,50,1,60,308,60,6,0,207,0,0,2,1,2,6,0
20,0,32,4,9,90,44,1,0,0,0,16,1,571,1,62,50,1,62,326,62,7,0,207,0,0,2,1,2,6,0
20,0,32,3,9,90,44,1,0,0,0,17,1,595,1,64,50,1,64,343,64,8,0,206,0,0,3,0,3,6,0
20,0,32,3,9,90,43,1,0,0,0,14,1,614,1,64,50,1,64,361,64,9,0,246,0,0,3,0,3,6,0
20,0,31,3,9,90,43,1,0,0,0,10,1,630,1,64,50,1,64,376,64,10,0,246,0,0,3,0,3,6,0
20,0,31,3,9,90,43,1,0,0,0,11,1,305,0,40,10,0,40,171,40,4,0,165,0,0,3,0,3,6,0
20,0,32,3,9,90,43,1,0,0,0,10,1,318,0,40,10,0,40,183,40,5,0,165,0,0,2,0,2,5,0
20,0,32,3,9,90,43,1,0,0,0,11,1,330,0,40,10,0,40,194,40,6,0,165,0,0,2,0,2,5,0
20,0,33,3,9,90,39,1,0,0,0,10,1,349,0,42,10,0,42,206,42,7,0,324,0,0,2,1,2,5,0
20,0,35,2,9,90,38,1,0,0,0,9,0,367,0,44,10,0,44,217,44,8,0,364,0,0,2,1,2,5,0
19,0,35,2,9,90,38,1,0,0,0,8,0,382,0,46,10,0,46,226,46,8,0,364,0,0,2,1,2,5,0
19,0,33,2,9,90,37,1,0,0,0,7,0,396,0,48,10,0,48,234,48,8,0,404,0,0,2,1,2,5,0
19,0,34,2,9,90,37,1,0,0,0,7,0,415,0,52,10,0,52,241,52,8,0,403,0,0,2,2,2,5,0
19,0,35,2,9,90,36,1,0,0,0,8,0,434,0,56,10,0,56,248,56,8,0,442,0,0,3,2,2,6,0
19,0,35,2,9,90,35,1,0,0,0,6,0,448,0,58,10,0,58,256,58,8,0,482,0,0,3,1,3,6,0
19,0,36,0,9,90,35,1,0,0,0,10,0,460,0,60,10,0,60,262,60,8,0,482,0,0,2,0,3,6,0
19,0,37,0,9,90,35,2,0,0,0,10,0,470,0,60,10,0,60,272,60,8,0,482,0,0,2,0,3,6,0
19,0,39,0,9,90,35,2,0,0,0,9,0,480,0,60,10,0,60,282,60,8,0,482,0,0,2,0,3,6,0
19,0,39,0,9,90,35,2,0,0,0,9,0,489,0,60,10,0,60,291,60,8,0,482,0,0,2,0,3,6,0
19,0,39,0,9,90,35,3,0,0,0,10,0,205,0,27,2,0,27,120,27,2,0,309,0,0,2,0,3,8,0
18,0,39,0,9,90,35,3,0,0,0,11,0,215,0,27,2,0,27,130,27,2,0,309,0,0,2,0,3,7,0
18,0,38,0,9,90,33,3,0,0,0,12,0,226,0,27,2,0,27,141,27,2,0,389,0,0,2,0,3,7,0
15,0,37,0,9,90,32,3,0,0,0,12,0,238,0,27,2,0,27,153,27,2,0,429,0,0,2,0,3,7,0
15,0,36,0,9,90,32,3,0,0,0,12,0,250,0,27,2,0,27,165,27,2,0,429,0,0,2,0,3,7,0
