T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,5,0,0,0,0,75,5,0,65,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,5,0,0,1,0,110,10,0,90,10,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,6,0,0,1,0,30,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,6,1,0,1,0,69,6,0,56,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,7,1,0,1,0,110,13,0,83,12,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,7,1,0,1,0,154,21,0,111,19,0,3,0,0,0,0,0,0,0,0,0,2,0
20,14,21,24,9,90,50,0,7,1,0,2,0,198,29,0,139,26,0,4,0,0,0,0,0,0,0,0,0,3,0
20,0,22,24,9,90,50,0,7,1,0,2,0,237,37,0,161,33,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,24,25,9,90,50,0,5,1,0,2,0,262,45,0,169,40,0,8,0,0,0,0,0,0,0,0,0,3,0
20,0,24,25,9,90,50,0,3,1,0,3,0,281,51,0,175,45,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,25,25,9,90,50,0,2,1,0,4,0,295,55,0,179,48,0,13,0,0,0,0,0,0,0,0,0,3,0
20,0,25,27,9,90,50,0,2,1,0,5,0,307,58,0,182,50,0,17,0,0,0,0,0,0,0,0,0,3,0
20,0,26,27,9,90,50,0,1,1,0,6,0,320,61,0,185,52,0,22,0,0,0,0,0,0,0,0,0,3,0
