T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,0,0,0,2,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,2,0,64,0,0,60,0,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,3,0,0,2,0,92,2,0,82,2,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,3,0,123,5,0,105,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,4,0,0,4,0,158,9,0,129,9,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,5,0,0,5,0,194,13,0,153,13,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,6,0,0,5,0,234,18,0,178,18,0,20,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,6,0,0,5,0,277,24,0,204,24,0,25,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,7,0,0,6,0,320,30,0,230,30,0,30,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,50,0,8,0,0,7,0,367,37,0,257,37,0,36,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,8,0,0,8,0,418,45,0,285,45,0,43,0,0,0,0,0,0,0,0,0,0,0
20,19,25,25,9,90,50,0,8,0,0,8,0,470,53,0,313,53,0,51,0,0,0,0,0,0,0,0,0,0,0
20,13,26,26,9,90,50,0,9,0,0,8,0,521,61,0,340,61,0,59,0,0,0,0,0,0,0,0,0,0,0
20,0,27,26,9,90,50,0,9,1,0,8,0,569,70,0,362,70,0,67,0,0,0,0,0,0,0,0,0,0,0
20,0,27,27,9,90,50,0,9,1,0,7,0,606,80,0,372,79,0,75,0,0,0,0,0,0,0,0,0,1,0
20,0,27,28,9,90,50,0,8,1,0,8,0,642,90,0,382,88,0,82,0,0,0,0,0,0,0,0,0,2,0
20,0,28,29,9,90,50,0,7,1,0,10,0,676,99,0,391,96,0,90,0,0,0,0,0,0,0,0,0,2,0
20,0,29,29,9,90,50,0,6,1,0,10,0,709,107,0,399,103,0,100,0,0,0,0,0,0,0,0,0,2,0
20,0,29,30,9,90,50,0,5,1,0,9,0,739,114,0,406,109,0,110,0,0,0,0,0,0,0,0,0,2,0
20,0,30,30,9,90,50,0,5,1,0,9,0,765,120,0,412,114,0,119,0,0,0,0,0,0,0,0,0,3,0
20,0,31,31,9,90,50,0,4,1,0,9,0,791,126,0,418,119,0,128,0,0,0,0,0,0,0,0,0,3,0
20,0,31,31,9,90,50,0,3,1,0,10,0,814,131,0,423,123,0,137,0,0,0,0,0,0,0,0,0,3,0
20,0,32,32,9,90,50,0,3,1,0,9,0,835,135,0,427,126,0,147,0,0,0,0,0,0,0,0,0,3,0
20,0,31,33,9,90,50,0,2,1,0,9,0,855,139,0,431,129,0,156,0,0,0,0,0,0,0,0,0,3,0
20,0,31,32,9,90,50,0,1,1,0,9,0,872,142,0,434,131,0,165,0,0,0,0,0,0,0,0,0,3,0
20,0,31,31,9,90,50,0,1,1,0,9,0,886,144,0,436,132,0,174,0,0,0,0,0,0,0,0,0,3,0
