T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,94,4,0,84,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,0,0,2,0,27,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,0,0,2,0,64,5,0,52,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,0,0,3,0,101,10,0,77,10,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,0,0,3,0,139,15,0,102,15,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,5,0,0,4,0,34,1,0,30,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,6,0,0,4,0,12,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,7,0,0,5,0,54,6,0,38,6,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,7,0,0,7,0,100,13,0,65,13,0,9,0,0,0,0,0,0,0,0,0,1,0
20,19,25,22,9,90,50,0,8,0,0,8,0,148,20,0,92,20,0,16,0,0,0,0,0,0,0,0,0,1,0
20,13,25,23,9,90,50,0,8,0,0,8,0,199,28,0,119,28,0,24,0,0,0,0,0,0,0,0,0,1,0
20,0,27,23,9,90,50,0,8,1,0,9,0,244,36,0,140,36,0,32,0,0,0,0,0,0,0,0,0,1,0
20,0,28,24,9,90,50,0,7,2,0,10,0,279,45,0,149,44,0,41,0,0,0,0,0,0,0,0,0,1,0
20,0,28,24,9,90,50,0,7,2,0,11,0,73,8,0,49,8,0,8,0,0,0,0,0,0,0,0,0,1,0
20,0,29,24,9,90,50,0,6,2,0,11,0,109,17,0,58,15,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,30,24,9,90,50,0,5,2,0,10,0,142,25,0,66,21,0,30,0,0,0,0,0,0,0,0,0,2,0
