T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,30,3,0,23,3,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,1,0,60,6,0,46,6,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,5,0,0,1,0,93,10,0,70,10,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,1,0,129,15,0,95,15,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,5,0,0,4,0,165,20,0,120,20,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,6,0,0,5,0,204,25,0,145,25,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,6,0,0,6,0,247,31,0,171,31,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,6,0,0,7,0,291,37,0,197,37,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,27,22,9,90,50,0,6,0,0,7,0,336,43,0,223,43,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,27,22,9,90,50,0,6,2,0,8,0,381,49,0,249,49,0,34,0,0,0,0,0,0,0,0,0,2,0
20,20,28,23,9,90,50,0,7,2,0,9,0,431,57,0,277,55,0,42,0,0,0,0,0,0,0,0,0,2,0
20,20,28,24,9,90,50,0,8,2,0,10,0,485,66,0,306,62,0,51,0,0,0,0,0,0,0,0,0,2,0
20,20,28,24,9,90,50,0,9,2,0,11,0,543,76,0,336,70,0,61,0,0,0,0,0,0,0,0,0,2,0
20,20,28,24,9,90,50,0,9,2,0,12,0,605,87,0,367,79,0,72,0,0,0,0,0,0,0,0,0,2,0
20,15,30,25,9,90,50,0,9,2,0,13,0,668,98,0,398,88,0,84,0,0,0,0,0,0,0,0,0,2,0
20,0,30,25,9,90,50,0,10,2,0,15,0,727,109,0,424,97,0,97,0,0,0,0,0,0,0,0,0,2,0
20,0,31,26,9,90,50,0,10,2,0,16,0,776,121,0,436,107,0,112,0,0,0,0,0,0,0,0,0,2,0
20,0,31,26,9,90,50,0,7,2,0,16,0,826,133,0,448,117,0,128,0,0,0,0,0,0,0,0,0,2,0
20,0,32,26,9,90,50,0,7,2,0,17,0,867,142,0,457,124,0,144,0,0,0,0,0,0,0,0,0,2,0
20,0,32,26,9,90,50,0,6,2,0,19,0,909,151,0,466,131,0,161,0,0,0,0,0,0,0,0,0,2,0
20,0,32,26,9,90,50,0,5,2,0,20,0,950,159,0,474,137,0,180,0,0,0,0,0,0,0,0,0,2,0
20,0,33,26,9,90,50,0,5,2,0,22,0,404,56,0,235,43,0,70,0,0,0,0,0,0,0,0,0,2,0
20,0,33,24,9,90,50,0,4,2,0,23,0,163,16,0,103,10,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,33,24,9,90,50,0,4,2,0,22,0,202,22,0,109,14,0,57,0,0,0,0,0,0,0,0,0,2,0
20,0,33,22,9,90,50,0,4,2,0,21,0,240,28,0,115,18,0,79,0,0,0,0,0,0,0,0,0,3,0
20,0,33,24,9,90,50,0,4,2,0,21,0,277,34,0,121,22,0,100,0,0,0,0,0,0,0,0,0,3,0
20,0,33,24,9,90,50,0,4,2,0,21,0,314,40,0,127,26,0,121,0,0,0,0,0,0,0,0,0,3,0
20,0,34,24,9,90,50,0,4,0,0,21,0,351,46,0,133,30,0,142,0,0,0,0,0,0,0,0,0,3,0
20,0,36,23,9,90,50,0,3,0,0,20,0,384,50,0,137,34,0,163,0,0,0,0,0,0,0,0,0,4,0
20,0,36,23,9,90,48,0,2,0,0,20,0,413,53,0,140,37,0,183,0,0,0,80,0,0,0,0,0,4,0
20,0,37,23,9,90,48,0,1,0,0,20,0,439,55,0,142,39,0,203,0,0,0,80,0,0,0,0,0,4,0
20,0,38,23,9,90,48,0,1,0,0,18,0,462,56,0,143,40,0,223,0,0,0,80,0,0,0,0,0,4,0
20,0,38,22,9,90,48,0,1,0,0,20,0,483,57,0,144,41,0,241,0,0,0,80,0,0,0,0,0,4,0
20,0,38,20,9,90,48,0,0,0,0,19,0,506,58,0,145,42,0,261,0,0,0,80,0,0,0,0,0,5,0
20,0,38,19,9,90,47,0,0,0,0,18,0,525,58,0,145,42,0,280,0,0,0,120,0,0,0,0,0,8,0
20,0,39,20,9,90,47,0,0,0,0,19,0,543,58,0,145,42,0,298,0,0,0,120,0,0,0,0,0,8,0
20,0,39,19,9,90,47,0,0,0,0,19,0,562,58,0,145,42,0,317,0,0,0,120,0,0,0,0,0,8,0
20,0,40,19,9,90,45,0,0,0,0,19,0,587,58,2,145,42,2,336,2,0,0,189,0,0,0,1,0,9,0
20,0,40,18,9,90,44,0,0,0,0,18,0,624,58,8,145,42,8,355,8,0,0,227,0,0,0,3,0,10,0
20,0,41,18,9,90,44,0,0,0,0,15,0,654,58,12,145,42,12,373,12,0,0,227,0,0,1,2,0,10,0
20,0,43,17,9,90,44,0,0,0,0,14,0,693,58,20,145,42,20,388,20,0,0,225,0,0,1,4,2,10,0
20,0,43,17,9,90,43,0,0,0,0,16,0,725,58,26,145,42,26,402,26,0,0,250,0,0,1,3,2,10,0
20,0,43,17,9,90,43,0,0,0,0,16,0,759,58,32,145,42,32,418,32,0,0,249,0,0,2,3,3,10,0
20,0,43,15,9,90,43,0,0,0,0,17,0,805,58,42,145,42,42,434,42,0,0,246,0,0,2,4,3,10,0
20,0,44,16,9,90,42,0,0,0,0,18,0,376,16,33,46,11,33,204,33,0,0,206,0,0,1,5,3,10,0
