T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,1,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,2,0,64,1,0,61,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,4,0,0,3,0,98,5,0,85,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,3,0,133,9,0,109,9,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,4,0,38,1,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,5,0,74,5,0,60,5,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,22,22,9,90,50,0,4,0,0,5,0,111,9,0,84,9,0,9,0,0,0,0,0,0,0,0,0,1,0
20,16,23,22,9,90,50,0,4,0,0,7,0,148,13,0,108,13,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,23,22,9,90,50,0,5,0,0,8,0,183,17,0,128,17,0,21,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,5,0,0,7,0,206,22,0,133,22,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,4,0,0,10,0,228,27,0,138,27,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,25,23,9,90,50,0,1,0,0,9,0,250,31,0,142,31,0,46,0,0,0,0,0,0,0,0,0,2,0
20,0,27,24,9,90,50,0,1,0,0,8,0,262,32,0,143,32,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,28,25,9,90,50,0,1,0,0,8,0,69,8,0,41,8,0,12,0,0,0,0,0,0,0,0,0,3,0
20,0,28,25,9,90,50,0,1,0,0,7,0,80,9,0,42,9,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,28,25,9,90,50,0,1,0,0,7,0,90,10,0,43,10,0,27,0,0,0,0,0,0,0,0,0,3,0
20,0,30,26,9,90,50,0,1,0,0,9,0,16,1,0,8,1,0,6,0,0,0,0,0,0,0,0,0,3,0
20,0,30,25,9,90,50,0,1,0,0,9,0,28,2,0,9,2,0,15,0,0,0,0,0,0,0,0,0,4,0
20,0,31,24,9,90,50,0,0,0,0,8,0,40,3,0,10,3,0,24,0,0,0,0,0,0,0,0,0,4,0
20,0,32,25,9,90,50,0,0,0,0,8,0,48,3,0,10,3,0,32,0,0,0,0,0,0,0,0,0,4,0
20,0,34,25,9,90,50,0,0,0,0,5,0,56,3,0,10,3,0,40,0,0,0,0,0,0,0,0,0,6,0
20,0,34,23,9,90,50,0,0,0,0,5,0,61,3,0,10,3,0,45,0,0,0,0,0,0,0,0,0,6,0
20,0,34,23,9,90,50,0,0,0,0,5,0,66,3,0,10,3,0,50,0,0,0,0,0,0,0,0,0,6,0
18,0,35,24,9,90,50,0,0,0,0,6,0,71,3,0,10,3,0,55,0,0,0,0,0,0,0,0,0,6,0
18,0,35,24,9,90,50,0,0,0,0,6,0,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,7,0
18,0,35,24,9,90,50,0,0,0,0,5,0,14,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,7,0
18,0,37,24,9,90,50,0,0,0,0,4,0,19,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,7,0
18,0,38,21,9,90,50,0,0,0,0,4,0,23,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,8,0
18,0,40,20,9,90,50,0,0,0,0,4,0,27,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,8,0
18,0,41,20,9,90,50,0,0,0,0,4,0,31,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,8,0
18,0,44,21,9,90,50,0,0,0,0,4,0,35,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,9,0
18,0,44,21,9,90,50,0,0,0,0,4,0,39,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,9,0
