T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,1,0,0,2,0,68,2,0,62,2,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,2,0,93,3,0,83,3,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,3,0,124,6,0,106,6,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,4,1,0,3,0,159,10,0,130,10,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,5,1,0,3,0,196,15,0,155,14,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,6,1,0,5,0,236,21,0,181,19,0,15,0,0,0,0,0,0,0,0,0,0,0
20,16,23,24,9,90,50,0,6,1,0,6,0,281,28,0,208,25,0,20,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,7,1,0,6,0,323,35,0,231,31,0,26,0,0,0,0,0,0,0,0,0,0,0
20,0,23,24,9,90,50,0,6,1,0,7,0,352,43,0,239,38,0,32,0,0,0,0,0,0,0,0,0,0,0
20,0,23,25,9,90,50,0,6,1,0,5,0,379,50,0,246,44,0,39,0,0,0,0,0,0,0,0,0,0,0
20,0,24,25,9,90,50,0,5,1,0,5,0,404,57,0,253,50,0,44,0,0,0,0,0,0,0,0,0,1,0
20,0,25,25,9,90,50,0,4,1,0,4,0,426,63,0,259,55,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,3,1,0,5,0,444,68,0,264,59,0,53,0,0,0,0,0,0,0,0,0,1,0
