T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,0,0,0,0,0,21,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,0,0,41,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,0,0,61,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,1,0,0,0,0,81,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,0,0,104,1,0,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,0,0,127,2,0,123,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,2,0,0,2,0,153,4,0,145,4,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,3,0,0,4,0,181,6,0,167,6,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,25,23,9,90,50,0,4,0,0,4,0,214,9,0,190,9,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,26,24,9,90,50,0,5,0,0,4,0,250,13,0,214,13,0,10,0,0,0,0,0,0,0,0,0,2,0
20,20,27,24,9,90,50,0,7,0,0,7,0,289,18,0,239,18,0,14,0,0,0,0,0,0,0,0,0,3,0
20,20,28,23,9,90,50,0,7,0,0,9,0,337,25,0,266,25,0,21,0,0,0,0,0,0,0,0,0,3,0
20,14,29,22,9,90,50,0,8,0,0,9,0,387,32,0,293,32,0,30,0,0,0,0,0,0,0,0,0,3,0
20,0,29,21,9,90,50,0,9,1,0,9,0,434,40,0,315,40,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,29,21,9,90,50,0,9,1,0,10,0,163,14,0,124,13,0,12,0,0,0,0,0,0,0,0,0,4,0
20,0,30,18,9,90,50,0,9,1,0,10,0,202,24,0,134,22,0,22,0,0,0,0,0,0,0,0,0,4,0
20,0,31,16,9,90,50,0,9,1,0,12,0,241,34,0,144,31,0,32,0,0,0,0,0,0,0,0,0,5,0
20,0,31,15,9,90,50,0,9,1,0,13,0,282,44,0,154,40,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,32,13,9,90,50,0,8,1,0,14,0,324,54,0,164,49,0,57,0,0,0,0,0,0,0,0,0,5,0
20,0,32,11,9,90,50,0,8,1,0,13,0,108,14,0,58,12,0,24,0,0,0,0,0,0,0,0,0,6,0
20,0,34,11,9,90,50,0,7,2,0,13,0,147,23,0,67,20,0,37,0,0,0,0,0,0,0,0,0,6,0
20,0,35,9,9,90,50,0,7,2,0,11,0,185,32,0,76,27,0,50,0,0,0,0,0,0,0,0,0,6,0
20,0,36,9,9,90,50,0,6,3,0,10,0,49,7,0,22,4,0,16,0,0,0,0,0,0,0,0,0,7,0
20,0,35,9,9,90,50,0,5,3,0,11,0,83,16,0,31,10,0,26,0,0,0,0,0,0,0,0,0,7,0
20,0,36,9,9,90,50,0,4,3,0,10,0,115,24,0,39,15,0,37,0,0,0,0,0,0,0,0,0,7,0
20,0,36,10,9,90,50,0,2,4,0,7,0,143,31,0,46,19,0,47,0,0,0,0,0,0,0,0,0,8,0
20,0,37,9,9,90,50,0,1,4,0,6,0,164,37,0,52,21,0,54,0,0,0,0,0,0,0,0,0,10,0
20,0,36,9,9,90,50,0,0,3,0,7,0,181,42,0,57,22,0,60,0,0,0,0,0,0,0,0,0,10,0
20,0,36,9,9,90,50,0,0,3,0,8,0,194,45,0,60,22,0,67,0,0,0,0,0,0,0,0,0,10,0
20,0,38,9,9,90,50,0,0,3,0,7,0,208,48,0,63,22,0,75,0,0,0,0,0,0,0,0,0,10,0
20,0,38,9,9,90,50,0,0,3,0,6,0,221,51,0,66,22,0,82,0,0,0,0,0,0,0,0,0,10,0
20,0,36,10,9,90,50,0,0,3,0,5,0,233,54,0,69,22,0,88,0,0,0,0,0,0,0,0,0,9,0
20,0,36,10,9,90,50,0,0,3,0,4,0,244,57,0,72,22,0,93,0,0,0,0,0,0,0,0,0,9,0
20,0,35,9,9,90,50,0,0,3,0,3,0,61,12,0,16,2,0,31,0,0,0,0,0,0,0,0,0,8,0
20,0,35,8,9,90,50,0,0,3,0,3,0,70,15,0,19,2,0,34,0,0,0,0,0,0,0,0,0,8,0
20,0,36,8,9,90,50,0,0,2,0,5,0,79,18,0,22,2,0,37,0,0,0,0,0,0,0,0,0,8,0
20,0,36,8,9,90,50,0,0,2,0,5,0,88,20,0,24,2,0,42,0,0,0,0,0,0,0,0,0,8,0
20,0,37,8,9,90,50,0,0,1,0,6,0,97,22,0,26,2,0,47,0,0,0,0,0,0,0,0,0,8,0
20,0,37,8,9,90,50,0,0,1,0,7,0,105,23,0,27,2,0,53,0,0,0,0,0,0,0,0,0,10,0
20,0,36,7,9,90,50,0,0,1,0,9,0,114,24,0,28,2,0,60,0,0,0,0,0,0,0,0,0,9,0
20,0,35,6,9,90,50,0,0,0,0,10,0,125,25,0,29,2,0,69,0,0,0,0,0,0,0,0,0,9,0
20,0,35,6,9,90,50,0,0,0,0,12,0,135,25,0,29,2,0,79,0,0,0,0,0,0,0,0,0,9,0
20,0,36,6,9,90,50,0,0,0,0,12,0,147,25,0,29,2,0,91,0,0,0,0,0,0,0,0,0,12,0
20,0,36,6,9,90,50,0,0,0,0,11,0,44,5,0,6,0,0,33,0,0,0,0,0,0,0,0,0,13,0
20,0,37,6,9,90,50,0,0,0,0,14,0,55,5,0,6,0,0,44,0,0,0,0,0,0,0,0,0,13,0
20,0,39,5,9,90,50,0,0,0,0,14,0,69,5,0,6,0,0,58,0,0,0,0,0,0,0,0,0,13,0
20,0,38,6,9,90,50,0,0,0,0,14,0,83,5,0,6,0,0,72,0,0,0,0,0,0,0,0,0,12,0
20,0,39,6,9,90,50,0,0,0,0,15,0,97,5,0,6,0,0,86,0,0,0,0,0,0,0,0,0,12,0
20,0,38,6,9,90,50,0,0,0,0,16,0,112,5,0,6,0,0,101,0,0,0,0,0,0,0,0,0,11,0
20,0,38,6,9,90,50,0,0,0,0,17,0,128,5,0,6,0,0,117,0,0,0,0,0,0,0,0,0,11,0
20,0,38,8,9,90,50,0,0,0,0,17,0,145,5,0,6,0,0,134,0,0,0,0,0,0,0,0,0,11,0
20,0,37,8,9,90,50,0,0,0,0,17,0,162,5,0,6,0,0,151,0,0,0,0,0,0,0,0,0,11,0
20,0,36,8,9,90,50,0,0,0,0,18,0,179,5,0,6,0,0,168,0,0,0,0,0,0,0,0,0,11,0
20,0,37,8,9,90,50,0,0,0,0,17,0,197,5,0,6,0,0,186,0,0,0,0,0,0,0,0,0,11,0
20,0,38,7,9,90,50,0,0,0,0,16,0,214,5,0,6,0,0,203,0,0,0,0,0,0,0,0,0,11,0
20,0,38,7,9,90,49,0,0,0,0,16,0,230,5,0,6,0,0,219,0,0,0,40,0,0,0,0,0,11,0
20,0,40,7,9,90,49,0,0,0,0,14,0,246,5,0,6,0,0,235,0,0,0,40,0,0,0,0,0,12,0
20,0,42,7,9,90,49,0,0,0,0,14,0,89,1,0,1,0,0,87,0,0,0,27,0,0,0,0,0,13,0
20,0,43,7,9,90,49,0,0,0,0,12,0,103,1,0,1,0,0,101,0,0,0,27,0,0,0,0,0,13,0
