T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,1,0,0,0,0,63,1,0,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,0,0,1,0,0,0,0,86,2,0,82,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,1,0,0,0,0,109,3,0,103,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,25,24,9,90,50,0,1,0,0,1,0,132,4,0,124,4,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,25,27,9,90,50,0,1,0,0,1,0,156,5,0,145,5,0,1,0,0,0,0,0,0,0,0,0,1,0
20,20,26,27,9,90,50,0,1,0,0,1,0,180,6,0,166,6,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,26,28,9,90,50,0,1,0,0,1,0,204,7,0,187,7,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,26,28,9,90,50,0,2,0,0,1,0,228,8,0,208,8,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,26,28,9,90,50,0,2,0,0,1,0,255,10,0,230,10,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,26,29,9,90,50,0,2,0,0,1,0,282,12,0,252,12,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,26,29,9,90,50,0,3,0,0,1,0,309,14,0,274,14,0,7,0,0,0,0,0,0,0,0,0,1,0
20,17,26,29,9,90,50,0,3,0,0,2,0,339,17,0,297,17,0,8,0,0,0,0,0,0,0,0,0,2,0
