T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,1,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,4,0,76,5,0,65,5,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,4,0,109,8,0,88,8,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,4,0,0,5,0,142,11,0,111,11,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,5,0,0,5,0,179,15,0,135,15,0,14,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,5,1,0,5,0,219,20,0,160,20,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,23,21,9,90,50,0,6,1,0,5,0,261,26,0,186,25,0,24,0,0,0,0,0,0,0,0,0,1,0
20,16,23,21,9,90,50,0,7,2,0,5,0,306,33,0,213,31,0,29,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,7,2,0,5,0,352,42,0,238,38,0,34,0,0,0,0,0,0,0,0,0,2,0
20,0,24,23,9,90,50,0,4,2,0,5,0,382,51,0,247,45,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,24,23,9,90,50,0,4,2,0,4,0,403,57,0,253,49,0,44,0,0,0,0,0,0,0,0,0,3,0
20,0,24,26,9,90,50,0,4,2,0,1,0,423,63,0,259,53,0,48,0,0,0,0,0,0,0,0,0,3,0
20,0,25,26,9,90,50,0,3,2,0,1,0,149,19,0,106,14,0,10,0,0,0,0,0,0,0,0,0,3,0
20,0,26,27,9,90,50,0,3,2,0,0,0,163,24,0,111,17,0,11,0,0,0,0,0,0,0,0,0,5,0
20,0,27,27,9,90,50,0,2,2,0,0,0,176,29,0,116,20,0,11,0,0,0,0,0,0,0,0,0,5,0
20,0,27,28,9,90,50,0,2,1,0,1,0,186,33,0,120,22,0,11,0,0,0,0,0,0,0,0,0,5,0
20,0,28,29,9,90,50,0,1,1,0,2,0,195,36,0,123,24,0,12,0,0,0,0,0,0,0,0,0,5,0
20,0,29,29,9,90,50,0,0,0,0,4,0,202,38,0,125,25,0,14,0,0,0,0,0,0,0,0,0,5,0
20,0,30,29,9,90,50,0,0,0,0,4,0,206,38,0,125,25,0,18,0,0,0,0,0,0,0,0,0,6,0
20,0,30,28,9,90,50,0,0,0,0,5,0,210,38,0,125,25,0,22,0,0,0,0,0,0,0,0,0,6,0
20,0,30,28,9,90,50,0,0,0,0,6,0,215,38,0,125,25,0,27,0,0,0,0,0,0,0,0,0,6,0
20,0,32,30,9,90,50,0,0,0,0,7,0,221,38,0,125,25,0,33,0,0,0,0,0,0,0,0,0,6,0
20,0,34,31,9,90,50,0,0,0,0,8,0,228,38,0,125,25,0,40,0,0,0,0,0,0,0,0,0,6,0
20,0,35,32,9,90,50,0,0,0,0,9,0,236,38,0,125,25,0,48,0,0,0,0,0,0,0,0,0,7,0
20,0,38,31,9,90,50,0,0,0,0,9,0,245,38,0,125,25,0,57,0,0,0,0,0,0,0,0,0,7,0
20,0,39,31,9,90,50,0,0,0,0,8,0,254,38,0,125,25,0,66,0,0,0,0,0,0,0,0,0,7,0
20,0,40,30,9,90,50,0,0,0,0,9,0,262,38,0,125,25,0,74,0,0,0,0,0,0,0,0,0,8,0
20,0,41,30,9,90,50,0,0,0,0,7,0,82,8,0,49,5,0,20,0,0,0,0,0,0,0,0,0,9,0
20,0,41,31,9,90,50,0,0,0,0,7,0,89,8,0,49,5,0,27,0,0,0,0,0,0,0,0,0,10,0
20,0,43,30,9,90,50,0,0,0,0,6,0,18,2,0,12,0,0,4,0,0,0,0,0,0,0,0,0,10,0
20,0,43,31,9,90,49,0,0,0,0,5,0,30,2,2,12,0,2,10,2,0,0,39,0,0,0,1,0,10,0
19,0,44,31,9,90,49,0,0,0,0,5,0,41,2,4,12,0,4,15,4,0,0,39,0,0,0,1,0,12,0
19,0,44,29,9,90,49,0,0,0,0,4,0,52,2,6,12,0,6,20,6,0,0,39,0,0,0,1,0,12,0
19,0,45,29,9,90,49,0,0,0,0,3,0,68,2,10,12,0,10,24,10,0,0,38,0,0,0,2,0,12,0
19,0,45,28,9,90,48,0,0,0,0,4,0,89,2,16,12,0,16,27,16,0,0,76,0,0,1,3,1,12,0
