T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,3,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,49,3,0,43,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,3,0,0,1,0,79,6,0,66,6,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,3,0,0,1,0,109,9,0,89,9,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,4,0,0,1,0,139,12,0,112,12,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,2,0,172,16,0,136,16,0,4,0,0,0,0,0,0,0,0,0,1,0
20,20,23,26,9,90,50,0,6,0,0,3,0,206,20,0,160,20,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,7,0,0,3,0,247,26,0,186,26,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,24,28,9,90,50,0,7,0,0,5,0,291,33,0,213,33,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,24,28,9,90,50,0,8,0,0,7,0,337,40,0,240,40,0,17,0,0,0,0,0,0,0,0,0,1,0
20,20,24,29,9,90,50,0,9,0,0,8,0,388,48,0,268,48,0,24,0,0,0,0,0,0,0,0,0,1,0
20,20,24,28,9,90,50,0,9,1,0,11,0,443,57,0,297,57,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,25,28,9,90,50,0,9,1,0,12,0,503,67,0,327,66,0,43,0,0,0,0,0,0,0,0,0,1,0
20,20,25,30,9,90,50,0,10,1,0,13,0,564,77,0,357,75,0,55,0,0,0,0,0,0,0,0,0,1,0
20,20,25,31,9,90,50,0,11,1,0,14,0,629,88,0,388,85,0,68,0,0,0,0,0,0,0,0,0,1,0
20,20,25,32,9,90,50,0,12,1,0,15,0,698,100,0,420,96,0,82,0,0,0,0,0,0,0,0,0,1,0
20,16,26,32,9,90,50,0,13,1,0,16,0,771,113,0,453,108,0,97,0,0,0,0,0,0,0,0,0,2,0
20,0,26,30,9,90,50,0,13,1,0,18,0,340,44,0,228,40,0,28,0,0,0,0,0,0,0,0,0,2,0
20,0,26,30,9,90,50,0,10,1,0,18,0,399,58,0,242,53,0,46,0,0,0,0,0,0,0,0,0,4,0
20,0,26,29,9,90,50,0,10,2,0,19,0,449,69,0,253,63,0,64,0,0,0,0,0,0,0,0,0,4,0
20,0,27,25,9,90,50,0,10,2,0,20,0,502,81,0,265,73,0,83,0,0,0,0,0,0,0,0,0,4,0
20,0,28,23,9,90,50,0,10,2,0,22,0,556,93,0,277,83,0,103,0,0,0,0,0,0,0,0,0,4,0
20,0,28,23,9,90,50,0,9,2,0,25,0,612,105,0,289,93,0,125,0,0,0,0,0,0,0,0,0,4,0
20,0,28,20,9,90,50,0,9,2,0,24,0,668,116,0,300,102,0,150,0,0,0,0,0,0,0,0,0,4,0
20,0,28,18,9,90,50,0,6,3,0,26,0,723,127,0,311,111,0,174,0,0,0,0,0,0,0,0,0,4,0
20,0,28,18,9,90,50,0,6,4,0,26,0,773,136,0,320,117,0,200,0,0,0,0,0,0,0,0,0,4,0
20,0,29,16,9,90,50,0,6,4,0,23,0,825,146,0,330,123,0,226,0,0,0,0,0,0,0,0,0,4,0
20,0,29,16,9,90,50,0,5,4,0,25,0,874,156,0,340,129,0,249,0,0,0,0,0,0,0,0,0,4,0
20,0,29,14,9,90,50,0,4,4,0,25,0,922,165,0,349,134,0,274,0,0,0,0,0,0,0,0,0,4,0
20,0,31,14,9,90,50,0,4,4,0,22,0,967,173,0,357,138,0,299,0,0,0,0,0,0,0,0,0,4,0
20,0,33,14,9,90,50,0,4,5,0,22,0,1009,181,0,365,142,0,321,0,0,0,0,0,0,0,0,0,4,0
20,0,32,14,9,90,50,0,3,5,0,22,0,1053,190,0,374,146,0,343,0,0,0,0,0,0,0,0,0,4,0
20,0,33,16,9,90,50,0,2,5,0,21,0,1094,198,0,382,149,0,365,0,0,0,0,0,0,0,0,0,5,0
20,0,33,16,9,90,50,0,1,5,0,21,0,1131,205,0,389,151,0,386,0,0,0,0,0,0,0,0,0,5,0
