T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,1,0,0,2,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,5,0,65,1,0,61,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,2,0,0,7,0,93,2,0,82,2,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,4,0,0,7,0,126,4,0,104,4,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,5,0,0,7,0,165,8,0,128,8,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,25,9,90,50,0,6,1,0,8,0,207,13,0,153,13,0,28,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,6,1,0,8,0,255,20,0,180,19,0,36,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,7,1,0,9,0,303,27,0,207,25,0,44,0,0,0,0,0,0,0,0,0,0,0
20,20,24,26,9,90,50,0,7,1,0,9,0,355,35,0,235,32,0,53,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,7,2,0,10,0,407,43,0,263,39,0,62,0,0,0,0,0,0,0,0,0,0,0
20,20,26,28,9,90,50,0,7,2,0,10,0,462,52,0,292,46,0,72,0,0,0,0,0,0,0,0,0,0,0
20,20,27,29,9,90,50,0,8,2,0,12,0,517,61,0,321,53,0,82,0,0,0,0,0,0,0,0,0,0,0
20,20,28,30,9,90,50,0,8,3,0,12,0,577,71,0,351,61,0,94,0,0,0,0,0,0,0,0,0,0,0
20,20,28,31,9,90,50,0,8,3,0,14,0,639,82,0,382,69,0,106,0,0,0,0,0,0,0,0,0,0,0
20,20,30,31,9,90,50,0,8,3,0,14,0,703,93,0,413,77,0,120,0,0,0,0,0,0,0,0,0,0,0
20,16,31,31,9,90,50,0,8,3,0,15,0,767,104,0,444,85,0,134,0,0,0,0,0,0,0,0,0,0,0
20,0,35,35,9,90,50,0,9,3,0,16,0,828,115,0,471,93,0,149,0,0,0,0,0,0,0,0,0,1,0
20,0,35,35,9,90,50,0,9,3,0,15,0,877,127,0,483,102,0,165,0,0,0,0,0,0,0,0,0,1,0
20,0,36,35,9,90,50,0,8,3,0,14,0,925,139,0,495,111,0,180,0,0,0,0,0,0,0,0,0,1,0
20,0,36,35,9,90,50,0,8,3,0,11,0,969,150,0,506,119,0,194,0,0,0,0,0,0,0,0,0,1,0
20,0,36,35,9,90,50,0,6,3,0,9,0,1010,161,0,517,127,0,205,0,0,0,0,0,0,0,0,0,2,0
20,0,36,35,9,90,50,0,5,3,0,9,0,1043,170,0,526,133,0,214,0,0,0,0,0,0,0,0,0,2,0
20,0,36,37,9,90,50,0,4,2,0,13,0,1073,178,0,534,138,0,223,0,0,0,0,0,0,0,0,0,2,0
20,0,36,39,9,90,50,0,3,2,0,13,0,1102,184,0,540,142,0,236,0,0,0,0,0,0,0,0,0,2,0
20,0,36,37,9,90,50,0,2,2,0,12,0,1128,189,0,545,145,0,249,0,0,0,0,0,0,0,0,0,3,0
20,0,37,37,9,90,50,0,2,2,0,13,0,1150,193,0,549,147,0,261,0,0,0,0,0,0,0,0,0,3,0
20,0,37,34,9,90,50,0,2,2,0,13,0,1173,197,0,553,149,0,274,0,0,0,0,0,0,0,0,0,3,0
20,0,37,33,9,90,50,0,2,1,0,15,0,1196,201,0,557,151,0,287,0,0,0,0,0,0,0,0,0,3,0
20,0,37,34,9,90,50,0,2,1,0,15,0,1219,204,0,560,153,0,302,0,0,0,0,0,0,0,0,0,4,0
20,0,37,35,9,90,50,0,1,1,0,13,0,1242,207,0,563,155,0,317,0,0,0,0,0,0,0,0,0,4,0
20,0,37,36,9,90,50,0,1,0,0,15,0,1260,209,0,565,156,0,330,0,0,0,0,0,0,0,0,0,4,0
20,0,37,36,9,90,50,0,1,0,0,14,0,1278,210,0,566,157,0,345,0,0,0,0,0,0,0,0,0,4,0
20,0,39,33,9,90,50,0,1,0,0,14,0,566,70,0,304,37,0,155,0,0,0,0,0,0,0,0,0,5,0
20,0,39,33,9,90,50,0,1,0,0,13,0,583,71,0,305,38,0,169,0,0,0,0,0,0,0,0,0,6,0
20,0,40,31,9,90,50,0,0,0,0,12,0,599,72,0,306,39,0,182,0,0,0,0,0,0,0,0,0,6,0
20,0,41,32,9,90,50,0,0,0,0,12,0,611,72,0,306,39,0,194,0,0,0,0,0,0,0,0,0,6,0
20,0,43,31,9,90,50,0,0,0,0,12,0,623,72,0,306,39,0,206,0,0,0,0,0,0,0,0,0,6,0
20,0,43,30,9,90,50,0,0,0,0,13,0,635,72,0,306,39,0,218,0,0,0,0,0,0,0,0,0,7,0
20,0,43,28,9,90,50,0,0,0,0,14,0,648,72,0,306,39,0,231,0,0,0,0,0,0,0,0,0,7,0
20,0,47,32,9,90,50,0,0,0,0,16,0,662,72,0,306,39,0,245,0,0,0,0,0,0,0,0,0,7,0
20,0,49,30,9,90,50,0,0,0,0,12,0,678,72,0,306,39,0,261,0,0,0,0,0,0,0,0,0,9,0
20,0,49,31,9,90,50,0,0,0,0,12,0,690,72,0,306,39,0,273,0,0,0,0,0,0,0,0,0,8,0
20,0,51,31,9,90,50,0,0,0,0,15,0,702,72,0,306,39,0,285,0,0,0,0,0,0,0,0,0,9,0
20,0,51,31,9,90,50,0,0,0,0,15,0,717,72,0,306,39,0,300,0,0,0,0,0,0,0,0,0,10,0
20,0,52,29,9,90,50,0,0,0,0,15,0,732,72,0,306,39,0,315,0,0,0,0,0,0,0,0,0,10,0
20,0,52,30,9,90,50,0,0,0,0,13,0,317,25,0,148,6,0,138,0,0,0,0,0,0,0,0,0,10,0
20,0,52,30,9,90,50,0,0,0,0,14,0,330,25,0,148,6,0,151,0,0,0,0,0,0,0,0,0,10,0
20,0,53,30,9,90,50,0,0,0,0,15,0,344,25,0,148,6,0,165,0,0,0,0,0,0,0,0,0,10,0
20,0,53,30,9,90,50,0,0,0,0,13,0,359,25,0,148,6,0,180,0,0,0,0,0,0,0,0,0,10,0
20,0,53,28,9,90,50,0,0,0,0,14,0,372,25,0,148,6,0,193,0,0,0,0,0,0,0,0,0,10,0
20,0,53,28,9,90,50,0,0,0,0,16,0,386,25,0,148,6,0,207,0,0,0,0,0,0,0,0,0,12,0
20,0,53,26,9,90,50,0,0,0,0,17,0,402,25,0,148,6,0,223,0,0,0,0,0,0,0,0,0,13,0
20,0,54,25,9,90,50,0,0,0,0,22,0,419,25,0,148,6,0,240,0,0,0,0,0,0,0,0,0,13,0
20,0,56,25,9,90,50,0,0,0,0,23,0,441,25,0,148,6,0,262,0,0,0,0,0,0,0,0,0,14,0
20,0,58,24,9,90,50,0,0,0,0,24,0,464,25,0,148,6,0,285,0,0,0,0,0,0,0,0,0,15,0
20,0,58,23,9,90,50,0,0,0,0,23,0,488,25,0,148,6,0,309,0,0,0,0,0,0,0,0,0,15,0
20,0,57,25,9,90,50,0,0,0,0,22,0,511,25,0,148,6,0,332,0,0,0,0,0,0,0,0,0,15,0
20,0,57,25,9,90,50,0,0,0,0,20,0,533,25,0,148,6,0,354,0,0,0,0,0,0,0,0,0,15,0
20,0,57,25,9,90,50,0,0,0,0,21,0,553,25,0,148,6,0,374,0,0,0,0,0,0,0,0,0,15,0
20,0,58,24,9,90,50,0,0,0,0,20,0,574,25,0,148,6,0,395,0,0,0,0,0,0,0,0,0,15,0
20,0,58,23,9,90,50,0,0,0,0,19,0,594,25,0,148,6,0,415,0,0,0,0,0,0,0,0,0,15,0
20,0,58,23,9,90,48,0,0,0,0,19,0,252,5,0,50,0,0,197,0,0,0,64,0,0,0,0,0,17,0
