T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,2,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,46,2,0,42,2,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,74,4,0,64,4,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,4,0,102,6,0,86,6,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,4,0,132,8,0,108,8,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,6,0,162,10,0,130,10,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,7,0,194,12,0,152,12,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,8,0,230,15,0,175,15,0,25,0,0,0,0,0,0,0,0,0,1,0
20,18,21,23,9,90,50,0,5,0,0,9,0,267,18,0,198,18,0,33,0,0,0,0,0,0,0,0,0,1,0
20,0,21,24,9,90,50,0,6,0,0,11,0,309,23,0,221,23,0,42,0,0,0,0,0,0,0,0,0,2,0
20,0,22,24,9,90,50,0,4,0,0,10,0,338,29,0,227,29,0,53,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,4,0,0,10,0,360,33,0,231,33,0,63,0,0,0,0,0,0,0,0,0,2,0
20,0,23,24,9,90,50,0,4,0,0,10,0,382,37,0,235,37,0,73,0,0,0,0,0,0,0,0,0,2,0
20,0,24,24,9,90,50,0,4,0,0,9,0,109,4,0,83,4,0,18,0,0,0,0,0,0,0,0,0,2,0
20,0,24,25,9,90,50,0,4,0,0,9,0,130,8,0,87,8,0,27,0,0,0,0,0,0,0,0,0,2,0
20,0,24,26,9,90,50,0,4,0,0,8,0,151,12,0,91,12,0,36,0,0,0,0,0,0,0,0,0,2,0
20,0,24,27,9,90,50,0,3,0,0,7,0,171,16,0,95,16,0,44,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,3,0,0,9,0,187,19,0,98,19,0,51,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,1,0,0,9,0,205,22,0,101,22,0,60,0,0,0,0,0,0,0,0,0,2,0
20,0,24,28,9,90,50,0,0,0,0,8,0,217,23,0,102,23,0,69,0,0,0,0,0,0,0,0,0,2,0
20,0,25,28,9,90,50,0,0,0,0,7,0,225,23,0,102,23,0,77,0,0,0,0,0,0,0,0,0,2,0
20,0,25,28,9,90,50,0,0,0,0,8,0,232,23,0,102,23,0,84,0,0,0,0,0,0,0,0,0,2,0
20,0,27,29,9,90,50,0,0,0,0,8,0,240,23,0,102,23,0,92,0,0,0,0,0,0,0,0,0,2,0
20,0,27,30,9,90,50,0,0,0,0,9,0,248,23,0,102,23,0,100,0,0,0,0,0,0,0,0,0,2,0
20,0,27,30,9,90,50,0,0,0,0,9,0,257,23,0,102,23,0,109,0,0,0,0,0,0,0,0,0,3,0
20,0,27,32,9,90,50,0,0,0,0,10,0,266,23,0,102,23,0,118,0,0,0,0,0,0,0,0,0,3,0
20,0,27,32,9,90,50,0,0,0,0,10,0,276,23,0,102,23,0,128,0,0,0,0,0,0,0,0,0,3,0
20,0,28,34,9,90,50,0,0,0,0,7,0,286,23,0,102,23,0,138,0,0,0,0,0,0,0,0,0,4,0
19,0,29,34,9,90,50,0,0,0,0,7,0,293,23,0,102,23,0,145,0,0,0,0,0,0,0,0,0,4,0
19,0,30,34,9,90,50,0,0,0,0,6,0,300,23,0,102,23,0,152,0,0,0,0,0,0,0,0,0,4,0
19,0,31,34,9,90,50,0,0,0,0,6,0,306,23,0,102,23,0,158,0,0,0,0,0,0,0,0,0,4,0
