T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,2,0,0,1,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,3,0,0,2,0,89,2,0,82,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,4,0,0,3,0,120,5,0,105,5,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,4,0,0,3,0,155,9,0,129,9,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,4,0,0,4,0,190,13,0,153,13,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,50,0,4,0,0,6,0,226,17,0,177,17,0,15,0,0,0,0,0,0,0,0,0,0,0
20,16,26,20,9,90,50,0,4,0,0,8,0,264,21,0,201,21,0,21,0,0,0,0,0,0,0,0,0,0,0
20,0,27,21,9,90,50,0,4,0,0,9,0,300,25,0,221,25,0,29,0,0,0,0,0,0,0,0,0,0,0
20,0,28,21,9,90,50,0,4,1,0,10,0,321,29,0,225,29,0,38,0,0,0,0,0,0,0,0,0,0,0
20,0,29,22,9,90,50,0,4,1,0,13,0,345,34,0,230,33,0,48,0,0,0,0,0,0,0,0,0,1,0
20,0,29,22,9,90,50,0,2,1,0,14,0,372,39,0,235,37,0,61,0,0,0,0,0,0,0,0,0,1,0
20,0,29,22,9,90,50,0,1,1,0,14,0,394,42,0,238,39,0,75,0,0,0,0,0,0,0,0,0,1,0
20,0,30,25,9,90,50,0,0,1,0,15,0,413,44,0,240,40,0,89,0,0,0,0,0,0,0,0,0,1,0
20,0,30,25,9,90,50,0,0,1,0,16,0,430,45,0,241,40,0,104,0,0,0,0,0,0,0,0,0,1,0
20,0,32,26,9,90,50,0,0,1,0,16,0,448,46,0,242,40,0,120,0,0,0,0,0,0,0,0,0,1,0
20,0,32,27,9,90,50,0,0,1,0,16,0,466,47,0,243,40,0,136,0,0,0,0,0,0,0,0,0,1,0
20,0,32,27,9,90,50,0,0,1,0,15,0,484,48,0,244,40,0,152,0,0,0,0,0,0,0,0,0,2,0
19,0,33,27,9,90,50,0,0,1,0,14,0,501,49,0,245,40,0,167,0,0,0,0,0,0,0,0,0,2,0
19,0,33,27,9,90,50,0,0,0,0,13,0,152,9,0,82,7,0,54,0,0,0,0,0,0,0,0,0,2,0
19,0,36,27,9,90,50,0,0,0,0,9,0,165,9,0,82,7,0,67,0,0,0,0,0,0,0,0,0,2,0
19,0,36,27,9,90,50,0,0,0,0,8,0,174,9,0,82,7,0,76,0,0,0,0,0,0,0,0,0,4,0
19,0,36,28,9,90,50,0,0,0,0,7,0,182,9,0,82,7,0,84,0,0,0,0,0,0,0,0,0,4,0
19,0,36,25,9,90,50,0,0,0,0,8,0,189,9,0,82,7,0,91,0,0,0,0,0,0,0,0,0,5,0
19,0,37,26,9,90,50,0,0,0,0,7,0,197,9,0,82,7,0,99,0,0,0,0,0,0,0,0,0,5,0
19,0,37,26,9,90,50,0,0,0,0,9,0,50,1,0,23,1,0,25,0,0,0,0,0,0,0,0,0,6,0
19,0,38,23,9,90,50,0,0,0,0,8,0,59,1,0,23,1,0,34,0,0,0,0,0,0,0,0,0,6,0
19,0,39,21,9,90,50,0,0,0,0,8,0,67,1,0,23,1,0,42,0,0,0,0,0,0,0,0,0,6,0
19,0,39,21,9,90,50,0,0,0,0,8,0,75,1,0,23,1,0,50,0,0,0,0,0,0,0,0,0,7,0
19,0,41,21,9,90,50,0,0,0,0,8,0,83,1,0,23,1,0,58,0,0,0,0,0,0,0,0,0,8,0
19,0,41,17,9,90,50,0,0,0,0,10,0,91,1,0,23,1,0,66,0,0,0,0,0,0,0,0,0,8,0
18,0,43,17,9,90,50,0,0,0,0,11,0,101,1,0,23,1,0,76,0,0,0,0,0,0,0,0,0,8,0
17,0,45,17,9,90,50,0,0,0,0,12,0,112,1,0,23,1,0,87,0,0,0,0,0,0,0,0,0,9,0
17,0,45,17,9,90,50,0,0,0,0,12,0,124,1,0,23,1,0,99,0,0,0,0,0,0,0,0,0,9,0
17,0,46,17,9,90,50,0,0,0,0,12,0,136,1,0,23,1,0,111,0,0,0,0,0,0,0,0,0,9,0
17,0,46,19,9,90,50,0,0,0,0,8,0,148,1,0,23,1,0,123,0,0,0,0,0,0,0,0,0,9,0
17,0,46,19,9,90,50,0,0,0,0,9,0,156,1,0,23,1,0,131,0,0,0,0,0,0,0,0,0,9,0
17,0,46,18,9,90,50,0,0,0,0,10,0,58,0,0,6,0,0,52,0,0,0,0,0,0,0,0,0,11,0
17,0,47,18,9,90,50,0,0,0,0,11,0,68,0,0,6,0,0,62,0,0,0,0,0,0,0,0,0,11,0
17,0,48,18,9,90,50,0,0,0,0,12,0,79,0,0,6,0,0,73,0,0,0,0,0,0,0,0,0,11,0
16,0,48,18,9,90,50,0,0,0,0,10,0,91,0,0,6,0,0,85,0,0,0,0,0,0,0,0,0,11,0
15,0,49,18,9,90,50,0,0,0,0,9,0,101,0,0,6,0,0,95,0,0,0,0,0,0,0,0,0,12,0
15,0,49,19,9,90,50,0,0,0,0,8,0,110,0,0,6,0,0,104,0,0,0,0,0,0,0,0,0,13,0
15,0,49,20,9,90,50,0,0,0,0,7,0,118,0,0,6,0,0,112,0,0,0,0,0,0,0,0,0,14,0
15,0,49,19,9,90,50,0,0,0,0,8,0,125,0,0,6,0,0,119,0,0,0,0,0,0,0,0,0,15,0
14,0,53,19,9,90,50,0,0,0,0,9,0,133,0,0,6,0,0,127,0,0,0,0,0,0,0,0,0,15,0
14,0,53,20,9,90,50,0,0,0,0,9,0,142,0,0,6,0,0,136,0,0,0,0,0,0,0,0,0,16,0
13,0,53,22,9,90,50,0,0,0,0,8,0,151,0,0,6,0,0,145,0,0,0,0,0,0,0,0,0,17,0
13,0,55,21,9,90,50,0,0,0,0,9,0,159,0,0,6,0,0,153,0,0,0,0,0,0,0,0,0,18,0
13,0,56,21,9,90,50,0,0,0,0,8,0,168,0,0,6,0,0,162,0,0,0,0,0,0,0,0,0,18,0
13,0,57,21,9,90,50,0,0,0,0,9,0,176,0,0,6,0,0,170,0,0,0,0,0,0,0,0,0,18,0
13,0,59,21,9,90,50,0,0,0,0,9,0,185,0,0,6,0,0,179,0,0,0,0,0,0,0,0,0,18,0
12,0,60,23,9,90,50,0,0,0,0,10,0,194,0,0,6,0,0,188,0,0,0,0,0,0,0,0,0,18,0
12,0,61,23,9,90,50,0,0,0,0,10,0,204,0,0,6,0,0,198,0,0,0,0,0,0,0,0,0,18,0
11,0,62,21,9,90,50,0,0,0,0,9,0,214,0,0,6,0,0,208,0,0,0,0,0,0,0,0,0,18,0
10,0,63,20,9,90,50,0,0,0,0,9,0,223,0,0,6,0,0,217,0,0,0,0,0,0,0,0,0,18,0
10,0,64,19,9,90,50,0,0,0,0,10,0,232,0,0,6,0,0,226,0,0,0,0,0,0,0,0,0,18,0
8,0,64,19,9,90,50,0,0,0,0,9,0,242,0,0,6,0,0,236,0,0,0,0,0,0,0,0,0,18,0
8,0,65,19,9,90,50,0,0,0,0,7,0,251,0,0,6,0,0,245,0,0,0,0,0,0,0,0,0,18,0
7,0,66,20,9,90,50,0,0,0,0,6,0,258,0,0,6,0,0,252,0,0,0,0,0,0,0,0,0,17,0
5,0,68,20,9,90,50,0,0,0,0,6,0,264,0,0,6,0,0,258,0,0,0,0,0,0,0,0,0,18,0
5,0,68,20,9,90,50,0,0,0,0,5,0,270,0,0,6,0,0,264,0,0,0,0,0,0,0,0,0,18,0
5,0,68,19,9,90,50,0,0,0,0,4,0,275,0,0,6,0,0,269,0,0,0,0,0,0,0,0,0,19,0
5,0,70,20,9,90,50,0,0,0,0,4,0,279,0,0,6,0,0,273,0,0,0,0,0,0,0,0,0,20,0
5,0,74,19,9,90,50,0,0,0,0,3,0,283,0,0,6,0,0,277,0,0,0,0,0,0,0,0,0,20,0
5,0,75,19,9,90,50,0,0,0,0,2,0,286,0,0,6,0,0,280,0,0,0,0,0,0,0,0,0,20,0
5,0,76,19,9,90,50,0,0,0,0,1,0,288,0,0,6,0,0,282,0,0,0,0,0,0,0,0,0,20,0
5,0,78,18,9,90,50,0,0,0,0,0,0,289,0,0,6,0,0,283,0,0,0,0,0,0,0,0,0,21,0
