T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,0,0,1,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,0,0,1,0,0,2,0,91,3,0,83,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,24,9,90,50,0,1,0,0,2,0,116,4,0,104,4,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,1,0,0,4,0,141,5,0,125,5,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,1,0,0,4,0,168,6,0,146,6,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,2,0,0,5,0,195,7,0,167,7,0,14,0,0,0,0,0,0,0,0,0,0,0
20,20,23,27,9,90,50,0,2,0,0,5,0,226,9,0,189,9,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,24,29,9,90,50,0,3,0,0,5,0,257,11,0,211,11,0,24,0,0,0,0,0,0,0,0,0,0,0
20,20,24,29,9,90,50,0,3,1,0,5,0,291,14,0,234,14,0,29,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,4,1,0,6,0,327,18,0,258,17,0,34,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,4,1,0,6,0,367,23,0,283,21,0,40,0,0,0,0,0,0,0,0,0,0,0
20,20,26,27,9,90,50,0,4,2,0,6,0,407,28,0,308,25,0,46,0,0,0,0,0,0,0,0,0,0,0
