T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,0,0,69,3,0,63,3,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,2,0,0,1,0,95,5,0,85,5,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,2,0,0,2,0,122,7,0,107,7,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,3,0,0,3,0,150,9,0,129,9,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,7,0,0,3,0,182,12,0,152,12,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,22,28,9,90,50,0,7,0,0,3,0,226,19,0,179,19,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,7,0,0,3,0,270,26,0,206,26,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,24,29,9,90,50,0,8,0,0,3,0,314,33,0,233,33,0,15,0,0,0,0,0,0,0,0,0,1,0
20,20,25,29,9,90,50,0,9,0,0,4,0,361,41,0,261,41,0,18,0,0,0,0,0,0,0,0,0,1,0
20,20,27,32,9,90,50,0,10,0,0,4,0,412,50,0,290,50,0,22,0,0,0,0,0,0,0,0,0,1,0
20,19,27,33,9,90,50,0,11,0,0,5,0,466,60,0,320,60,0,26,0,0,0,0,0,0,0,0,0,1,0
20,11,27,33,9,90,50,0,12,1,0,8,0,523,71,0,350,71,0,31,0,0,0,0,0,0,0,0,0,2,0
20,0,28,33,9,90,50,0,13,1,0,8,0,580,84,0,374,83,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,28,33,9,90,50,0,12,1,0,9,0,629,98,0,388,96,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,29,33,9,90,50,0,11,1,0,10,0,676,111,0,401,108,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,29,35,9,90,50,0,11,1,0,10,0,721,123,0,413,119,0,66,0,0,0,0,0,0,0,0,0,3,0
20,0,29,35,9,90,50,0,11,1,0,11,0,766,135,0,425,130,0,76,0,0,0,0,0,0,0,0,0,5,0
20,0,29,35,9,90,50,0,10,1,0,12,0,812,147,0,437,141,0,87,0,0,0,0,0,0,0,0,0,5,0
20,0,29,36,9,90,50,0,10,1,0,12,0,856,158,0,448,151,0,99,0,0,0,0,0,0,0,0,0,5,0
20,0,29,37,9,90,50,0,6,2,0,13,0,900,169,0,459,161,0,111,0,0,0,0,0,0,0,0,0,5,0
20,0,29,38,9,90,50,0,6,2,0,15,0,935,177,0,467,167,0,124,0,0,0,0,0,0,0,0,0,6,0
20,0,29,38,9,90,50,0,6,3,0,16,0,377,68,0,205,62,0,42,0,0,0,0,0,0,0,0,0,6,0
20,0,30,38,9,90,50,0,5,3,0,17,0,417,77,0,214,68,0,58,0,0,0,0,0,0,0,0,0,6,0
20,0,30,38,9,90,50,0,3,3,0,16,0,455,85,0,222,73,0,75,0,0,0,0,0,0,0,0,0,6,0
20,0,30,38,9,90,50,0,3,3,0,17,0,486,91,0,228,76,0,91,0,0,0,0,0,0,0,0,0,6,0
20,0,31,38,9,90,50,0,2,4,0,16,0,518,97,0,234,79,0,108,0,0,0,0,0,0,0,0,0,6,0
20,0,31,39,9,90,50,0,1,3,0,14,0,548,103,0,240,81,0,124,0,0,0,0,0,0,0,0,0,6,0
