T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,1,0,0,1,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,3,0,0,1,0,67,2,0,62,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,25,20,9,90,0,0,4,0,0,2,0,97,5,0,85,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,26,20,9,90,50,0,4,0,0,3,0,131,9,0,109,9,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,27,20,9,90,50,0,4,0,0,4,0,166,13,0,133,13,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,28,22,9,90,50,0,5,0,0,5,0,202,17,0,157,17,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,28,23,9,90,50,0,5,0,0,5,0,242,22,0,182,22,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,28,23,9,90,50,0,5,0,0,5,0,282,27,0,207,27,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,28,24,9,90,50,0,5,1,0,6,0,322,32,0,232,32,0,26,0,0,0,0,0,0,0,0,0,0,0
20,20,28,24,9,90,50,0,5,1,0,6,0,365,38,0,258,37,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,28,24,9,90,50,0,5,1,0,8,0,408,44,0,284,42,0,38,0,0,0,0,0,0,0,0,0,4,0
20,19,28,26,9,90,50,0,6,1,0,8,0,453,50,0,310,47,0,46,0,0,0,0,0,0,0,0,0,5,0
20,15,29,28,9,90,50,0,6,1,0,10,0,500,57,0,336,53,0,54,0,0,0,0,0,0,0,0,0,5,0
