T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,1,0,0,1,0,85,1,0,81,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,23,21,9,90,50,0,1,0,0,2,0,109,2,0,102,2,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,22,9,90,50,0,1,0,0,2,0,134,3,0,123,3,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,3,0,0,3,0,159,4,0,144,4,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,3,0,0,4,0,191,7,0,167,7,0,10,0,0,0,0,0,0,0,0,0,1,0
20,19,26,24,9,90,50,0,3,0,0,5,0,224,10,0,190,10,0,14,0,0,0,0,0,0,0,0,0,2,0
20,0,26,24,9,90,50,0,4,0,0,6,0,257,13,0,212,13,0,19,0,0,0,0,0,0,0,0,0,2,0
20,0,26,26,9,90,50,0,4,0,0,7,0,275,17,0,216,17,0,25,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,4,0,0,7,0,294,21,0,220,21,0,32,0,0,0,0,0,0,0,0,0,3,0
20,0,27,28,9,90,50,0,3,0,0,8,0,313,25,0,224,25,0,39,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,3,0,0,9,0,330,28,0,227,28,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,3,0,0,11,0,348,31,0,230,31,0,56,0,0,0,0,0,0,0,0,0,3,0
20,0,27,27,9,90,50,0,3,0,0,11,0,368,34,0,233,34,0,67,0,0,0,0,0,0,0,0,0,3,0
20,0,27,25,9,90,50,0,1,0,0,10,0,388,37,0,236,37,0,78,0,0,0,0,0,0,0,0,0,3,0
20,0,29,25,9,90,50,0,1,0,0,9,0,401,38,0,237,38,0,88,0,0,0,0,0,0,0,0,0,3,0
20,0,29,21,9,90,50,0,1,0,0,10,0,413,39,0,238,39,0,97,0,0,0,0,0,0,0,0,0,3,0
20,0,29,21,9,90,50,0,0,0,0,9,0,426,40,0,239,40,0,107,0,0,0,0,0,0,0,0,0,3,0
20,0,30,20,9,90,50,0,0,0,0,7,0,435,40,0,239,40,0,116,0,0,0,0,0,0,0,0,0,3,0
20,0,31,20,9,90,50,0,0,0,0,9,0,442,40,0,239,40,0,123,0,0,0,0,0,0,0,0,0,3,0
20,0,33,21,9,90,50,0,0,0,0,8,0,451,40,0,239,40,0,132,0,0,0,0,0,0,0,0,0,3,0
20,0,34,20,9,90,50,0,0,0,0,7,0,459,40,0,239,40,0,140,0,0,0,0,0,0,0,0,0,4,0
20,0,33,20,9,90,50,0,0,0,0,8,0,466,40,0,239,40,0,147,0,0,0,0,0,0,0,0,0,4,0
20,0,33,19,9,90,50,0,0,0,0,9,0,474,40,0,239,40,0,155,0,0,0,0,0,0,0,0,0,6,0
20,0,34,18,9,90,50,0,0,0,0,11,0,483,40,0,239,40,0,164,0,0,0,0,0,0,0,0,0,6,0
20,0,34,17,9,90,50,0,0,0,0,12,0,494,40,0,239,40,0,175,0,0,0,0,0,0,0,0,0,7,0
20,0,33,16,9,90,50,0,0,0,0,10,0,506,40,0,239,40,0,187,0,0,0,0,0,0,0,0,0,7,0
