T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,22,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,0,0,0,0,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,24,9,90,0,0,1,0,0,0,0,60,0,0,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,50,0,1,0,0,0,0,83,1,0,81,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,25,9,90,50,0,1,1,0,0,0,106,2,0,102,2,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,2,1,0,2,0,131,4,0,124,3,0,0,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,2,1,0,3,0,161,7,0,147,5,0,2,0,0,0,0,0,0,0,0,0,2,0
20,19,24,25,9,90,50,0,3,1,0,4,0,192,10,0,170,7,0,5,0,0,0,0,0,0,0,0,0,3,0
20,0,24,26,9,90,50,0,4,1,0,5,0,226,14,0,193,10,0,9,0,0,0,0,0,0,0,0,0,5,0
20,0,24,26,9,90,50,0,4,1,0,5,0,245,19,0,198,14,0,14,0,0,0,0,0,0,0,0,0,6,0
20,0,24,27,9,90,50,0,4,1,0,6,0,264,24,0,203,18,0,19,0,0,0,0,0,0,0,0,0,6,0
20,0,24,27,9,90,50,0,3,1,0,7,0,284,29,0,208,22,0,25,0,0,0,0,0,0,0,0,0,6,0
20,0,24,27,9,90,50,0,3,1,0,8,0,302,33,0,212,25,0,32,0,0,0,0,0,0,0,0,0,7,0
