T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,25,9,90,0,0,2,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,0,0,2,0,0,1,0,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,27,9,90,50,0,3,0,0,1,0,31,2,0,26,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,23,28,9,90,50,0,3,0,0,2,0,61,5,0,49,5,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,24,29,9,90,50,0,4,0,0,3,0,92,8,0,72,8,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,26,30,9,90,50,0,5,0,0,4,0,127,12,0,96,12,0,7,0,0,0,0,0,0,0,0,0,1,0
20,20,26,30,9,90,50,0,5,0,0,4,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,2,0
20,20,26,30,9,90,50,0,5,0,0,5,0,64,5,0,50,5,0,4,0,0,0,0,0,0,0,0,0,2,0
20,20,26,31,9,90,50,0,5,0,0,5,0,104,10,0,75,10,0,9,0,0,0,0,0,0,0,0,0,2,0
20,20,26,31,9,90,50,0,6,0,0,5,0,26,2,0,20,2,0,2,0,0,0,0,0,0,0,0,0,3,0
20,20,27,31,9,90,50,0,6,1,0,6,0,69,8,0,46,8,0,7,0,0,0,0,0,0,0,0,0,3,0
20,20,27,32,9,90,50,0,6,1,0,7,0,115,15,0,73,14,0,13,0,0,0,0,0,0,0,0,0,4,0
20,20,29,32,9,90,50,0,6,1,0,8,0,162,22,0,100,20,0,20,0,0,0,0,0,0,0,0,0,4,0
20,20,31,32,9,90,50,0,6,2,0,9,0,210,29,0,127,26,0,28,0,0,0,0,0,0,0,0,0,4,0
20,17,32,33,9,90,50,0,7,2,0,9,0,261,37,0,155,32,0,37,0,0,0,0,0,0,0,0,0,4,0
20,0,33,34,9,90,50,0,7,3,0,12,0,312,46,0,181,39,0,46,0,0,0,0,0,0,0,0,0,4,0
20,0,33,34,9,90,50,0,7,3,0,12,0,351,56,0,191,46,0,58,0,0,0,0,0,0,0,0,0,4,0
20,0,33,36,9,90,50,0,7,4,0,13,0,390,66,0,201,53,0,70,0,0,0,0,0,0,0,0,0,4,0
20,0,33,37,9,90,50,0,5,6,0,12,0,129,23,0,63,14,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,34,38,9,90,50,0,5,6,0,15,0,168,34,0,74,19,0,41,0,0,0,0,0,0,0,0,0,4,0
20,0,34,38,9,90,50,0,4,6,0,16,0,210,45,0,85,24,0,56,0,0,0,0,0,0,0,0,0,4,0
20,0,35,38,9,90,50,0,4,6,0,17,0,250,55,0,95,28,0,72,0,0,0,0,0,0,0,0,0,5,0
20,0,36,39,9,90,50,0,3,6,0,18,0,291,65,0,105,32,0,89,0,0,0,0,0,0,0,0,0,5,0
20,0,36,38,9,90,50,0,2,6,0,17,0,330,74,0,114,35,0,107,0,0,0,0,0,0,0,0,0,5,0
20,0,37,37,9,90,50,0,2,6,0,17,0,94,24,0,35,8,0,27,0,0,0,0,0,0,0,0,0,5,0
20,0,36,38,9,90,50,0,2,6,0,19,0,129,32,0,43,10,0,44,0,0,0,0,0,0,0,0,0,5,0
20,0,34,38,9,90,50,0,2,6,0,20,0,166,40,0,51,12,0,63,0,0,0,0,0,0,0,0,0,6,0
20,0,33,37,9,90,50,0,1,6,0,20,0,204,48,0,59,14,0,83,0,0,0,0,0,0,0,0,0,5,0
20,0,33,37,9,90,50,0,1,5,0,20,0,239,55,0,66,15,0,103,0,0,0,0,0,0,0,0,0,6,0
20,0,32,37,9,90,50,0,1,5,0,23,0,272,61,0,72,16,0,123,0,0,0,0,0,0,0,0,0,6,0
20,0,32,37,9,90,50,0,1,4,0,23,0,308,67,0,78,17,0,146,0,0,0,0,0,0,0,0,0,6,0
20,0,33,35,9,90,50,0,1,4,0,24,0,342,72,0,83,18,0,169,0,0,0,0,0,0,0,0,0,6,0
20,0,34,33,9,90,50,0,0,4,0,23,0,377,77,0,88,19,0,193,0,0,0,0,0,0,0,0,0,6,0
20,0,34,35,9,90,50,0,0,3,0,24,0,408,81,0,92,19,0,216,0,0,0,0,0,0,0,0,0,6,0
