T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,2,0,43,1,0,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,3,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,4,0,0,3,0,17,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,3,0,52,5,0,39,5,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,50,0,5,0,0,3,0,90,10,0,64,10,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,22,20,9,90,50,0,5,0,0,3,0,128,15,0,89,15,0,9,0,0,0,0,0,0,0,0,0,1,0
20,20,24,20,9,90,50,0,6,0,0,4,0,166,20,0,114,20,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,6,0,0,5,0,208,26,0,140,26,0,16,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,7,1,0,5,0,251,32,0,166,32,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,25,21,9,90,50,0,7,1,0,6,0,69,5,0,54,4,0,6,0,0,0,0,0,0,0,0,0,1,0
20,20,25,22,9,90,50,0,9,2,0,7,0,118,13,0,82,11,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,25,23,9,90,50,0,9,2,0,9,0,176,24,0,113,20,0,19,0,0,0,0,0,0,0,0,0,1,0
20,11,26,23,9,90,50,0,9,3,0,12,0,236,35,0,144,29,0,28,0,0,0,0,0,0,0,0,0,1,0
20,0,26,24,9,90,50,0,9,3,0,13,0,292,47,0,167,38,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,26,25,9,90,50,0,8,3,0,13,0,338,59,0,179,47,0,53,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,8,3,0,13,0,381,70,0,190,55,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,7,3,0,13,0,424,81,0,201,63,0,79,0,0,0,0,0,0,0,0,0,1,0
20,0,27,25,9,90,50,0,6,3,0,12,0,464,91,0,211,70,0,92,0,0,0,0,0,0,0,0,0,2,0
20,0,27,25,9,90,50,0,5,4,0,12,0,500,100,0,220,76,0,104,0,0,0,0,0,0,0,0,0,2,0
20,0,28,25,9,90,50,0,5,4,0,12,0,535,109,0,229,81,0,116,0,0,0,0,0,0,0,0,0,2,0
20,0,28,26,9,90,50,0,4,5,0,12,0,570,118,0,238,86,0,128,0,0,0,0,0,0,0,0,0,2,0
20,0,28,26,9,90,50,0,4,7,0,11,0,604,127,0,247,90,0,140,0,0,0,0,0,0,0,0,0,2,0
20,0,28,26,9,90,50,0,3,7,0,11,0,641,138,0,258,94,0,151,0,0,0,0,0,0,0,0,0,3,0
20,0,28,27,9,90,50,0,3,6,0,13,0,229,44,0,99,25,0,61,0,0,0,0,0,0,0,0,0,3,0
20,0,28,28,9,90,50,0,2,6,0,13,0,263,53,0,108,28,0,74,0,0,0,0,0,0,0,0,0,3,0
20,0,28,30,9,90,50,0,1,5,0,13,0,294,61,0,116,30,0,87,0,0,0,0,0,0,0,0,0,4,0
20,0,28,30,9,90,50,0,1,4,0,11,0,320,67,0,122,31,0,100,0,0,0,0,0,0,0,0,0,5,0
20,0,29,31,9,90,50,0,0,4,0,9,0,342,72,0,127,32,0,111,0,0,0,0,0,0,0,0,0,5,0
20,0,30,31,9,90,50,0,0,4,0,9,0,359,76,0,131,32,0,120,0,0,0,0,0,0,0,0,0,5,0
20,0,30,32,9,90,50,0,0,4,0,9,0,376,80,0,135,32,0,129,0,0,0,0,0,0,0,0,0,5,0
20,0,30,30,9,90,50,0,0,4,0,11,0,393,84,0,139,32,0,138,0,0,0,0,0,0,0,0,0,5,0
20,0,31,29,9,90,50,0,0,4,0,13,0,412,88,0,143,32,0,149,0,0,0,0,0,0,0,0,0,5,0
20,0,31,30,9,90,50,0,0,4,0,13,0,433,92,0,147,32,0,162,0,0,0,0,0,0,0,0,0,5,0
20,0,31,29,9,90,50,0,0,3,0,14,0,454,96,0,151,32,0,175,0,0,0,0,0,0,0,0,0,5,0
20,0,33,29,9,90,49,0,0,4,0,15,0,474,99,0,154,32,0,189,0,0,0,40,0,0,0,0,0,5,0
20,0,35,27,9,90,48,0,0,2,0,16,0,497,103,0,158,32,0,204,0,0,0,80,0,0,0,0,0,5,0
20,0,35,27,9,90,47,0,0,1,0,19,0,517,105,0,160,32,0,220,0,0,0,120,0,0,0,0,0,5,0
20,0,36,28,9,90,47,0,0,1,0,19,0,544,106,2,161,32,2,239,2,0,0,119,0,0,0,1,0,6,0
20,0,38,28,9,90,47,0,0,1,0,16,0,571,107,4,162,32,4,258,4,0,0,118,0,0,1,1,1,7,0
20,0,41,29,9,90,47,0,0,2,0,17,0,601,108,8,163,32,8,274,8,0,0,117,0,0,1,2,1,7,0
19,0,42,29,9,90,47,0,0,2,0,18,0,628,110,10,165,32,10,291,10,0,0,117,0,0,2,1,1,8,0
19,0,42,28,9,90,47,0,0,2,0,18,0,656,112,12,167,32,12,309,12,0,0,117,0,0,2,1,2,8,0
19,0,42,26,9,90,47,0,0,2,0,21,0,690,114,16,169,32,16,327,16,0,0,116,0,0,1,2,2,11,0
19,0,43,24,9,90,47,0,0,2,0,21,0,733,116,22,171,32,22,348,22,0,0,114,0,0,2,3,2,12,0
19,0,45,24,9,90,47,0,0,2,0,20,0,776,118,28,173,32,28,369,28,0,0,114,0,0,2,3,2,12,0
19,0,46,24,9,90,47,0,0,2,0,17,0,824,120,36,175,32,36,389,36,0,0,113,0,0,2,4,2,13,0
19,0,48,23,9,90,47,0,0,2,0,16,0,857,122,40,177,32,40,406,40,0,0,113,0,0,3,2,2,13,0
19,0,48,21,9,90,46,0,0,2,0,16,0,889,124,44,179,32,44,422,44,0,0,153,0,0,3,1,3,13,0
18,0,48,21,9,90,45,0,0,1,0,16,0,927,126,50,181,32,50,438,50,0,0,191,0,0,2,3,3,13,0
18,0,49,21,9,90,45,0,0,1,0,14,0,975,127,60,182,32,60,454,60,0,0,187,0,0,3,5,3,13,0
18,0,51,21,9,90,45,0,0,1,0,17,0,1015,128,68,183,32,68,468,68,0,0,186,0,0,5,4,4,13,0
18,0,52,21,9,90,44,0,0,1,0,15,0,1064,129,78,184,32,78,485,78,0,0,225,0,0,4,5,5,13,0
17,0,53,21,9,90,44,1,0,1,0,15,0,1111,130,88,185,32,88,500,88,0,0,224,0,0,5,5,5,13,0
17,0,53,18,9,90,44,1,0,1,0,15,0,1158,131,98,186,32,98,515,98,0,0,224,0,0,5,3,6,13,0
17,0,54,17,9,90,43,1,0,0,0,13,0,1193,132,104,187,32,104,530,104,0,0,263,0,0,6,3,6,13,0
17,0,54,17,9,90,42,1,0,0,0,11,0,1224,132,110,187,32,110,543,110,0,0,302,0,0,7,3,8,14,0
17,0,55,16,9,90,41,2,0,0,0,10,0,1265,132,120,187,32,120,554,120,0,0,340,0,0,7,5,8,14,0
17,0,56,15,9,90,41,2,0,0,0,9,0,1299,132,128,187,32,128,564,128,0,0,339,0,0,9,3,8,14,0
16,0,57,13,9,90,41,2,0,0,0,8,0,1326,132,134,187,32,134,573,134,0,0,339,0,0,9,3,10,15,0
16,0,58,12,9,90,38,2,0,0,0,10,0,1352,132,140,187,32,140,581,140,0,0,444,0,0,9,3,10,16,0
16,0,59,12,9,90,37,2,0,0,0,9,0,1380,132,146,187,32,146,591,146,0,0,483,0,0,10,3,10,16,0
16,0,59,10,9,90,37,3,0,0,0,9,0,1401,132,150,187,32,150,600,150,0,0,483,0,0,10,1,11,16,0
16,0,63,11,9,90,35,3,0,0,0,9,0,1410,132,150,187,32,150,609,150,0,0,563,0,0,10,0,11,16,0
