T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,1,0,44,1,0,41,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,2,0,0,2,0,71,3,0,63,3,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,2,0,0,3,0,99,5,0,85,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,4,0,128,7,0,107,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,4,0,158,9,0,129,9,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,2,0,0,5,0,188,11,0,151,11,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,23,9,90,50,0,3,0,0,6,0,219,13,0,173,13,0,20,0,0,0,0,0,0,0,0,0,1,0
20,20,21,24,9,90,50,0,5,0,0,7,0,254,16,0,196,16,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,5,0,0,8,0,296,21,0,221,21,0,33,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,6,0,0,9,0,339,26,0,246,26,0,41,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,7,0,0,9,0,386,32,0,272,32,0,50,0,0,0,0,0,0,0,0,0,1,0
20,20,22,25,9,90,50,0,7,0,0,10,0,436,39,0,299,39,0,59,0,0,0,0,0,0,0,0,0,1,0
20,13,23,25,9,90,50,0,10,0,0,12,0,487,46,0,326,46,0,69,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,10,0,0,14,0,542,56,0,349,56,0,81,0,0,0,0,0,0,0,0,0,1,0
20,0,23,25,9,90,50,0,9,0,0,14,0,586,66,0,359,66,0,95,0,0,0,0,0,0,0,0,0,2,0
20,0,23,25,9,90,50,0,8,0,0,14,0,627,75,0,368,75,0,109,0,0,0,0,0,0,0,0,0,2,0
20,0,23,23,9,90,50,0,8,0,0,16,0,665,83,0,376,83,0,123,0,0,0,0,0,0,0,0,0,3,0
20,0,23,22,9,90,50,0,8,0,0,15,0,275,26,0,177,26,0,46,0,0,0,0,0,0,0,0,0,3,0
20,0,23,20,9,90,50,0,8,0,0,16,0,314,34,0,185,34,0,61,0,0,0,0,0,0,0,0,0,3,0
