T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,1,0,0,2,0,62,0,0,60,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,21,9,90,0,0,2,0,0,3,0,87,1,0,81,1,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,23,22,9,90,50,0,2,0,0,4,0,116,3,0,103,3,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,2,0,0,4,0,146,5,0,125,5,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,24,23,9,90,50,0,3,0,0,4,0,176,7,0,147,7,0,15,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,50,0,3,0,0,4,0,59,2,0,54,2,0,1,0,0,0,0,0,0,0,0,0,4,0
20,18,24,25,9,90,50,0,4,0,0,5,0,92,5,0,77,5,0,5,0,0,0,0,0,0,0,0,0,4,0
20,0,24,25,9,90,50,0,5,1,0,5,0,127,9,0,99,9,0,10,0,0,0,0,0,0,0,0,0,5,0
20,0,24,25,9,90,50,0,5,1,0,6,0,149,15,0,105,14,0,15,0,0,0,0,0,0,0,0,0,5,0
20,0,24,25,9,90,50,0,5,1,0,7,0,172,21,0,111,19,0,21,0,0,0,0,0,0,0,0,0,5,0
20,0,25,25,9,90,50,0,4,1,0,8,0,196,27,0,117,24,0,28,0,0,0,0,0,0,0,0,0,6,0
20,0,25,25,9,90,50,0,3,1,0,7,0,218,32,0,122,28,0,36,0,0,0,0,0,0,0,0,0,6,0
