T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,3,0,88,1,0,81,1,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,4,0,114,2,0,102,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,3,0,0,7,0,144,4,0,124,4,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,3,0,0,8,0,180,7,0,147,7,0,19,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,4,0,0,9,0,217,10,0,170,10,0,27,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,5,0,0,9,0,90,6,0,75,6,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,22,23,9,90,50,0,5,0,0,9,0,134,11,0,100,11,0,12,0,0,0,0,0,0,0,0,0,1,0
20,20,23,23,9,90,50,0,5,0,0,10,0,178,16,0,125,16,0,21,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,5,0,0,12,0,223,21,0,150,21,0,31,0,0,0,0,0,0,0,0,0,1,0
20,20,23,25,9,90,50,0,5,0,0,13,0,270,26,0,175,26,0,43,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,5,0,0,13,0,318,31,0,200,31,0,56,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,6,0,0,13,0,366,36,0,225,36,0,69,0,0,0,0,0,0,0,0,0,1,0
20,20,24,27,9,90,50,0,9,0,0,15,0,417,42,0,251,42,0,82,0,0,0,0,0,0,0,0,0,1,0
20,18,25,28,9,90,50,0,9,0,0,16,0,192,15,0,139,15,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,26,28,9,90,50,0,9,0,0,16,0,253,24,0,166,24,0,39,0,0,0,0,0,0,0,0,0,2,0
20,0,27,28,9,90,50,0,9,0,0,16,0,296,33,0,175,33,0,55,0,0,0,0,0,0,0,0,0,2,0
20,0,27,26,9,90,50,0,9,0,0,16,0,339,42,0,184,42,0,71,0,0,0,0,0,0,0,0,0,2,0
20,0,28,26,9,90,50,0,8,0,0,17,0,382,51,0,193,51,0,87,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,8,0,0,17,0,423,59,0,201,59,0,104,0,0,0,0,0,0,0,0,0,2,0
20,0,28,27,9,90,50,0,7,1,0,18,0,464,67,0,209,67,0,121,0,0,0,0,0,0,0,0,0,3,0
20,0,29,25,9,90,50,0,6,1,0,15,0,182,23,0,103,22,0,34,0,0,0,0,0,0,0,0,0,3,0
20,0,29,25,9,90,50,0,6,1,0,14,0,217,30,0,110,28,0,49,0,0,0,0,0,0,0,0,0,3,0
20,0,29,24,9,90,50,0,5,1,0,14,0,251,37,0,117,34,0,63,0,0,0,0,0,0,0,0,0,4,0
20,0,29,24,9,90,50,0,4,1,0,14,0,98,14,0,57,12,0,15,0,0,0,0,0,0,0,0,0,4,0
20,0,29,23,9,90,50,0,4,1,0,16,0,126,19,0,62,16,0,29,0,0,0,0,0,0,0,0,0,4,0
20,0,29,22,9,90,50,0,4,1,0,17,0,156,24,0,67,20,0,45,0,0,0,0,0,0,0,0,0,4,0
20,0,30,20,9,90,50,0,4,1,0,15,0,187,29,0,72,24,0,62,0,0,0,0,0,0,0,0,0,4,0
20,0,32,20,9,90,50,0,4,1,0,14,0,216,34,0,77,28,0,77,0,0,0,0,0,0,0,0,0,4,0
20,0,32,20,9,90,50,0,4,2,0,15,0,244,39,0,82,32,0,91,0,0,0,0,0,0,0,0,0,4,0
20,0,33,19,9,90,50,0,3,2,0,15,0,275,45,0,88,36,0,106,0,0,0,0,0,0,0,0,0,4,0
20,0,33,17,9,90,50,0,0,2,0,14,0,303,50,0,93,39,0,121,0,0,0,0,0,0,0,0,0,4,0
20,0,35,17,9,90,50,0,0,2,0,14,0,321,52,0,95,39,0,135,0,0,0,0,0,0,0,0,0,4,0
20,0,36,17,9,90,50,0,0,2,0,15,0,339,54,0,97,39,0,149,0,0,0,0,0,0,0,0,0,5,0
20,0,36,17,9,90,50,0,0,2,0,15,0,358,56,0,99,39,0,164,0,0,0,0,0,0,0,0,0,5,0
20,0,36,17,9,90,50,0,0,2,0,14,0,377,58,0,101,39,0,179,0,0,0,0,0,0,0,0,0,7,0
20,0,36,16,9,90,50,0,0,2,0,14,0,395,60,0,103,39,0,193,0,0,0,0,0,0,0,0,0,8,0
