T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,3,0,25,1,0,22,1,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,4,0,0,4,0,60,5,0,46,5,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,20,20,9,90,0,0,6,0,0,5,0,96,9,0,70,9,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,6,0,0,6,0,139,15,0,96,15,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,7,0,0,7,0,183,21,0,122,21,0,19,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,50,0,9,1,0,7,0,231,28,0,149,28,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,21,21,9,90,50,0,10,1,0,7,0,287,38,0,179,37,0,33,0,0,0,0,0,0,0,0,0,1,0
20,14,21,21,9,90,50,0,10,1,0,7,0,346,49,0,210,47,0,40,0,0,0,0,0,0,0,0,0,2,0
20,0,21,21,9,90,50,0,10,1,0,7,0,399,60,0,235,57,0,47,0,0,0,0,0,0,0,0,0,3,0
20,0,22,21,9,90,50,0,9,1,0,6,0,438,71,0,246,67,0,54,0,0,0,0,0,0,0,0,0,3,0
20,0,23,20,9,90,50,0,6,1,0,5,0,473,81,0,256,76,0,60,0,0,0,0,0,0,0,0,0,3,0
20,0,23,20,9,90,50,0,5,1,0,4,0,498,88,0,263,82,0,65,0,0,0,0,0,0,0,0,0,3,0
20,0,24,19,9,90,50,0,4,1,0,6,0,519,94,0,269,87,0,69,0,0,0,0,0,0,0,0,0,3,0
20,0,24,18,9,90,50,0,4,1,0,6,0,539,99,0,274,91,0,75,0,0,0,0,0,0,0,0,0,3,0
20,0,24,17,9,90,50,0,3,2,0,5,0,559,104,0,279,95,0,81,0,0,0,0,0,0,0,0,0,3,0
20,0,26,14,9,90,50,0,1,1,0,7,0,577,109,0,284,98,0,86,0,0,0,0,0,0,0,0,0,3,0
20,0,26,13,9,90,50,0,0,1,0,9,0,589,111,0,286,99,0,93,0,0,0,0,0,0,0,0,0,3,0
