T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,1,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,66,1,0,61,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,91,2,0,82,2,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,2,0,23,0,0,22,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,22,9,90,50,0,2,0,0,2,0,51,2,0,44,2,0,3,0,0,0,0,0,0,0,0,0,1,0
20,20,24,22,9,90,50,0,2,0,0,3,0,79,4,0,66,4,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,3,0,0,3,0,108,6,0,88,6,0,8,0,0,0,0,0,0,0,0,0,2,0
20,20,24,24,9,90,50,0,3,0,0,4,0,140,9,0,111,9,0,11,0,0,0,0,0,0,0,0,0,3,0
20,20,25,26,9,90,50,0,3,0,0,6,0,173,12,0,134,12,0,15,0,0,0,0,0,0,0,0,0,3,0
20,20,25,26,9,90,50,0,5,0,0,7,0,208,15,0,157,15,0,21,0,0,0,0,0,0,0,0,0,4,0
20,20,26,26,9,90,50,0,5,0,0,7,0,250,20,0,182,20,0,28,0,0,0,0,0,0,0,0,0,4,0
20,20,27,26,9,90,50,0,7,0,0,7,0,292,25,0,207,25,0,35,0,0,0,0,0,0,0,0,0,4,0
20,13,27,26,9,90,50,0,8,0,0,7,0,340,32,0,234,32,0,42,0,0,0,0,0,0,0,0,0,4,0
20,0,27,26,9,90,50,0,9,0,0,8,0,384,40,0,255,40,0,49,0,0,0,0,0,0,0,0,0,4,0
20,0,28,26,9,90,50,0,9,0,0,8,0,419,49,0,264,49,0,57,0,0,0,0,0,0,0,0,0,4,0
20,0,28,26,9,90,50,0,8,1,0,10,0,454,58,0,273,58,0,65,0,0,0,0,0,0,0,0,0,4,0
20,0,28,26,9,90,50,0,8,1,0,10,0,136,8,0,102,8,0,18,0,0,0,0,0,0,0,0,0,4,0
20,0,28,27,9,90,50,0,8,1,0,10,0,172,17,0,111,16,0,28,0,0,0,0,0,0,0,0,0,4,0
20,0,28,26,9,90,50,0,7,1,0,11,0,208,26,0,120,24,0,38,0,0,0,0,0,0,0,0,0,6,0
20,0,28,26,9,90,50,0,7,1,0,13,0,242,34,0,128,31,0,49,0,0,0,0,0,0,0,0,0,6,0
20,0,31,27,9,90,50,0,7,2,0,13,0,278,42,0,136,38,0,62,0,0,0,0,0,0,0,0,0,7,0
20,0,32,26,9,90,50,0,6,2,0,13,0,316,51,0,145,45,0,75,0,0,0,0,0,0,0,0,0,7,0
20,0,33,24,9,90,50,0,6,2,0,15,0,351,59,0,153,51,0,88,0,0,0,0,0,0,0,0,0,7,0
20,0,33,24,9,90,50,0,6,2,0,14,0,388,67,0,161,57,0,103,0,0,0,0,0,0,0,0,0,8,0
20,0,33,23,9,90,50,0,4,2,0,14,0,424,75,0,169,63,0,117,0,0,0,0,0,0,0,0,0,8,0
20,0,36,22,9,90,50,0,3,3,0,14,0,454,81,0,175,67,0,131,0,0,0,0,0,0,0,0,0,8,0
20,0,36,22,9,90,50,0,1,3,0,14,0,483,87,0,181,70,0,145,0,0,0,0,0,0,0,0,0,9,0
20,0,39,22,9,90,50,0,1,3,0,14,0,506,91,0,185,71,0,159,0,0,0,0,0,0,0,0,0,9,0
20,0,40,20,9,90,50,0,0,3,0,13,0,529,95,0,189,72,0,173,0,0,0,0,0,0,0,0,0,9,0
20,0,41,19,9,90,50,0,0,3,0,12,0,548,98,0,192,72,0,186,0,0,0,0,0,0,0,0,0,9,0
20,0,41,18,9,90,50,0,0,2,0,11,0,566,101,0,195,72,0,198,0,0,0,0,0,0,0,0,0,9,0
20,0,41,20,9,90,50,0,0,2,0,10,0,581,103,0,197,72,0,209,0,0,0,0,0,0,0,0,0,10,0
20,0,44,20,9,90,50,0,0,2,0,11,0,595,105,0,199,72,0,219,0,0,0,0,0,0,0,0,0,10,0
20,0,46,19,9,90,50,0,0,2,0,11,0,610,107,0,201,72,0,230,0,0,0,0,0,0,0,0,0,12,0
20,0,46,19,9,90,50,0,0,2,0,11,0,625,109,0,203,72,0,241,0,0,0,0,0,0,0,0,0,12,0
20,0,47,18,9,90,50,0,0,1,0,13,0,640,111,0,205,72,0,252,0,0,0,0,0,0,0,0,0,13,0
