T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,0,0,0,0,0,1,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,24,9,90,0,0,0,0,0,1,0,7,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,24,25,9,90,0,0,1,0,0,2,0,28,0,0,27,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,24,27,9,90,50,0,2,0,0,2,0,53,1,0,48,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,24,29,9,90,50,0,2,0,0,3,0,81,3,0,70,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,24,29,9,90,50,0,3,0,0,3,0,110,5,0,92,5,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,24,30,9,90,50,0,4,0,0,3,0,27,0,0,25,0,0,2,0,0,0,0,0,0,0,0,0,1,0
20,20,24,30,9,90,50,0,4,0,0,4,0,62,4,0,49,4,0,5,0,0,0,0,0,0,0,0,0,1,0
20,20,25,31,9,90,50,0,4,1,0,4,0,21,0,0,19,0,0,2,0,0,0,0,0,0,0,0,0,2,0
20,20,25,31,9,90,50,0,6,1,0,5,0,59,5,0,44,4,0,6,0,0,0,0,0,0,0,0,0,2,0
20,20,27,31,9,90,50,0,7,1,0,6,0,104,12,0,71,10,0,11,0,0,0,0,0,0,0,0,0,2,0
20,20,27,33,9,90,50,0,7,1,0,6,0,153,20,0,99,17,0,17,0,0,0,0,0,0,0,0,0,2,0
20,13,27,34,9,90,50,0,7,1,0,7,0,202,28,0,127,24,0,23,0,0,0,0,0,0,0,0,0,2,0
20,0,27,34,9,90,50,0,7,1,0,7,0,53,7,0,35,4,0,7,0,0,0,0,0,0,0,0,0,3,0
20,0,27,35,9,90,50,0,7,1,0,6,0,83,15,0,43,11,0,14,0,0,0,0,0,0,0,0,0,3,0
20,0,27,36,9,90,50,0,7,1,0,6,0,112,23,0,51,18,0,20,0,0,0,0,0,0,0,0,0,3,0
20,0,27,39,9,90,50,0,7,1,0,6,0,141,31,0,59,25,0,26,0,0,0,0,0,0,0,0,0,3,0
20,0,28,40,9,90,50,0,6,1,0,6,0,170,39,0,67,32,0,32,0,0,0,0,0,0,0,0,0,3,0
20,0,28,43,9,90,50,0,5,1,0,5,0,196,46,0,74,38,0,38,0,0,0,0,0,0,0,0,0,3,0
20,0,28,43,9,90,50,0,4,2,0,5,0,218,52,0,80,43,0,43,0,0,0,0,0,0,0,0,0,3,0
20,0,28,45,9,90,50,0,4,2,0,7,0,239,58,0,86,47,0,48,0,0,0,0,0,0,0,0,0,4,0
20,0,29,46,9,90,50,0,3,2,0,9,0,262,64,0,92,51,0,55,0,0,0,0,0,0,0,0,0,4,0
20,0,29,46,9,90,50,0,3,2,0,9,0,71,15,0,29,11,0,16,0,0,0,0,0,0,0,0,0,4,0
20,0,32,48,9,90,50,0,3,1,0,8,0,93,20,0,34,14,0,25,0,0,0,0,0,0,0,0,0,5,0
20,0,32,49,9,90,50,0,1,1,0,9,0,112,24,0,38,17,0,33,0,0,0,0,0,0,0,0,0,5,0
20,0,31,48,9,90,50,0,0,1,0,8,0,126,26,0,40,18,0,42,0,0,0,0,0,0,0,0,0,5,0
20,0,31,48,9,90,50,0,0,1,0,10,0,136,27,0,41,18,0,50,0,0,0,0,0,0,0,0,0,5,0
20,0,32,49,9,90,50,0,0,1,0,9,0,148,28,0,42,18,0,60,0,0,0,0,0,0,0,0,0,6,0
20,0,31,51,9,90,50,0,0,1,0,9,0,159,29,0,43,18,0,69,0,0,0,0,0,0,0,0,0,6,0
20,0,33,51,9,90,50,0,0,1,0,9,0,170,30,0,44,18,0,78,0,0,0,0,0,0,0,0,0,6,0
20,0,33,51,9,90,50,0,0,1,0,9,0,181,31,0,45,18,0,87,0,0,0,0,0,0,0,0,0,6,0
20,0,34,52,9,90,50,0,0,1,0,9,0,192,32,0,46,18,0,96,0,0,0,0,0,0,0,0,0,7,0
20,0,35,53,9,90,50,0,0,1,0,11,0,203,33,0,47,18,0,105,0,0,0,0,0,0,0,0,0,7,0
20,0,36,56,9,90,50,0,0,1,0,11,0,216,34,0,48,18,0,116,0,0,0,0,0,0,0,0,0,7,0
20,0,35,52,9,90,50,0,0,0,0,11,0,50,4,0,11,3,0,32,0,0,0,0,0,0,0,0,0,7,0
20,0,35,50,9,90,50,0,0,0,0,9,0,61,4,0,11,3,0,43,0,0,0,0,0,0,0,0,0,6,0
20,0,36,48,9,90,50,0,0,0,0,9,0,70,4,0,11,3,0,52,0,0,0,0,0,0,0,0,0,7,0
20,0,37,48,9,90,50,0,0,0,0,8,0,79,4,0,11,3,0,61,0,0,0,0,0,0,0,0,0,7,0
20,0,39,49,9,90,50,0,0,0,0,10,0,87,4,0,11,3,0,69,0,0,0,0,0,0,0,0,0,7,0
20,0,40,50,9,90,50,0,0,0,0,11,0,97,4,0,11,3,0,79,0,0,0,0,0,0,0,0,0,8,0
20,0,40,48,9,90,50,0,0,0,0,12,0,108,4,0,11,3,0,90,0,0,0,0,0,0,0,0,0,8,0
20,0,39,47,9,90,50,0,0,0,0,11,0,120,4,0,11,3,0,102,0,0,0,0,0,0,0,0,0,8,0
20,0,40,48,9,90,50,0,0,0,0,12,0,131,4,0,11,3,0,113,0,0,0,0,0,0,0,0,0,8,0
20,0,40,47,9,90,50,0,0,0,0,13,0,143,4,0,11,3,0,125,0,0,0,0,0,0,0,0,0,9,0
20,0,41,48,9,90,50,0,0,0,0,15,0,156,4,0,11,3,0,138,0,0,0,0,0,0,0,0,0,9,0
20,0,40,49,9,90,50,0,0,0,0,15,0,171,4,0,11,3,0,153,0,0,0,0,0,0,0,0,0,9,0
