T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,20,9,90,0,0,1,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,20,9,90,0,0,2,0,0,3,0,45,1,0,41,1,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,0,0,4,0,74,3,0,63,3,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,0,0,4,0,0,4,0,110,7,0,87,7,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,20,9,90,50,0,4,0,0,5,0,146,11,0,111,11,0,13,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,5,0,0,8,0,183,15,0,135,15,0,18,0,0,0,0,0,0,0,0,0,0,0
20,20,23,20,9,90,50,0,5,0,0,9,0,226,20,0,160,20,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,5,0,0,10,0,270,25,0,185,25,0,35,0,0,0,0,0,0,0,0,0,1,0
20,20,24,21,9,90,50,0,7,0,0,11,0,315,30,0,210,30,0,45,0,0,0,0,0,0,0,0,0,1,0
20,20,24,23,9,90,50,0,7,0,0,12,0,367,37,0,237,37,0,56,0,0,0,0,0,0,0,0,0,1,0
20,20,24,24,9,90,50,0,7,0,0,12,0,420,44,0,264,44,0,68,0,0,0,0,0,0,0,0,0,1,0
20,19,25,24,9,90,50,0,8,0,0,12,0,473,51,0,291,51,0,80,0,0,0,0,0,0,0,0,0,2,0
20,18,26,24,9,90,50,0,9,0,0,13,0,528,59,0,318,59,0,92,0,0,0,0,0,0,0,0,0,2,0
20,14,26,25,9,90,50,0,10,0,0,14,0,586,68,0,345,68,0,105,0,0,0,0,0,0,0,0,0,2,0
20,0,26,25,9,90,50,0,11,0,0,15,0,644,78,0,369,78,0,119,0,0,0,0,0,0,0,0,0,3,0
20,0,27,25,9,90,50,0,10,0,0,13,0,692,89,0,380,89,0,134,0,0,0,0,0,0,0,0,0,3,0
20,0,27,25,9,90,50,0,9,0,0,13,0,735,99,0,390,99,0,147,0,0,0,0,0,0,0,0,0,3,0
20,0,27,25,9,90,50,0,7,0,0,12,0,775,108,0,399,108,0,160,0,0,0,0,0,0,0,0,0,3,0
20,0,27,25,9,90,50,0,7,0,0,12,0,808,115,0,406,115,0,172,0,0,0,0,0,0,0,0,0,3,0
20,0,26,26,9,90,50,0,7,0,0,12,0,841,122,0,413,122,0,184,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,6,0,0,10,0,874,129,0,420,129,0,196,0,0,0,0,0,0,0,0,0,2,0
20,0,26,27,9,90,50,0,6,0,0,8,0,902,135,0,426,135,0,206,0,0,0,0,0,0,0,0,0,3,0
20,0,26,28,9,90,50,0,6,0,0,9,0,391,53,0,203,53,0,82,0,0,0,0,0,0,0,0,0,3,0
20,0,26,28,9,90,50,0,4,0,0,8,0,418,59,0,209,59,0,91,0,0,0,0,0,0,0,0,0,3,0
20,0,25,28,9,90,50,0,4,0,0,7,0,438,63,0,213,63,0,99,0,0,0,0,0,0,0,0,0,3,0
20,0,26,27,9,90,50,0,4,0,0,7,0,457,67,0,217,67,0,106,0,0,0,0,0,0,0,0,0,3,0
20,0,29,26,9,90,50,0,3,0,0,7,0,476,71,0,221,71,0,113,0,0,0,0,0,0,0,0,0,4,0
20,0,29,27,9,90,50,0,2,0,0,7,0,492,74,0,224,74,0,120,0,0,0,0,0,0,0,0,0,4,0
20,0,29,26,9,90,50,0,1,0,0,7,0,505,76,0,226,76,0,127,0,0,0,0,0,0,0,0,0,4,0
20,0,28,25,9,90,50,0,0,0,0,6,0,515,77,0,227,77,0,134,0,0,0,0,0,0,0,0,0,5,0
20,0,29,24,9,90,50,0,0,0,0,7,0,521,77,0,227,77,0,140,0,0,0,0,0,0,0,0,0,5,0
20,0,29,23,9,90,50,0,0,0,0,8,0,528,77,0,227,77,0,147,0,0,0,0,0,0,0,0,0,8,0
20,0,29,23,9,90,50,0,0,0,0,9,0,536,77,0,227,77,0,155,0,0,0,0,0,0,0,0,0,8,0
20,0,30,22,9,90,50,0,0,0,0,8,0,545,77,0,227,77,0,164,0,0,0,0,0,0,0,0,0,8,0
20,0,31,22,9,90,49,0,0,0,0,8,0,553,77,0,227,77,0,172,0,0,0,40,0,0,0,0,0,9,0
20,0,32,23,9,90,48,0,0,0,0,10,0,567,77,2,227,77,2,180,2,0,0,79,0,0,0,1,0,9,0
20,0,32,24,9,90,47,0,0,0,0,9,0,589,77,6,227,77,6,190,6,0,0,103,0,0,0,2,0,9,0
20,0,33,22,9,90,47,0,0,0,0,9,0,622,77,14,227,77,14,199,14,0,0,101,0,0,0,3,0,9,0
20,0,34,23,9,90,47,0,0,0,0,11,0,649,77,20,227,77,20,208,20,0,0,100,0,0,1,3,0,9,0
20,0,34,22,9,90,47,0,0,0,0,12,0,678,77,26,227,77,26,219,26,0,0,100,0,0,0,3,0,9,0
20,0,34,21,9,90,47,0,0,0,0,12,0,714,77,34,227,77,34,231,34,0,0,99,0,0,0,3,0,9,0
