T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,2,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,2,0,47,2,0,42,2,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,4,0,75,4,0,64,4,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,0,0,3,0,0,5,0,108,7,0,87,7,0,7,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,3,0,0,5,0,142,10,0,110,10,0,12,0,0,0,0,0,0,0,0,0,0,0
20,20,20,22,9,90,50,0,4,0,0,5,0,176,13,0,133,13,0,17,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,0,0,6,0,213,17,0,157,17,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,20,23,9,90,50,0,4,1,0,6,0,251,21,0,181,21,0,28,0,0,0,0,0,0,0,0,0,0,0
20,17,20,23,9,90,50,0,5,1,0,6,0,291,26,0,206,25,0,34,0,0,0,0,0,0,0,0,0,1,0
20,0,20,23,9,90,50,0,7,1,0,9,0,331,32,0,229,30,0,40,0,0,0,0,0,0,0,0,0,1,0
20,0,20,24,9,90,50,0,5,1,0,8,0,363,40,0,237,37,0,49,0,0,0,0,0,0,0,0,0,1,0
20,0,20,24,9,90,50,0,5,1,0,9,0,388,46,0,243,42,0,57,0,0,0,0,0,0,0,0,0,1,0
20,0,20,24,9,90,50,0,4,1,0,7,0,414,52,0,249,47,0,66,0,0,0,0,0,0,0,0,0,1,0
20,0,20,24,9,90,50,0,4,1,0,9,0,435,57,0,254,51,0,73,0,0,0,0,0,0,0,0,0,2,0
20,0,20,24,9,90,50,0,4,1,0,10,0,458,62,0,259,55,0,82,0,0,0,0,0,0,0,0,0,2,0
20,0,20,26,9,90,50,0,3,2,0,12,0,482,67,0,264,59,0,92,0,0,0,0,0,0,0,0,0,2,0
20,0,20,27,9,90,50,0,3,2,0,12,0,507,72,0,269,62,0,104,0,0,0,0,0,0,0,0,0,2,0
20,0,20,27,9,90,50,0,3,1,0,14,0,532,77,0,274,65,0,116,0,0,0,0,0,0,0,0,0,2,0
20,0,20,27,9,90,50,0,2,2,0,16,0,557,81,0,278,68,0,130,0,0,0,0,0,0,0,0,0,2,0
20,0,20,27,9,90,50,0,0,2,0,16,0,583,85,0,282,70,0,146,0,0,0,0,0,0,0,0,0,2,0
20,0,20,29,9,90,50,0,0,2,0,15,0,603,87,0,284,70,0,162,0,0,0,0,0,0,0,0,0,3,0
20,0,20,30,9,90,50,0,0,2,0,15,0,622,89,0,286,70,0,177,0,0,0,0,0,0,0,0,0,3,0
19,0,22,31,9,90,50,0,0,2,0,14,0,641,91,0,288,70,0,192,0,0,0,0,0,0,0,0,0,3,0
17,0,22,29,9,90,50,0,0,2,0,13,0,659,93,0,290,70,0,206,0,0,0,0,0,0,0,0,0,3,0
17,0,23,29,9,90,50,0,0,2,0,12,0,676,95,0,292,70,0,219,0,0,0,0,0,0,0,0,0,3,0
