T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,21,9,90,0,0,0,0,0,2,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,0,0,0,3,0,42,0,0,40,0,0,2,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,65,0,0,60,0,0,5,0,0,0,0,0,0,0,0,0,0,0
20,20,20,21,9,90,0,0,2,0,0,3,0,94,2,0,82,2,0,8,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,3,0,0,5,0,123,4,0,104,4,0,11,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,5,0,0,5,0,157,7,0,127,7,0,16,0,0,0,0,0,0,0,0,0,0,0
20,20,21,24,9,90,50,0,6,0,0,5,0,197,12,0,152,12,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,21,25,9,90,50,0,6,0,0,6,0,240,18,0,178,18,0,26,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,8,0,0,6,0,284,24,0,204,24,0,32,0,0,0,0,0,0,0,0,0,1,0
20,20,21,25,9,90,50,0,8,0,0,6,0,334,32,0,232,32,0,38,0,0,0,0,0,0,0,0,0,2,0
20,20,21,25,9,90,50,0,8,0,0,7,0,384,40,0,260,40,0,44,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,8,1,0,8,0,435,48,0,288,48,0,51,0,0,0,0,0,0,0,0,0,3,0
20,20,21,25,9,90,50,0,8,1,0,8,0,489,57,0,317,56,0,59,0,0,0,0,0,0,0,0,0,3,0
20,20,21,26,9,90,50,0,9,1,0,10,0,543,66,0,346,64,0,67,0,0,0,0,0,0,0,0,0,3,0
20,20,22,27,9,90,50,0,10,1,0,10,0,602,76,0,376,73,0,77,0,0,0,0,0,0,0,0,0,3,0
20,19,22,28,9,90,50,0,10,1,0,11,0,664,87,0,407,83,0,87,0,0,0,0,0,0,0,0,0,3,0
20,16,22,28,9,90,50,0,11,1,0,11,0,726,98,0,437,93,0,98,0,0,0,0,0,0,0,0,0,3,0
20,0,23,29,9,90,50,0,11,1,0,14,0,788,110,0,465,104,0,109,0,0,0,0,0,0,0,0,0,3,0
20,0,23,29,9,90,50,0,11,2,0,13,0,837,122,0,477,115,0,123,0,0,0,0,0,0,0,0,0,3,0
20,0,23,30,9,90,50,0,11,2,0,12,0,887,135,0,490,126,0,136,0,0,0,0,0,0,0,0,0,3,0
20,0,23,31,9,90,50,0,9,2,0,12,0,936,148,0,503,137,0,148,0,0,0,0,0,0,0,0,0,3,0
20,0,23,32,9,90,50,0,9,2,0,13,0,979,159,0,514,146,0,160,0,0,0,0,0,0,0,0,0,3,0
20,0,24,33,9,90,50,0,8,2,0,12,0,1023,170,0,525,155,0,173,0,0,0,0,0,0,0,0,0,3,0
20,0,24,34,9,90,50,0,6,2,0,12,0,481,75,0,278,64,0,64,0,0,0,0,0,0,0,0,0,4,0
20,0,26,35,9,90,50,0,5,2,0,12,0,515,83,0,286,70,0,76,0,0,0,0,0,0,0,0,0,4,0
20,0,27,35,9,90,50,0,5,2,0,12,0,546,90,0,293,75,0,88,0,0,0,0,0,0,0,0,0,4,0
20,0,28,35,9,90,50,0,3,2,0,12,0,577,97,0,300,80,0,100,0,0,0,0,0,0,0,0,0,4,0
20,0,28,36,9,90,50,0,3,2,0,13,0,602,102,0,305,83,0,112,0,0,0,0,0,0,0,0,0,4,0
20,0,28,37,9,90,50,0,3,2,0,14,0,628,107,0,310,86,0,125,0,0,0,0,0,0,0,0,0,4,0
20,0,30,37,9,90,49,0,3,1,0,15,0,655,112,0,315,89,0,139,0,0,0,40,0,0,0,0,0,4,0
20,0,31,36,9,90,49,0,3,1,0,17,0,687,116,2,319,92,2,154,2,0,0,39,0,0,0,1,0,4,0
20,0,31,36,9,90,49,0,2,2,0,17,0,727,120,6,323,95,6,171,6,0,0,38,0,0,0,2,0,3,0
20,0,31,37,9,90,49,0,1,2,0,18,0,772,124,12,327,97,12,188,12,0,0,37,0,0,0,3,0,3,0
20,0,32,35,9,90,49,0,1,2,0,18,0,815,127,18,330,98,18,206,18,0,0,37,0,0,0,3,0,3,0
20,0,32,33,9,90,48,0,0,2,0,18,0,401,52,15,179,36,15,89,15,0,0,56,0,0,0,5,0,3,0
20,0,32,35,9,90,48,0,0,2,0,15,0,453,54,25,181,36,25,107,25,0,0,56,0,0,0,5,0,3,0
20,0,32,35,9,90,48,0,0,1,0,15,0,502,56,35,183,36,35,122,35,0,0,56,0,0,0,5,0,3,0
20,0,32,33,9,90,48,0,0,1,0,15,0,549,57,45,184,36,45,137,45,0,0,56,0,0,0,5,0,3,0
20,0,32,34,9,90,47,0,0,1,0,16,0,596,58,55,185,36,55,152,55,0,0,96,0,0,0,5,0,4,0
20,0,32,34,9,90,47,0,0,1,0,15,0,638,59,63,186,36,63,168,63,0,0,96,0,0,1,4,0,4,0
20,0,32,34,9,90,47,0,0,1,0,15,0,679,60,71,187,36,71,183,71,0,0,96,0,0,1,4,1,4,0
20,0,32,33,9,90,47,0,0,1,0,16,0,726,61,81,188,36,81,198,81,0,0,94,0,0,2,5,1,4,0
20,0,32,35,9,90,47,0,0,1,0,17,0,774,62,91,189,36,91,214,91,0,0,93,0,0,2,5,2,4,0
20,0,34,35,9,90,47,0,0,1,0,17,0,817,63,99,190,36,99,231,99,0,0,92,0,0,4,4,3,4,0
20,0,34,35,9,90,46,0,0,1,0,17,0,878,64,113,191,36,113,248,113,0,0,128,0,0,4,7,4,4,0
20,0,34,36,9,90,45,0,0,1,0,17,0,945,65,129,192,36,129,265,129,0,0,165,0,0,4,8,4,5,0
20,0,33,36,9,90,45,0,0,1,0,16,0,1018,66,147,193,36,147,282,147,0,0,164,0,0,3,8,5,5,0
