T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,21,21,9,90,0,0,0,0,0,1,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,2,0,41,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,0,0,0,3,0,63,0,0,60,0,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,4,0,86,0,0,80,0,0,6,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,5,0,113,1,0,101,1,0,10,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,7,0,144,3,0,123,3,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,9,0,177,5,0,145,5,0,22,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,50,0,2,0,0,9,0,212,7,0,167,7,0,31,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,10,0,247,9,0,189,9,0,40,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,4,0,0,11,0,286,12,0,212,12,0,50,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,4,0,0,12,0,329,16,0,236,16,0,61,0,0,0,0,0,0,0,0,0,0,0
20,20,22,26,9,90,50,0,5,0,0,13,0,373,20,0,260,20,0,73,0,0,0,0,0,0,0,0,0,0,0
20,20,23,26,9,90,50,0,6,0,0,14,0,421,25,0,285,25,0,86,0,0,0,0,0,0,0,0,0,0,0
20,15,23,24,9,90,50,0,6,1,0,14,0,473,31,0,311,31,0,100,0,0,0,0,0,0,0,0,0,0,0
20,0,23,23,9,90,50,0,8,1,0,15,0,522,38,0,333,37,0,114,0,0,0,0,0,0,0,0,0,0,0
20,0,25,24,9,90,50,0,8,1,0,15,0,563,47,0,342,45,0,129,0,0,0,0,0,0,0,0,0,0,0
20,0,25,22,9,90,50,0,8,1,0,15,0,604,56,0,351,53,0,144,0,0,0,0,0,0,0,0,0,1,0
