T-cell population,Th-cell population,B-cell population,APC population,Neuron population,Myelin health,Virus population,Plasma cell population,Th0 population,Th1 population,Th2 population,Tpato17 population,Treg17 population,Cytokine levels,IFN levels,TGF levels,IL-2 levels,IL-4 levels,IL-6 levels,IL-17 levels,IL-21 levels,IL-22 levels,MBP levels,EBNA1 levels,MBP antibody levels,EBNA1 antibody levels,B cells antigen presented,APC antigen attached,B cells activated,B cells latent,B cells lytic
20,20,20,20,9,90,0,0,0,0,0,0,0,20,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,21,9,90,0,0,0,0,0,1,0,40,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,21,22,9,90,0,0,1,0,0,2,0,61,0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,0,0,2,0,0,3,0,86,1,0,81,1,0,3,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,4,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,20,22,23,9,90,50,0,2,0,0,5,0,55,2,0,47,2,0,4,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,2,0,0,6,0,86,4,0,69,4,0,9,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,3,0,0,6,0,118,6,0,91,6,0,15,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,5,0,0,7,0,153,9,0,114,9,0,21,0,0,0,0,0,0,0,0,0,0,0
20,20,22,24,9,90,50,0,6,0,0,8,0,195,14,0,139,14,0,28,0,0,0,0,0,0,0,0,0,1,0
20,20,23,24,9,90,50,0,6,0,0,9,0,241,20,0,165,20,0,36,0,0,0,0,0,0,0,0,0,1,0
20,20,24,25,9,90,50,0,6,0,0,10,0,288,26,0,191,26,0,45,0,0,0,0,0,0,0,0,0,1,0
20,20,25,26,9,90,50,0,6,0,0,11,0,336,32,0,217,32,0,55,0,0,0,0,0,0,0,0,0,1,0
